,topic,argument,key_point,stance,label
16926,We should introduce compulsory voting,we live in a democratic society and people should not be forced to vote if they dont want to,Citizens have a right not to vote,-1,1
16929,We should introduce compulsory voting,we must ensure everyone's voice is heard by introducing compulsory voting.,Compulsory voting increases representation,1,1
16932,We should introduce compulsory voting,we need more people to speak in elections,Compulsory voting increases representation,1,1
16935,We should introduce compulsory voting,we need to introduce compulsory voting as everyone should vote so that we have a better balance and a more accurate outcome.,Compulsory voting increases representation,1,1
16937,We should introduce compulsory voting,we should do because then it will be more fair when the results come in because everyone has had their say.,Compulsory voting increases representation,1,1
16942,We should introduce compulsory voting,we should introduce compulsory voting as all citizens need to have their voices heard to make the outcomes of elections more credible and truly representative of the whole population.,Compulsory voting increases representation,1,1
16945,We should introduce compulsory voting,we should introduce compulsory voting as everyone should have a say in who is voted into offices.,Compulsory voting increases representation,1,1
16950,We should introduce compulsory voting,we should introduce compulsory voting because each citizen has a right to voice their opinion on who is leading this country.,People have an obligation to vote,1,1
16952,We should introduce compulsory voting,we should introduce compulsory voting because every people in a certain country should vote because they are a citizen of that country and still needed to be counted,People have an obligation to vote,1,1
16953,We should introduce compulsory voting,we should introduce compulsory voting because it helps make sure everyone gives their input in elections,Compulsory voting increases representation,1,1
16957,We should introduce compulsory voting,we should introduce compulsory voting since everyone should vote and what better way to encourage voting than by making mandatory.,People have an obligation to vote,1,1
16964,We should introduce compulsory voting,we should not force people to vote. they may not be informed and just randomly mark the ballot.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16967,We should introduce compulsory voting,we should not introduce compulsory voting as it violates the rights of freedom.,Citizens have a right not to vote,-1,1
16970,We should introduce compulsory voting,We should not introduce compulsory voting as some people's vote is choosing not to vote and they should be allowed to behave as they wish.,Citizens have a right not to vote,-1,1
16974,We should introduce compulsory voting,we should not introduce compulsory voting because in a democracy people should be free to choose their own actions.,Citizens have a right not to vote,-1,1
16982,We should introduce compulsory voting,we should not introduce compulsory voting because people of no education or hardly any will vote and they have no idea who or what they are voting for,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16988,We should introduce compulsory voting,we should not introduce compulsory voting because that would allow those that have no clue to vote for the least favorable candidates.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
16991,We should introduce compulsory voting,"we should not introduce compulsory voting because this is a free country, if you don't want to vote, that is your right not to.",Citizens have a right not to vote,-1,1
16996,We should introduce compulsory voting,we should not introduce compulsory voting because we could end up with a lot of illiterate people voting,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
17002,We should introduce compulsory voting,we shouldn't introduce compulsory voting because it isnt fair to force people to vote if they don't want. a vote essentially supports a politician's future actions. some people may not like either candidate,Citizens have a right not to vote,-1,1
17010,We should introduce compulsory voting,we shouldnt because people might just vote for anyone if they have no interest in politics and could sway the vote.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,1
17013,We should introduce compulsory voting,we were given the right to vote but not an order to vote which means that it is a choice and should remain so.,Citizens have a right not to vote,-1,1
17016,We should introduce compulsory voting,"where compulsory voting exists, in countries like australia, participation rates are the highest in the world. this inevitably leads to more truly representative democracy.",Compulsory voting increases representation,1,1
17019,We should introduce compulsory voting,"while election participation may be declining, it is a person's choice whether they choose to take part in the voting process and this choice should not be removed",Citizens have a right not to vote,-1,1
17022,We should introduce compulsory voting,"with lower than ever voter turn outs, voting should be made mandatory so that democratic voting can be shared by all.",Compulsory voting increases representation,1,1
17027,We should introduce compulsory voting,"With voter turnout at an all-time low in many areas, voting should be made mandatory.",People have an obligation to vote,1,1
17028,We should introduce compulsory voting,would increase voter turnout. guarantees that everyone has a say.,Compulsory voting increases representation,1,1
17031,We should introduce compulsory voting,"you can't force someone to vote,what if they don't like either party, not voting is them expressing this.",Citizens have a right not to vote,-1,1
17034,We should introduce compulsory voting,you cannot enforce such a requirement. some people just don't care about politics and you can't force them to do so.,Citizens have a right not to vote,-1,1
23383,We should subsidize vocational education,all education including vocational education should be subsidized. it all leads to the bettering of society overall.,vocational education is beneficial for the entire market/society,1,1
23387,We should subsidize vocational education,all education should be subsidized because education creates better people and a better world.,vocational education is beneficial for the entire market/society,1,1
23391,We should subsidize vocational education,"all people need to have life skills such as cooking, fixing items, and building. by giving classes in these vocational areas we are helping all of society. life is not just book smarts.",vocational education is beneficial for the entire market/society,1,1
23395,We should subsidize vocational education,anyone with an aptitude for a necessary service profession should be encouraged to pursue it,vocational education better fits many students,1,1
23400,We should subsidize vocational education,"because the individuals repay society fully within a very short space of time by the work that they do, which is generally not competitively paid.",vocational education is beneficial for the entire market/society,1,1
23409,We should subsidize vocational education,ensuring participation in vocational education is important in making sure we have a enough people skilled in trades.,vocational education is beneficial for the entire market/society,1,1
23414,We should subsidize vocational education,four year colleges are not for everyone. vocational education is less expensive and is needed in many industries.,vocational education better fits many students,1,1
23432,We should subsidize vocational education,if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.,subsidizing vocational education is expensive,-1,1
23438,We should subsidize vocational education,"if vocational education was subsidised everyone would be able to partake in it and therefore have more knowledge of the tea they're going to work in, which would create a more dedicated workforce overall.",vocational education is beneficial for the entire market/society,1,1
23448,We should subsidize vocational education,"in a changing world, vocational education is more likely to lead to employment and so it should be subsidised.",vocational education is a good career choice,1,1
23471,We should subsidize vocational education,Many of the careers offered at vocational schools provide essential services to the community.,vocational education is beneficial for the entire market/society,1,1
23476,We should subsidize vocational education,"many trade skills are overcrowded as it is, and this would overload the market",subsidizing vocational education leads to an influx in those professions,-1,1
23514,We should subsidize vocational education,"Since most vocational programs take two years or less to complete, the job market can become saturated with people who all have the same skills and training. Many graduates will not be able to find employment.",subsidizing vocational education leads to an influx in those professions,-1,1
23522,We should subsidize vocational education,subsidies for vocational education would help solve the problem of skills shortages in many trades,vocational education is beneficial for the entire market/society,1,1
23528,We should subsidize vocational education,"subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.",vocational education better fits many students,1,1
23532,We should subsidize vocational education,"subsidising vocational education will simply have the effect to creating a glut of certain skill-sets, driving down demand and wages in these sectors.",subsidizing vocational education leads to an influx in those professions,-1,1
23541,We should subsidize vocational education,subsidizing vocational education could mean that we have a steady supply of people into trades. this in turn willl help keep costs down for everyone.,vocational education is beneficial for the entire market/society,1,1
23549,We should subsidize vocational education,"Subsidizing vocational education takes money away from other, more worthy causes that help society at large.",subsidizing vocational education diverts money from more worthy causes,-1,1
23557,We should subsidize vocational education,subsidizing vocational education will improve economy growth and will make people more successful.,vocational education is beneficial for the entire market/society,1,1
23568,We should subsidize vocational education,subsidizing vocational education would prepare people for careers and jobs.,vocational education is a good career choice,1,1
23569,We should subsidize vocational education,subsidizing vocational education would take money away from more important issues.,subsidizing vocational education diverts money from more worthy causes,-1,1
23576,We should subsidize vocational education,supporting vocational education helps society as a whole when we have plenty of people qualified to do the work that supports our daily lives.,vocational education is beneficial for the entire market/society,1,1
23577,We should subsidize vocational education,"the city, state, and/or federal government not only have higher priorities in other areas, but there is also debt/budget deficit to consider. in other words, we may not be able to afford another program.",subsidizing vocational education diverts money from more worthy causes,-1,1
23581,We should subsidize vocational education,the cost of vocational education far outweighs the benefits in terms of earnings capacity.,subsidizing vocational education is expensive,-1,1
23597,We should subsidize vocational education,the learning of skills is benificial to society,vocational education is beneficial for the entire market/society,1,1
23598,We should subsidize vocational education,the poor also have the right to education,subsidizing vocational education promotes those with fewer resources,1,1
23605,We should subsidize vocational education,The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.,vocational education is not a good career choice,-1,1
23607,We should subsidize vocational education,there could be no end to a list of vocational studies requiring subsidising and that cost cannot be met.,subsidizing vocational education is expensive,-1,1
23616,We should subsidize vocational education,There is a national shortage of tradesmen and subsidizing vocational education would help reduce that shortage.,vocational education is beneficial for the entire market/society,1,1
23620,We should subsidize vocational education,there is a shortage of people working in the vocational fields and subsidizing them could do away with the shortage.,vocational education is beneficial for the entire market/society,1,1
23624,We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education is beneficial for the entire market/society,1,1
23628,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,vocational education is not a good career choice,-1,1
23648,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education leads to an influx in those professions,-1,1
23656,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education is beneficial for the entire market/society,1,1
23662,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,vocational education is not a good career choice,-1,1
23664,We should subsidize vocational education,vocation educational works to reduce unemployment among less-educated youths. subsidizing it will get more youths to get jobs and develop the economy,vocational education is beneficial for the entire market/society,1,1
23665,We should subsidize vocational education,vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education better fits many students,1,1
23667,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,subsidizing vocational education promotes those with fewer resources,1,1
23674,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education is beneficial for the entire market/society,1,1
23679,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,subsidizing vocational education promotes those with fewer resources,1,1
23680,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education better fits many students,1,1
23685,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education better fits many students,1,1
23690,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education diverts money from more worthy causes,-1,1
23695,We should subsidize vocational education,"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",vocational education is beneficial for the entire market/society,1,1
23699,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education better fits many students,1,1
23715,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education is beneficial for the entire market/society,1,1
23718,We should subsidize vocational education,vocational education is a great return on investment,vocational education is beneficial for the entire market/society,1,1
23725,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,subsidizing vocational education promotes those with fewer resources,1,1
23733,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education is beneficial for the entire market/society,1,1
23737,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education is beneficial for the entire market/society,1,1
23740,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education is beneficial for the entire market/society,1,1
23749,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,vocational education is not a good career choice,-1,1
23759,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education is beneficial for the entire market/society,1,1
23760,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,subsidizing vocational education promotes those with fewer resources,1,1
23775,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,1
23794,We should subsidize vocational education,"vocational education offers training for real jobs in the real world, especially for those on which traditional college is not an option.",vocational education better fits many students,1,1
23799,We should subsidize vocational education,"Vocational education provide valuable members of the workforce and important economic and social contributors, and since it provides a benefit to all, it is a worthwhile thing to subsidize.",vocational education is beneficial for the entire market/society,1,1
23803,We should subsidize vocational education,vocational education provides students who are not suited for traditional college with a pathway to success,vocational education better fits many students,1,1
23808,We should subsidize vocational education,vocational education provides the training for valuable skills - money spent that will be return many times over in future economic prosperity.,vocational education is beneficial for the entire market/society,1,1
23810,We should subsidize vocational education,vocational education provides valuable training that results in lucrative careers for those that may not be suited for college.,vocational education better fits many students,1,1
23814,We should subsidize vocational education,"vocational education provides valuable, lifelong skills that can be monetised and help with a flourishing economy.",vocational education is a good career choice,1,1
23815,We should subsidize vocational education,"vocational education provides valuable, lifelong skills that can be monetised and help with a flourishing economy.",vocational education is beneficial for the entire market/society,1,1
23819,We should subsidize vocational education,vocational education serves the public good.,vocational education is beneficial for the entire market/society,1,1
23820,We should subsidize vocational education,vocational education sets people up for a useful job,vocational education is a good career choice,1,1
23824,We should subsidize vocational education,vocational education should be free so that we get more people in the workforce.,vocational education is beneficial for the entire market/society,1,1
23832,We should subsidize vocational education,vocational education should be subsidized as the majority of those studying would be from lower income families.,subsidizing vocational education promotes those with fewer resources,1,1
23837,We should subsidize vocational education,vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.,vocational education better fits many students,1,1
23845,We should subsidize vocational education,vocational education should be subsidized to allow a skilled workforce to develop and grow.,vocational education is beneficial for the entire market/society,1,1
23855,We should subsidize vocational education,vocational education should not be subsidized because it does not prepare people for the job market like graduates.,vocational education is not a good career choice,-1,1
23864,We should subsidize vocational education,vocational education shouldn't be subsidized because it takes a lot of money out of people's pockets,subsidizing vocational education is expensive,-1,1
23874,We should subsidize vocational education,"vocational education trains people for low paying, dead end jobs",vocational education is not a good career choice,-1,1
23879,We should subsidize vocational education,vocational education will be too expensive and costly.,subsidizing vocational education is expensive,-1,1
23890,We should subsidize vocational education,vocational schools offer an excellent chance to develop some vital skills and careers in hands-on fields which don't' require traditional four-year academic training.,vocational education is a good career choice,1,1
23907,We should subsidize vocational education,"vocational training provides skills that are vital to our labor market and society. like any other form of education it enables students to learn skills, to become a productive part of society. support it!",vocational education is beneficial for the entire market/society,1,1
23909,We should subsidize vocational education,"We can not afford to subsidize our elementary schools, let alone vocational schools.",subsidizing vocational education is expensive,-1,1
23919,We should subsidize vocational education,"we have spent too many resources pushing college for all. vocational education is necessary for a country to function, and most of the jobs pay well.",vocational education is beneficial for the entire market/society,1,1
23922,We should subsidize vocational education,"we meed more skilled labor, and the best way to do that is to help pay for vocational education.",vocational education is beneficial for the entire market/society,1,1
23924,We should subsidize vocational education,we need to support vocational education because it may be the only chance people that live in poverty can get through education and manage to make a good job from themselves.,subsidizing vocational education promotes those with fewer resources,1,1
23954,We should subsidize vocational education,"we should not subsidize vocational education because it would cost to much and raise taxes, and it would not help society in the long term.",subsidizing vocational education is expensive,-1,1
23980,We should subsidize vocational education,"We should subsidize not vocational education because it trades off with more urgent needs the state can meet, like homeless shelters and food banks.",subsidizing vocational education diverts money from more worthy causes,-1,1
23989,We should subsidize vocational education,"we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy",vocational education is beneficial for the entire market/society,1,1
23997,We should subsidize vocational education,We should subsidize vocational education because everyone relies on skilled tradespeople.,vocational education is beneficial for the entire market/society,1,1
24004,We should subsidize vocational education,We should subsidize vocational education because it is often inaccessible to low income students.,subsidizing vocational education promotes those with fewer resources,1,1
24010,We should subsidize vocational education,We should subsidize vocational education because it will lead to a lower unemployment rate.,vocational education is beneficial for the entire market/society,1,1
24011,We should subsidize vocational education,we should subsidize vocational education because it would give more people a chance to go to college that can't afford it,subsidizing vocational education promotes those with fewer resources,1,1
24017,We should subsidize vocational education,we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs,vocational education is beneficial for the entire market/society,1,1
24021,We should subsidize vocational education,we should subsidize vocational education because knowledge is important. we need more skilled tradesmen and workers to keep our economy afloat.,vocational education is beneficial for the entire market/society,1,1
24026,We should subsidize vocational education,We should subsidize vocational education because the workforce in the trades is rapidly aging and needs to be replaced with young workers.,vocational education is beneficial for the entire market/society,1,1
24029,We should subsidize vocational education,we should subsidize vocational education because there is a real need for certain trades.,vocational education is beneficial for the entire market/society,1,1
24033,We should subsidize vocational education,We should subsidize vocational education because there is a shortage of tradesmen and women.,vocational education is beneficial for the entire market/society,1,1
24037,We should subsidize vocational education,We should subsidize vocational education because these skills are essential to the economy.,vocational education is beneficial for the entire market/society,1,1
24048,We should subsidize vocational education,we should subsidize vocational education to entice people to attend these types of schools so we can fill jobs with those needed skills.,vocational education is beneficial for the entire market/society,1,1
24049,We should subsidize vocational education,"We should subsidize vocational education to support students who wish to follow a different education path to those going to university, who would be ineligible for scholarships and grants.",vocational education better fits many students,1,1
24058,We should subsidize vocational education,we shouldn't subsidize vocational education because jobs in that field are often low paying,vocational education is not a good career choice,-1,1
24062,We should subsidize vocational education,we shouldn't subsidize vocational education because these types of careers are usually low paying,vocational education is not a good career choice,-1,1
24063,We should subsidize vocational education,we shouldn't subsidize vocational education. most companies provide training to employees and this is their duty. the government has lots of more important things to subsidize like medical care.,subsidizing vocational education diverts money from more worthy causes,-1,1
24072,We should subsidize vocational education,we shouldn't support vocational education because people may take advantage of the system and a lot of money will be wasted from the government.,subsidizing vocational education is expensive,-1,1
24081,We should subsidize vocational education,"While many who graduate from universities struggle to find high paying jobs in their field, graduates of vocational schools have high employments and high standards of living.",vocational education is a good career choice,1,1
24091,We should subsidize vocational education,"yes, we should subsidize vocational education because is import for yong people",vocational education is a good career choice,1,1
