,topic,argument,key_point,stance,label
4915,We should abandon the use of school uniform,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,School uniform reduces bullying,-1,0
4916,We should abandon the use of school uniform,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,School uniforms create a sense of equality/unity,-1,1
4917,We should abandon the use of school uniform,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,School uniforms saves costs,-1,0
4918,We should abandon the use of school uniform,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,Children can still express themselves using other means,-1,0
4919,We should abandon the use of school uniform,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniform reduces bullying,-1,0
4920,We should abandon the use of school uniform,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniforms encourage discipline or focus on learning,-1,0
4921,We should abandon the use of school uniform,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,School uniforms saves costs,-1,0
4922,We should abandon the use of school uniform,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",Children can still express themselves using other means,-1,0
4923,We should abandon the use of school uniform,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniform reduces bullying,-1,0
4924,We should abandon the use of school uniform,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniforms encourage discipline or focus on learning,-1,0
4925,We should abandon the use of school uniform,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",School uniforms saves costs,-1,0
4926,We should abandon the use of school uniform,uniforms allow children to concentrate on learning and not fashion,Children can still express themselves using other means,-1,0
4927,We should abandon the use of school uniform,uniforms allow children to concentrate on learning and not fashion,School uniform reduces bullying,-1,0
4928,We should abandon the use of school uniform,uniforms allow children to concentrate on learning and not fashion,School uniforms create a sense of equality/unity,-1,0
4929,We should abandon the use of school uniform,uniforms allow children to concentrate on learning and not fashion,School uniforms encourage discipline or focus on learning,-1,1
4930,We should abandon the use of school uniform,uniforms allow children to concentrate on learning and not fashion,School uniforms saves costs,-1,0
4931,We should abandon the use of school uniform,uniforms allow students to look the same and not have to follow the fashion while at school,Children can still express themselves using other means,-1,0
4932,We should abandon the use of school uniform,uniforms allow students to look the same and not have to follow the fashion while at school,School uniform reduces bullying,-1,0
4933,We should abandon the use of school uniform,uniforms allow students to look the same and not have to follow the fashion while at school,School uniforms create a sense of equality/unity,-1,1
4934,We should abandon the use of school uniform,uniforms allow students to look the same and not have to follow the fashion while at school,School uniforms encourage discipline or focus on learning,-1,0
4935,We should abandon the use of school uniform,uniforms allow students to look the same and not have to follow the fashion while at school,School uniforms saves costs,-1,0
4936,We should abandon the use of school uniform,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,Children can still express themselves using other means,-1,0
4937,We should abandon the use of school uniform,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniform reduces bullying,-1,1
4938,We should abandon the use of school uniform,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniforms encourage discipline or focus on learning,-1,0
4939,We should abandon the use of school uniform,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,School uniforms saves costs,-1,0
4940,We should abandon the use of school uniform,"uniforms create a sense of equality among students, regardless of wealth or background.",Children can still express themselves using other means,-1,0
4941,We should abandon the use of school uniform,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniforms create a sense of equality/unity,-1,1
4942,We should abandon the use of school uniform,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniforms encourage discipline or focus on learning,-1,0
4943,We should abandon the use of school uniform,"uniforms create a sense of equality among students, regardless of wealth or background.",School uniforms saves costs,-1,0
4944,We should abandon the use of school uniform,uniforms directly contributed to a feeling of school pride,Children can still express themselves using other means,-1,0
4945,We should abandon the use of school uniform,uniforms directly contributed to a feeling of school pride,School uniform reduces bullying,-1,0
4946,We should abandon the use of school uniform,uniforms directly contributed to a feeling of school pride,School uniforms create a sense of equality/unity,-1,1
4947,We should abandon the use of school uniform,uniforms directly contributed to a feeling of school pride,School uniforms encourage discipline or focus on learning,-1,0
4948,We should abandon the use of school uniform,uniforms directly contributed to a feeling of school pride,School uniforms saves costs,-1,0
4949,We should abandon the use of school uniform,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",School uniform harms learning/creativity,1,0
4950,We should abandon the use of school uniform,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",School uniform is harming the student's self expression,1,0
4951,We should abandon the use of school uniform,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",School uniforms are expensive,1,0
4952,We should abandon the use of school uniform,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",School uniforms are often uncomfortable/sexist,1,0
4953,We should abandon the use of school uniform,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",School uniforms increase conformity or harm individuality,1,0
4954,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,Children can still express themselves using other means,-1,0
4955,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,School uniform reduces bullying,-1,0
4956,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,School uniforms create a sense of equality/unity,-1,1
4957,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,School uniforms encourage discipline or focus on learning,-1,0
4958,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,School uniforms saves costs,-1,0
4959,We should abandon the use of school uniform,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,Children can still express themselves using other means,-1,0
4960,We should abandon the use of school uniform,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniform reduces bullying,-1,0
4961,We should abandon the use of school uniform,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniforms create a sense of equality/unity,-1,1
4962,We should abandon the use of school uniform,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniforms encourage discipline or focus on learning,-1,0
4963,We should abandon the use of school uniform,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,School uniforms saves costs,-1,0
4964,We should abandon the use of school uniform,uniforms prevent arguments over what is appropriate school attire.,Children can still express themselves using other means,-1,0
4965,We should abandon the use of school uniform,uniforms prevent arguments over what is appropriate school attire.,School uniform reduces bullying,-1,0
4966,We should abandon the use of school uniform,uniforms prevent arguments over what is appropriate school attire.,School uniforms create a sense of equality/unity,-1,0
4967,We should abandon the use of school uniform,uniforms prevent arguments over what is appropriate school attire.,School uniforms saves costs,-1,0
4968,We should abandon the use of school uniform,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,Children can still express themselves using other means,-1,0
4969,We should abandon the use of school uniform,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniform reduces bullying,-1,0
4970,We should abandon the use of school uniform,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniforms create a sense of equality/unity,-1,0
4971,We should abandon the use of school uniform,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,School uniforms saves costs,-1,1
4972,We should abandon the use of school uniform,we should abandon school uniform because everyone has the right to be an individual and express themselves.,School uniform harms learning/creativity,1,0
4973,We should abandon the use of school uniform,we should abandon school uniform because everyone has the right to be an individual and express themselves.,School uniform is harming the student's self expression,1,1
4974,We should abandon the use of school uniform,we should abandon school uniform because everyone has the right to be an individual and express themselves.,School uniforms are expensive,1,0
4975,We should abandon the use of school uniform,we should abandon school uniform because everyone has the right to be an individual and express themselves.,School uniforms are often uncomfortable/sexist,1,0
4976,We should abandon the use of school uniform,we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,School uniforms are expensive,1,0
4977,We should abandon the use of school uniform,we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,School uniforms are often uncomfortable/sexist,1,0
4978,We should abandon the use of school uniform,We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,School uniform harms learning/creativity,1,0
4979,We should abandon the use of school uniform,We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,School uniform is harming the student's self expression,1,1
4980,We should abandon the use of school uniform,We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,School uniforms are expensive,1,0
4981,We should abandon the use of school uniform,We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,School uniforms are often uncomfortable/sexist,1,0
4982,We should abandon the use of school uniform,We should abandon the use of school uniform as it stifles creativity and personal freedom.,School uniform harms learning/creativity,1,1
4983,We should abandon the use of school uniform,We should abandon the use of school uniform as it stifles creativity and personal freedom.,School uniform is harming the student's self expression,1,1
4984,We should abandon the use of school uniform,We should abandon the use of school uniform as it stifles creativity and personal freedom.,School uniforms are expensive,1,0
4985,We should abandon the use of school uniform,We should abandon the use of school uniform as it stifles creativity and personal freedom.,School uniforms are often uncomfortable/sexist,1,0
4986,We should abandon the use of school uniform,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",School uniform harms learning/creativity,1,0
4987,We should abandon the use of school uniform,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",School uniform is harming the student's self expression,1,0
4988,We should abandon the use of school uniform,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",School uniforms are often uncomfortable/sexist,1,0
4989,We should abandon the use of school uniform,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",School uniforms increase conformity or harm individuality,1,0
4990,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,School uniform harms learning/creativity,1,0
4991,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,School uniform is harming the student's self expression,1,1
4992,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,School uniforms are expensive,1,0
4993,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,School uniforms are often uncomfortable/sexist,1,0
4994,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some freedom to pick what they want to wear to school,School uniforms increase conformity or harm individuality,1,0
4995,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,School uniform harms learning/creativity,1,0
4996,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,School uniform is harming the student's self expression,1,1
4997,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,School uniforms are expensive,1,0
4998,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,School uniforms are often uncomfortable/sexist,1,0
4999,We should abandon the use of school uniform,we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,School uniform harms learning/creativity,1,0
5000,We should abandon the use of school uniform,we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,School uniform is harming the student's self expression,1,1
5001,We should abandon the use of school uniform,we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,School uniforms are expensive,1,0
5002,We should abandon the use of school uniform,we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,School uniforms are often uncomfortable/sexist,1,0
5003,We should abandon the use of school uniform,"We should abandon the use of school uniform since it tries to blur the differences between pupils, instead of celebrating their heterogeneity and teaching them self pride.",School uniform harms learning/creativity,1,0
5004,We should abandon the use of school uniform,"We should abandon the use of school uniform since it tries to blur the differences between pupils, instead of celebrating their heterogeneity and teaching them self pride.",School uniforms are expensive,1,0
5005,We should abandon the use of school uniform,we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,School uniform harms learning/creativity,1,0
5006,We should abandon the use of school uniform,we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,School uniforms are expensive,1,0
5007,We should abandon the use of school uniform,we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,School uniforms are often uncomfortable/sexist,1,0
5008,We should abandon the use of school uniform,we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.,School uniforms increase conformity or harm individuality,1,1
5009,We should abandon the use of school uniform,we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,School uniform harms learning/creativity,1,0
5010,We should abandon the use of school uniform,we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,School uniforms are expensive,1,0
5011,We should abandon the use of school uniform,we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,School uniforms are often uncomfortable/sexist,1,0
5012,We should abandon the use of school uniform,we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,School uniform harms learning/creativity,1,0
5013,We should abandon the use of school uniform,we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,School uniform is harming the student's self expression,1,0
5014,We should abandon the use of school uniform,we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,School uniforms are often uncomfortable/sexist,1,0
5015,We should abandon the use of school uniform,we should abandon the use of school uniforms because if serves no purpose other than provide income to the company that produces the uniform.,School uniforms increase conformity or harm individuality,1,0
5016,We should abandon the use of school uniform,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,School uniform harms learning/creativity,1,0
5017,We should abandon the use of school uniform,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,School uniform is harming the student's self expression,1,1
5018,We should abandon the use of school uniform,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,School uniforms are expensive,1,0
5019,We should abandon the use of school uniform,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,School uniforms are often uncomfortable/sexist,1,0
5020,We should abandon the use of school uniform,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,School uniforms increase conformity or harm individuality,1,1
5021,We should abandon the use of school uniform,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,School uniform harms learning/creativity,1,0
5022,We should abandon the use of school uniform,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,School uniform is harming the student's self expression,1,0
5023,We should abandon the use of school uniform,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,School uniforms are expensive,1,1
5024,We should abandon the use of school uniform,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,School uniforms are often uncomfortable/sexist,1,0
5025,We should abandon the use of school uniform,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,School uniforms increase conformity or harm individuality,1,0
5026,We should abandon the use of school uniform,we should abandon the use of the school uniform as it only stifles ones right to expression.,School uniform harms learning/creativity,1,0
5027,We should abandon the use of school uniform,we should abandon the use of the school uniform as it only stifles ones right to expression.,School uniform is harming the student's self expression,1,1
5028,We should abandon the use of school uniform,we should abandon the use of the school uniform as it only stifles ones right to expression.,School uniforms are expensive,1,0
5029,We should abandon the use of school uniform,we should abandon the use of the school uniform as it only stifles ones right to expression.,School uniforms are often uncomfortable/sexist,1,0
5030,We should abandon the use of school uniform,we should abandon the use of the school uniform as it only stifles ones right to expression.,School uniforms increase conformity or harm individuality,1,0
5031,We should abandon the use of school uniform,"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",School uniform harms learning/creativity,1,1
5032,We should abandon the use of school uniform,"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",School uniforms are expensive,1,0
5033,We should abandon the use of school uniform,"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",School uniforms are often uncomfortable/sexist,1,0
5034,We should abandon the use of school uniform,"we should abandon usage of school uniforms because they stifle individuality, creativity, and are annoying to clean them all the time.",School uniforms increase conformity or harm individuality,1,1
5035,We should abandon the use of school uniform,we should allow young people to express their individualism.,School uniform harms learning/creativity,1,0
5036,We should abandon the use of school uniform,we should allow young people to express their individualism.,School uniforms are expensive,1,0
5037,We should abandon the use of school uniform,we should allow young people to express their individualism.,School uniforms are often uncomfortable/sexist,1,0
5038,We should abandon the use of school uniform,we should allow young people to express their individualism.,School uniforms increase conformity or harm individuality,1,1
5039,We should abandon the use of school uniform,we should because students should be able to wear what they want.,School uniform harms learning/creativity,1,0
5040,We should abandon the use of school uniform,we should because students should be able to wear what they want.,School uniforms are expensive,1,0
5041,We should abandon the use of school uniform,we should because students should be able to wear what they want.,School uniforms are often uncomfortable/sexist,1,0
5042,We should abandon the use of school uniform,we should because students should be able to wear what they want.,School uniforms increase conformity or harm individuality,1,0
5043,We should abandon the use of school uniform,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",Children can still express themselves using other means,-1,0
5044,We should abandon the use of school uniform,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniforms create a sense of equality/unity,-1,1
5045,We should abandon the use of school uniform,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniforms encourage discipline or focus on learning,-1,0
5046,We should abandon the use of school uniform,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",School uniforms saves costs,-1,0
5047,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,Children can still express themselves using other means,-1,0
5048,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniform reduces bullying,-1,0
5049,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms create a sense of equality/unity,-1,0
5050,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms encourage discipline or focus on learning,-1,1
5051,We should abandon the use of school uniform,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,School uniforms saves costs,-1,0
5052,We should abandon the use of school uniform,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,Children can still express themselves using other means,-1,0
5053,We should abandon the use of school uniform,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniform reduces bullying,-1,0
5054,We should abandon the use of school uniform,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniforms create a sense of equality/unity,-1,1
5055,We should abandon the use of school uniform,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniforms encourage discipline or focus on learning,-1,0
5056,We should abandon the use of school uniform,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,School uniforms saves costs,-1,0
5057,We should abandon the use of school uniform,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,Children can still express themselves using other means,-1,0
5058,We should abandon the use of school uniform,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,School uniforms encourage discipline or focus on learning,-1,0
5059,We should abandon the use of school uniform,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniforms create a sense of equality/unity,-1,1
5060,We should abandon the use of school uniform,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,School uniforms saves costs,-1,0
5061,We should abandon the use of school uniform,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,Children can still express themselves using other means,-1,0
5062,We should abandon the use of school uniform,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniform reduces bullying,-1,1
5063,We should abandon the use of school uniform,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniforms encourage discipline or focus on learning,-1,0
5064,We should abandon the use of school uniform,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,School uniforms saves costs,-1,0
5065,We should abandon the use of school uniform,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,Children can still express themselves using other means,-1,0
5066,We should abandon the use of school uniform,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniform reduces bullying,-1,0
5067,We should abandon the use of school uniform,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniforms encourage discipline or focus on learning,-1,0
5068,We should abandon the use of school uniform,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,School uniforms saves costs,-1,1
5069,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,Children can still express themselves using other means,-1,0
5070,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniform reduces bullying,-1,0
5071,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniforms encourage discipline or focus on learning,-1,1
5072,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,School uniforms saves costs,-1,0
5073,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,Children can still express themselves using other means,-1,0
5074,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniform reduces bullying,-1,0
5075,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniforms create a sense of equality/unity,-1,0
5076,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniforms encourage discipline or focus on learning,-1,1
5077,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,School uniforms saves costs,-1,0
5078,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,Children can still express themselves using other means,-1,0
5079,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniforms create a sense of equality/unity,-1,1
5080,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniforms encourage discipline or focus on learning,-1,0
5081,We should abandon the use of school uniform,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,School uniforms saves costs,-1,0
5082,We should abandon the use of school uniform,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,Children can still express themselves using other means,-1,0
5083,We should abandon the use of school uniform,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniform reduces bullying,-1,0
5084,We should abandon the use of school uniform,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms create a sense of equality/unity,-1,1
5085,We should abandon the use of school uniform,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms encourage discipline or focus on learning,-1,0
5086,We should abandon the use of school uniform,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,School uniforms saves costs,-1,0
5087,We should abandon the use of school uniform,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,Children can still express themselves using other means,-1,0
5088,We should abandon the use of school uniform,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniform reduces bullying,-1,1
5089,We should abandon the use of school uniform,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniforms encourage discipline or focus on learning,-1,0
5090,We should abandon the use of school uniform,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,School uniforms saves costs,-1,0
5091,We should abandon the use of school uniform,we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school,School uniform harms learning/creativity,1,0
5092,We should abandon the use of school uniform,we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school,School uniform is harming the student's self expression,1,0
5093,We should abandon the use of school uniform,we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school,School uniforms are expensive,1,1
5094,We should abandon the use of school uniform,we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school,School uniforms are often uncomfortable/sexist,1,0
5095,We should abandon the use of school uniform,we should not force parents with limited funds to buy a whole separate wardrobe for their children to go to school,School uniforms increase conformity or harm individuality,1,0
5096,We should abandon the use of school uniform,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,Children can still express themselves using other means,-1,0
5097,We should abandon the use of school uniform,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniform reduces bullying,-1,1
5098,We should abandon the use of school uniform,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniforms create a sense of equality/unity,-1,1
5099,We should abandon the use of school uniform,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniforms encourage discipline or focus on learning,-1,0
5100,We should abandon the use of school uniform,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,School uniforms saves costs,-1,0
5101,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,Children can still express themselves using other means,-1,0
5102,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,School uniform reduces bullying,-1,0
5103,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,School uniforms saves costs,-1,0
5104,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform because is important in society,Children can still express themselves using other means,-1,0
5105,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform because is important in society,School uniform reduces bullying,-1,0
5106,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform because is important in society,School uniforms create a sense of equality/unity,-1,0
5107,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform because is important in society,School uniforms encourage discipline or focus on learning,-1,0
5108,We should abandon the use of school uniform,we shouldn't abandon the use of school uniform because is important in society,School uniforms saves costs,-1,0
5109,We should abandon the use of school uniform,wearing a school uniform can restrict students ability to show their true identity.,School uniform harms learning/creativity,1,0
5110,We should abandon the use of school uniform,wearing a school uniform can restrict students ability to show their true identity.,School uniform is harming the student's self expression,1,1
5111,We should abandon the use of school uniform,wearing a school uniform can restrict students ability to show their true identity.,School uniforms are expensive,1,0
5112,We should abandon the use of school uniform,wearing a school uniform can restrict students ability to show their true identity.,School uniforms are often uncomfortable/sexist,1,0
5113,We should abandon the use of school uniform,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",Children can still express themselves using other means,-1,0
5114,We should abandon the use of school uniform,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniform reduces bullying,-1,0
5115,We should abandon the use of school uniform,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniforms create a sense of equality/unity,-1,1
5116,We should abandon the use of school uniform,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",School uniforms encourage discipline or focus on learning,-1,0
