,topic,argument,key_point,stance,label
10923,We should ban human cloning,we should allow human cloning as this will be beneficial to scientific advances in the future.,Cloning can be used for organ replication,-1,0
1381,Homeschooling should be banned,"homeschooling is a good option for children who are bullied, giving them a safe place to learn",Parents should be permitted to choose the education of their children,-1,0
2116,The vow of celibacy should be abandoned,a vow of celibacy is so outdated it has no place in modern society,Celibacy is too pressuring/diffcult,1,0
904,Assisted suicide should be a criminal offence,"suicide in some countries is considered a crime for attempting against life itself, assisted suicide is the same",Assisted suicide should not be allowed because many times people can still get better,1,0
11529,We should ban private military companies,"private military companies provide a valuable service assisting regular formations when it come to low-level concerns, freeing the army up from more mainstream activities and saving money.",Private military companies are well-trained/better equipped,-1,0
10039,We should adopt libertarianism,we should not adopt libertarianism because the government would have too much control over people,Libertarianism harms minorities/those who are worse off,-1,0
5646,We should abolish capital punishment,"for some people the crimes committed are so horrendous that the perpetrator must never be allowed to spend time with decent people again, the only way to guarantee this is by capital punishment",The death penalty saves costs to the state,-1,0
4954,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,Children can still express themselves using other means,-1,0
20187,We should legalize sex selection,we should be able to choose the sex we wish to have.,Sex selection will prevent abortions/infanticide,1,0
9709,We should adopt libertarianism,libertarianism provides the opportunity to see things from many viewpoints,Libertarianism increases happiness/fulfilment,1,0
10849,We should ban human cloning,there are to many ethical problems and it would be nearly impossible to regulate,Cloning is unnatural,1,0
260,Assisted suicide should be a criminal offence,"assisted suicide is really just another word for murder or homicide,",Assisted suicide allows people to solicit someone to die to their own benefit,1,0
19093,We should legalize prostitution,"we should legalize prostitution because freedom should be absolute. if i wish to make money having sex, i should have that right. having it legal will reduce the violence and increase safety.",Legalizing sex work will make the profession safer for women,1,1
12438,We should ban the use of child actors,children play important roles in many television shows and movies. it would be a great loss not to have them performing.,Child performers should not be banned as long as there is supervision/regulation,-1,0
12166,We should ban the use of child actors,child actors are not mature enough to handle the pressures of show business.,Child performers have a lot of pressure,1,1
19444,We should legalize sex selection,legalizing sex selection goes against the laws of nature,Sex selection will create abortions/infanticide,-1,0
16016,We should fight urbanization,"urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.",Urbanization is causing a strain on the cities' resources,1,0
5601,We should abolish capital punishment,Capital punishment wrongly gives governments the power to take human life.,The death penalty irreversible,1,0
13381,We should close Guantanamo Bay detention camp,Guantanamo Bay undemocratically burdens US citizens in terms of both liberties and finances,The Guantanamo bay detention camp is expensive,1,1
14629,We should end mandatory retirement,as people live longer and have variable health the concept that all need to retire at a set age is archaic and so we should end mandatory retirement.,A mandatory retirement age harms the economy,1,0
4949,We should abandon the use of school uniform,"Uniforms don't solve the problems that exist in the classrooms; they don't stop kids from picking on each other for any number of reasons, so why bother with them?",School uniform harms learning/creativity,1,0
1882,Homeschooling should be banned,parents are really no substitute to a qualified teacher and their ignorance at their inability to provide their child with a good education is harmful to the child for the rest of their life,Parents are not qualified as teachers,1,1
15162,We should end mandatory retirement,we should end mandatory retirement because a person should be able to work for as long as they wish as long as they do not pose as a safety threat to those around them.,A mandatory retirement reduces the quality of life for those forced to retire,1,0
19466,We should legalize sex selection,legalizing sex selection will tip the population genders out of balance,Sex selection is expensive,-1,0
14419,We should end affirmative action,there are too many institutional barriers against minorities already. affirmative action helps even the playing field,Affirmative action reduces discrimination,-1,1
18164,We should legalize cannabis,we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms,Cannabis is safe/healthy/pain-relief,1,1
14332,We should end affirmative action,it helps to lift up the marginalized and gives them access to opportunities they might not otherwise have.,Affirmative action is necessary to compensate for the past,-1,0
6448,We should abolish intellectual property rights,intellectual property rights benefit the big corporations more than individuals as they can spend millions creating and patenting ideas which just makes them more powerful,Intellectual property rights are unfair,1,1
6235,We should abolish intellectual property rights,"companies and individuals spend a long time often even years developing services and products , they will have spent a lot of their own money too and need the chance to recoup this.",Intellectual property rights incentivize creativity/innovation,-1,0
23159,We should subsidize space exploration,we have more important things to spend money on,Space exploration is expensive,-1,0
6571,We should abolish intellectual property rights,"intellectual property rights should be protected to prevent ideas and inventive thinking from being stolen, used and/or manipulated by others, claim the intellectual property as their own.",Intellectual property rights incentivize investment in developing new products,-1,0
7083,We should abolish the right to keep and bear arms,i think the we shouldn't abolish the right to keep and bear arms for the wolrd peace,Gun ownership promotes self protection,-1,0
17394,We should legalize cannabis,cannabis is less harmful than tobacco. it is time we allow people to make their own decisions about cannabis.,Cannabis is financially beneficial,1,0
8469,We should adopt an austerity regime,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,Austerity results in lower growth,-1,0
22733,We should subsidize space exploration,"space exploration is an extravagance in this era of poverty and injustice, we should concentrate government money on those areas instead.",Space exploration is ineffective,-1,0
8228,We should adopt an austerity regime,by cutting spending and raising taxes we might be able to return to a balanced budget and lower the national debt,Austerity is important in the long term,1,0
3790,We should abandon marriage,marriage provides much needed emotional and financial stability for children.,Marriage makes the couple closer,-1,0
21051,We should prohibit women in combat,we should not prohibit women in combat because why would you deny someone who is willing to die for their country? a soldier is a soldier no matter what gender they are.,Women are an asset in combat,-1,0
11265,We should ban private military companies,private military companies are needed to do the work that our soldiers should not do,Private military companies are well-trained/better equipped,-1,0
13325,We should close Guantanamo Bay detention camp,"guantanamo bay is used to house terrorists; if we close it, they might be released to some place where it would be easier for them to escape.",The Guantanamo bay detention camp is essential to gain intelligence,-1,0
11542,We should ban private military companies,private military companies provide assistance in areas where there is an inadequate number of service personnel,Private military companies increase safety,-1,0
21387,We should prohibit women in combat,Women bring a lot of intelligence and strategy when they go into combat that enhances the effectiveness of their units.,Women should be able to serve in combat if they choose to,-1,0
10067,We should adopt libertarianism,we should not adopt libertarianism for fear of the threat to law and order.,Libertarianism is unjust/non-equal,-1,0
16834,We should introduce compulsory voting,sometimes there's no party that represents what people really want.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
2996,The vow of celibacy should be abandoned,the vow of celibacy strengthens one's relationship to god without carnal distractions.,Celibacy allows a priest to focus on God,-1,1
10718,We should ban human cloning,"human cloning will lead to scientific advancements that will save lives and as such, should not be banned",Cloning can be used to create more advanced humans,-1,0
20217,We should legalize sex selection,"We should legalize sex selection because in regions where infanticide is practiced, this would make it unnecessary.",It is within the freedoms of the parents to select the sex of the child,1,0
10515,We should ban human cloning,"human cloning is just a medical advance more, it does not mean that we are going to create cloned human armies, that is an exaggeration",Cloning promotes science/research,-1,1
17509,We should legalize cannabis,cannabis should be legalized as it has been medically proved to be a beneficial pain management treatment for people who may not have direct access to a physician.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
13016,We should ban the use of child actors,without child actors there wouldn't be any films that children can relate to. they need to see their own peers in situations they can comprehend.,Child performers achieve success/confidence,-1,0
10781,We should ban human cloning,individuality is lost when clones of people are running around and therefore it should be banned.,Cloning is unnatural,1,0
9235,We should adopt atheism,we should adopt atheism until someone can prove there is a god.,Atheism should be adopted since we cannot prove that God exists,1,1
10605,We should ban human cloning,Human cloning must be prohibited because it could be used in many things to commit crimes,Cloning is unethical/anti-religious,1,0
20699,We should prohibit flag burning,We should not prohibit flag burning as it is an extension of free speech and people should not be prevented from acting as they feel.,flag burning is justified due to freedom of expression,-1,1
18860,We should legalize prostitution,prostitution is an unsafe industry that puts women in harms way and should be kept illegal for their safety,Legalizing sex work will increase violence against women,-1,1
16875,We should introduce compulsory voting,too many people do not take responsibility for their part in democracy,Compulsory voting will cause more people to become interested in politics,1,0
16002,We should fight urbanization,"urbanization is the most efficient manner of structuring a community to enable access to public spaces, amenities, healthcare, public transport, schools and reduce the need for long car journeys",Urbanization benefits the economy,-1,0
15573,We should fight urbanization,"it is better to encourage urbanization as it damage the countryside, wildlife and open spaces less",Urbanization benefits the economy,-1,0
1237,Homeschooling should be banned,homeschooling can be tailored to individual needs of children.,Mainstream schools have a lot of violence/bullying,-1,0
7359,We should abolish the right to keep and bear arms,the right to bear arms should be abolished to prevent accidental gun deaths,Guns lead to accidental deaths,1,1
17797,We should legalize cannabis,legalizing cannabis will just lead many people to experiment with other more dangerous drugs,Cannabis harms the body,-1,0
9487,We should adopt libertarianism,"Libertarianism decreases taxes, allowing people to have greater control over what they want to use their money on.",Libertarianism increases freedom in the political system,1,0
9790,We should adopt libertarianism,Libertarianism would lead to economic fluctuations because there would be no monetary or fiscal policy to regulate the market.,Libertarianism is unjust/non-equal,-1,0
6506,We should abolish intellectual property rights,"intellectual property rights leads to monopolies, which drives up the prices for consumers.",intellectual property rights are ineffective,1,0
18148,We should legalize cannabis,we should legalize cannabis as it can help aid the recovery of many medical needs that alternative medicines don't help,If cannabis was legalized it could be regulated,1,0
23709,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education is expensive,-1,0
5590,We should abolish capital punishment,capital punishment should remain in affect as a deterrent to horrific crimes so that these types of crimes do not get out of hand.,The death penalty helps the victim/their family,-1,0
4472,We should abandon the use of school uniform,school uniforms don't let students be who they are,School uniforms are expensive,1,0
17773,We should legalize cannabis,legalizing cannabis could encourage more young people to take it up.,Cannabis harms the body,-1,0
1295,Homeschooling should be banned,homeschooling closes kids off from creating relationships with others their age,Mainstream schools are essential to develop social skills,1,1
54,Assisted suicide should be a criminal offence,asisted suicide can be abused by those who want to benefit from taking advantage of a sick or ill relative and thus should not be allowed.,Assisted suicide should not be allowed because many times people can still get better,1,0
12340,We should ban the use of child actors,child actors should be banned as they are not given a chance to live a normal life,Child performers are at risk of exploitation,1,0
22807,We should subsidize space exploration,space exploration is nothing but a waste of money that could be used to help people on hearth,Space exploration can be carried by the private sector,-1,0
7501,We should abolish the right to keep and bear arms,the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.,Gun ownership allows for mass-shootings/general gun violence,1,0
4189,We should abandon the use of school uniform,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,School uniforms encourage discipline or focus on learning,-1,0
7958,We should adopt an austerity regime,an austerity regime would help make the country cut their debt,Austerity is necessary to reduce deficits or pay debts,1,1
22361,We should subsidize journalism,we should subsidize journalism because democracy can only function well if the public is well informed by exposure to a broad spectrum of views.,Journalism is important to information-spreading/accountability,1,1
3839,We should abandon marriage,marriage traps people into a legal contract that they find hard to get out of if they decide later that it is not what was right for them.,Marriages tie up people with unfair obligations,1,1
10809,We should ban human cloning,scientific exploration should continue uninhibited.,Cloning can be used to create more advanced humans,-1,0
22200,We should subsidize journalism,"Subsidizing journalism will enable higher salaries be paid to journalists and ensure we keep good, talented newspeople reporting the news.",Subsidies will increase the quality of journalism,1,1
11091,We should ban private military companies,banning a specific kinds of business violates the principle of the free market.,Private military companies increase safety,-1,0
23771,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,subsidizing vocational education leads to an influx in those professions,-1,0
10328,We should ban human cloning,human cloning can help people who need transplant organs as they can create clones of themselves.,Cloning can be used to create more advanced humans,-1,0
19191,We should legalize prostitution,with so much sexual freedom these days prostitution should now be legal.,Legalizing sex work will make the profession safer for women,1,0
8637,We should adopt an austerity regime,we should not adopt an austerity regime because people would end up with less money to pay the same amount of bills with.,Austerity cuts access to essential services,-1,0
13269,We should close Guantanamo Bay detention camp,guantanamo bay is no longer needed and should be closed,Detainees have the right to trial in US courts,1,0
7172,We should abolish the right to keep and bear arms,IT IS THE RIGHT OF EVERY AMERICAN TO BEAR ARMS IF THEY SO CHOOSE,Gun ownership promotes self protection,-1,0
19295,We should legalize sex selection,if all families decide to only select one sex then there will be an imbalance between the sexes,It is unethical/unhealthy for parents to intervene,-1,0
16121,We should fight urbanization,urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.,Urbanization harms the environment,1,1
10763,We should ban human cloning,if human cloning can lead scientists to improve the health of others and end some genetic disease then it should be allowed,Cloning promotes science/research,-1,1
13167,We should close Guantanamo Bay detention camp,guantanamo bay has a bad reputation so close it and move the prisoners to another location,The Guantanamo bay detention camp is a symbol of discrimination/injustice,1,0
7307,We should abolish the right to keep and bear arms,The right to bear and keep arms brings about violence in everyday life and should be abolished,Guns lead to accidental deaths,1,0
19207,We should legalize sex selection,"a parent is suppose to love a child no matter they are male or female, the natural way of determination, and sex selection makes children commodities instead of miracles.",Sex selection is against tradition,-1,0
21506,We should prohibit women in combat,women have right to choose their careers and follow their passions therefore they should be allow to combat if that's their goal and if they are fit for it,Women can overcome differences and be just as capable in combat,-1,0
3981,We should abandon marriage,we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.,Marriage preserves norms that are harmful for women,1,0
12718,We should ban the use of child actors,"the use of child actors should not be prohibited unless they are being exploited and abused. if it is for educational purposes, they must remain actors",Acting may be the child's dream,-1,0
12032,We should ban the use of child actors,"as long as the child really wants to do it and is being properly supervised, they should be allowed to act.",Child performers are necessary for roles,-1,0
7281,We should abolish the right to keep and bear arms,the constitution guarantees the right to bear arms.,Gun ownership is a right,-1,1
17100,We should legalize cannabis,cannabis can be used effectively for medicinal purposes to provide relief from sever medical conditions. legalizing cannabis would reduce the amount of criminal activities and make our streets safer.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
23176,We should subsidize space exploration,"we have so much to learn from space exploration, secrets of the universe that could change the way we understand our existence, it is a worthy exploit",Space exploration unravels information about the universe,1,1
3204,We should abandon marriage,cultural and historical norms associated with weddings are outdated and became a distressing ordeal,Most of the advantages of marriage are achieved by a monogamous relationship,1,0
2883,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy is too pressuring/diffcult,1,1
19202,We should legalize prostitution,would increase violence against women ans children.,Legalization will lead to more sexually transmitted diseases,-1,0
14417,We should end affirmative action,the minorities that historically has been mistreated need all our support to prosper.,Affirmative action reduces discrimination,-1,0
6255,We should abolish intellectual property rights,eliminate intellectual property rights could lead to plagiarism at all levels of the arts,"People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,0
14120,We should end affirmative action,affirmative action is no longer needed in today's society,Affirmative action perpetuates prejudice,1,0
17930,We should legalize cannabis,"Marijuana use can lead to the use of harder, more harmful drugs such as heroin and cocaine.",Legal cannabis can be getting to the hand of underage teenagers/children,-1,0
11322,We should ban private military companies,"private military companies are shady organizations that can easily be corrupted by money, especially from rogue nations.",Private military companies are not professional,1,0
17741,We should legalize cannabis,legalization of marijuana will create a huge industry that utilizes people for profit and targets children,Cannabis harms the body,-1,0
20860,We should prohibit women in combat,"it is scientifically proven that women are as capable as men in combat operations, so discrimination of women is not explained.",Women can overcome differences and be just as capable in combat,-1,1
10590,We should ban human cloning,human cloning may provide stem cells needed to treat certain illnesses.,Cloning can be used for organ replication,-1,0
20423,We should prohibit flag burning,burning the flag is freedom of speech and should be allowed,flag burning is an effective tool of expression/protest/critique,-1,0
11770,We should ban private military companies,they provide a valuable service when there are not enough people wanting to enlist in the armed forces,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,1
15144,We should end mandatory retirement,this gives young people a chance to work,A mandatory retirement age creates opportunities for other workers,-1,1
993,Assisted suicide should be a criminal offence,this is effectively commiting murder; no one has the right to take another person's life,Assisted suicide is akin to killing someone,1,1
9399,We should adopt libertarianism,it is important to maximize freedom for both individuals and corporations - libertarianism is the best way to enable this.,Libertarianism increases individual freedom/liberties,1,1
848,Assisted suicide should be a criminal offence,people who are terminally ill and suffering greatly should have the right to end their own life if they so desire.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
7324,We should abolish the right to keep and bear arms,the right to bear arms is a constitutional right for all citizens.,Gun ownership is a right,-1,1
6316,We should abolish intellectual property rights,"if someone holds the intellectual property for a specific abstract idea, they can prevent further development of that idea, which is not good for society.",Intellectual property rights are unfair,1,0
22364,We should subsidize journalism,We should subsidize journalism because information is necessary to facilitate democracy.,Journalism is important to information-spreading/accountability,1,1
20705,We should prohibit flag burning,we should not prohibit flag burning because people have the right to do so as long as they are doing it peacefully and not harming anyone.,flag burning is justified due to freedom of expression,-1,1
16443,We should introduce compulsory voting,compulsory voting will be difficult to enforce on the elderly and others who will have a difficult time voting.,Citizens have a right not to vote,-1,0
6187,We should abolish intellectual property rights,a person uses his imagination and hard work to write as book or music. they should be able to benefit from their work. it should not be in the public domain.,Intellectual property rights incentivize creativity/innovation,-1,0
1786,Homeschooling should be banned,if a school is not providing a good education parents should be allowed to take over,Homeschools can be personalized to the child's pace/needs,-1,0
1036,Homeschooling should be banned,a parent knows their child better than anyone else and can personalize their teaching to that childs personality,The home is a good learning environment,-1,0
2852,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy is too pressuring/diffcult,1,0
1058,Homeschooling should be banned,children can not learn to interact with their peers when taught at home,Parents are not qualified as teachers,1,0
9377,We should adopt libertarianism,"if people wanted to do that, they can vote parties in to do so, not force a new system",Libertarianism harms minorities/those who are worse off,-1,0
7710,We should abolish the right to keep and bear arms,"we should not abolish this right, it would only affect law abiding citizens, criminals would still obtain their guns how they do now; on the black market. the ability to defend against them is removed.",Gun ownership is necessary for hunting/sports-shooting,-1,0
3996,We should abandon marriage,we should abandon marriage since now it doesn't seem as important as it used to be. it's easy to get divorced and now it's acceptable to have children out of wedlock or multiple partners.,Marriages are unstable,1,0
17933,We should legalize cannabis,marijuana use harms more than just the person using the drug and societal costs of marijuana would outweigh its tax revenues,Cannabis is a gateway-drug/addictive,-1,0
17716,We should legalize cannabis,laboratory testing and regulations of legalized marijuana will ensure that it is safe for use and free of harmful substances,Legalizing cannabis will reduce black-market/criminal activity,1,0
4653,We should abandon the use of school uniform,"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",School uniform reduces bullying,-1,1
5960,We should abolish capital punishment,The death penalty leaves everyone involved in the criminal justice system with residual guilt and trauma over sending someone to their death.,The death penalty is a waste of resources,1,0
1270,Homeschooling should be banned,homeschooling can provide the child with a more comfortable environment. it can also help shield the child from all ills of society like bullying.,Parents will have more ability to pay-attention/educate their child,-1,0
4425,We should abandon the use of school uniform,School uniforms create more discipline among students and faculty.,School uniforms saves costs,-1,0
21560,We should prohibit women in combat,"Women in combat can be an unwanted distraction, they can also be a serious liability on the battlefield that can cost lives. Combat should be left to the men like it's always been.",Men are better suited to combat roles than women,1,0
23212,We should subsidize space exploration,we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.,There are issues more important to fund than space exploration,-1,1
6474,We should abolish intellectual property rights,intellectual property rights get in the way of sharing information.,intellectual property rights are ineffective,1,0
3754,We should abandon marriage,"marriage makes you lose your personal freedom and having to share everything with your partner, it should be abandoned",Most of the advantages of marriage are achieved by a monogamous relationship,1,0
9485,We should adopt libertarianism,Libertarianism decreases prices and operating costs by removing corporate regulations.,Libertarianism increases happiness/fulfilment,1,0
11330,We should ban private military companies,private military companies are there for profit only,"Private military companies solicit engaging, or prolonging, conflict",1,0
18166,We should legalize cannabis,we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms,Legalizing cannabis will reduce black-market/criminal activity,1,0
496,Assisted suicide should be a criminal offence,assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions,Assisted suicide reduces suffering,-1,0
5009,We should abandon the use of school uniform,we should abandon the use of school uniform so school children have the freedom to wear what they want to wear in accordance with the school rules,School uniform harms learning/creativity,1,0
9071,We should adopt atheism,"religion encourages togetherness and a sense of community amongst adherents, and this unity would be lost with atheism, which is essentially an isolationist, negative and blinkered approach to life.",Atheism lacks morality,-1,1
19309,We should legalize sex selection,if people can afford it then it is their choice,Sex selection makes the family more happy/complete,1,0
20039,We should legalize sex selection,"some parents may already have 2 boys and kept all of their clothes, etc. if they can chose to have another boy they will be able to save a large amount of money by not having to buy new gender specific items.",Sex selection makes the family more happy/complete,1,0
3634,We should abandon marriage,marriage is only used as a benefit of the state and does not confer any real meaning,Marriages are unstable,1,0
6621,We should abolish intellectual property rights,ip rights enable large corporations to have a stranglehold over creators designs and work and should be abolished,intellectual property rights are ineffective,1,0
13499,We should close Guantanamo Bay detention camp,it does not hold many people & is not worth the money spent to keep it open,Detainees have the right to trial in US courts,1,0
20196,We should legalize sex selection,we should legalize sex selection as everyone should have the right to determine the sex of their children.,Sex selection prevents diseases in the child,1,0
15311,We should fight for the abolition of nuclear weapons,if no country had nuclear weapons the world would be a safer place.,Nuclear weapons can fall into the wrong hands,1,0
5236,We should abolish capital punishment,capital punishment does not belong in a civil society,The death penalty harms the disenfranchised,1,0
20420,We should prohibit flag burning,"burning the flag is free speech; thus, the right to burn the flag should be protected.",flag burning is justified due to freedom of expression,-1,1
10679,We should ban human cloning,human cloning should be banned because the ethical problems it creates are too difficult to overcome,Cloning is unnatural,1,0
16286,We should introduce compulsory voting,being forced to do anything inhibits freedom.,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
19356,We should legalize sex selection,it is immoral & unnatural & should not be legalized,It is unethical/unhealthy for parents to intervene,-1,1
18421,We should legalize prostitution,it will be a safer environment for women to make this legitimate choice to sell their companionship and sexual services,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
20856,We should prohibit women in combat,"in todays society where equality for women has been hard earned, it is the right of a woman to serve in a combat role if they so wish.",Women should be accepted as long as they pass the tests,-1,0
607,Assisted suicide should be a criminal offence,helping someone to commit suicide is murder and should be criminalized,Assisted suicide allows people to solicit someone to die to their own benefit,1,0
21728,We should prohibit women in combat,women should not be in armed combat. they cannot physically compete against men in strength and endurance all factors in a battle.,Women should serve in safer roles,1,0
23350,We should subsidize space exploration,we should subsidize space exploration since we need to explore space and we need the money.,Space exploration improves science/technology,1,0
19193,We should legalize prostitution,women consent into this profession and have the right to earn a living however they wish.,"Legalizing sex work increases sex workers' benefits (e.g. health care, safe sex, unionization, etc.)",1,0
1129,Homeschooling should be banned,for some families it is necessary as they can not take the financial costs,Homeschools can be personalized to the child's pace/needs,-1,0
11062,We should ban human cloning,"we shouldn't ban human cloning because it can help save people that might need organs, so having a transplant wont be a long waiting list.",Cloning promotes science/research,-1,0
21469,We should prohibit women in combat,women don't belong on the battlefield because there are so many things that can go wrong if they get too emotional,Women cannot overcome physical/emotional/mental barriers,1,1
9742,We should adopt libertarianism,"libertarianism sounds brilliant as a theory, but government and societies require rules and frameworks to function, and abolishing these would only lead to chaos.",Libertarianism harms economic growth,-1,0
13889,We should close Guantanamo Bay detention camp,we should not close guantanamo bay detection camp because we need a place to punish dangerous people,The Guantanamo bay detention camp is essential to gain intelligence,-1,0
17275,We should legalize cannabis,Cannabis helps cancer patients more than pharmacy drugs.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
7706,We should abolish the right to keep and bear arms,"we should not abolish the right to keep and bear arms, if we did we would be giving complete control to the government.",Gun control is ineffective,-1,0
22875,We should subsidize space exploration,"space exploration must be supported because helping us, humans to keep our planet earth safe and secure.",Space exploration can help in colonizing the resources/lands of other planets,1,0
11810,We should ban private military companies,We should ban private military companies as they are not trained and subject to the same scrutiny as the military.,Private military companies are less ethical and violate rights or commit crimes,1,0
12829,We should ban the use of child actors,"we do not allow child labour, child actors are working children, this should also be banned",Being a performer harms the child's education,1,0
16767,We should introduce compulsory voting,"people have the right to not vote, if they so choose",Compulsory voting can cause people to vote in an uninformed/random manner,-1,0
9139,We should adopt atheism,the world must have been created by some higher power. atheism is the opposite of a religion. it says there is no higher power. atheism would try to stop people's belief in god.,Atheism lacks morality,-1,0
5544,We should abolish capital punishment,"capital punishment provides both the ultimate deterrent, and the ultimate penalty, for the most heinous of crimes.",The death penalty prevents crimes,-1,1
10272,We should ban human cloning,"human cloning can be used to help find cures for, and prevent, hereditary diseases.",Cloning promotes science/research,-1,1
3943,We should abandon marriage,"to preserve the assets of the couple, marriage is absolutely necessary",Marriage provides important financial benefits,-1,1
1066,Homeschooling should be banned,children miss out on important social interaction with their peers,Homeschools cannot be regulated/standardized,1,0
749,Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,Assisted suicide violates the doctor's role,1,0
1059,Homeschooling should be banned,children do not get the social interaction from kids their own age if homeschooled.,Homeschools cannot be regulated/standardized,1,0
13446,We should close Guantanamo Bay detention camp,"Guantanamo is unpopular, making it an undemocratic form of government policy.",Detainees have the right to trial in US courts,1,0
5888,We should abolish capital punishment,some people need more extreme punishments to stop them from their bad behavior and keep the public safe.,The death penalty is acceptable in cases of severe crimes,-1,1
6908,We should abolish intellectual property rights,we should not abolish intellectual property rights because it will be expensive for some poor people,Intellectual property rights incentivize creativity/innovation,-1,0
11365,We should ban private military companies,private military companies can cause great harm.,Private military companies are not professional,1,0
9549,We should adopt libertarianism,libertarianism is a form of selfishness which encourages repressing the lower sectors of society,Libertarianism harms economic growth,-1,0
18651,We should legalize prostitution,legalizing prostitution would lead to an increase of child abductions for the sex trade.,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,1
16159,We should fight urbanization,we should all be against urbanization. rural areas are very important to growing crops and goods from animals. these industrial buildings create a lot of pollution as well.,Urbanization is causing a strain on the cities' resources,1,0
729,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,Assisted suicide is akin to killing someone,1,1
16591,We should introduce compulsory voting,forcing a person to vote when they know nothing of current issues could lead to them voting for someone that will cause more harm than good.,Citizens have a right not to vote,-1,0
4956,We should abandon the use of school uniform,Uniforms give school children a feeling of being on the same team.,School uniforms create a sense of equality/unity,-1,1
17230,We should legalize cannabis,cannabis has many benefits to cancer patients and people with other painful conditions.,Cannabis is safe/healthy/pain-relief,1,1
13253,We should close Guantanamo Bay detention camp,guantanamo bay is an inhumane camp that is well hidden from international view and likely to not ensure a fair trial is had.,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,1
19334,We should legalize sex selection,if we gave people the right to choose the sex we will have very few females in our world. they most likely would choose a boy. let god be the creator of the child and we should never intervene.,Sex selection will create abortions/infanticide,-1,0
8714,We should adopt atheism,Adopting atheism takes away the freedom of worship that people are promised in this country.,People should choose for themselves whether Atheism should be adopted,-1,0
11399,We should ban private military companies,private military companies can save the government money,Private military companies increase safety,-1,0
2950,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Celibacy makes the priests to be perceived as holy,-1,0
23387,We should subsidize vocational education,all education should be subsidized because education creates better people and a better world.,vocational education is beneficial for the entire market/society,1,1
1525,Homeschooling should be banned,homeschooling keeps children from learning to work in a group,Mainstream schools are essential to develop social skills,1,1
11645,We should ban private military companies,private military companies when unchecked can become a problem to real militaries.,Private military companies main interest is profit,1,0
3854,We should abandon marriage,"marriages are no longer lasting at the same rate they have been, so it should be avoided.",Marriages tie up people with unfair obligations,1,0
22096,We should subsidize journalism,quality journalism is important it's the way we know what the people in power are doing. it's important to fund that.,Subsidies will increase the quality of journalism,1,1
14791,We should end mandatory retirement,mandatory retirement ensures a turnaround of the workforce and positions at entry level,mandatory retirement age benefits those that are about to be retired,-1,0
17807,We should legalize cannabis,Legalizing cannabis will make it more easily accessible to those who need it for medical reasons.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
12174,We should ban the use of child actors,child actors are often exploited by the film industry and should not be used,Child performers are at risk of exploitation,1,1
12330,We should ban the use of child actors,child actors often become ill adjusted adults and often fall into substance abuse,Child performers tend to develop problems later in life,1,1
21389,We should prohibit women in combat,"Women bring different and unique skills to combat roles and should be allowed to serve. They are better at collective reasoning, group work and creating a collaborative plan for success.",There should be equality between men and women.,-1,0
