,topic,argument,key_point,stance,label
20704,We should prohibit flag burning,we should not prohibit flag burning because people have rights to do whatever they want to do and plus flag burning is not going to hurt anyone it only hurt their own identity,flag burning is justified due to freedom of expression,-1,1
20705,We should prohibit flag burning,we should not prohibit flag burning because people have the right to do so as long as they are doing it peacefully and not harming anyone.,flag burning is justified due to freedom of expression,-1,1
20708,We should prohibit flag burning,We should not prohibit flag burning because there are many legitimate reasons to burn a flag in protest.,flag burning is an effective tool of expression/protest/critique,-1,1
20711,We should prohibit flag burning,"we should not prohibit flag burning everyone should have the freedom to do what they want to do, and it is just a flag not an important symbol of our nation.",flag burning is justified due to freedom of expression,-1,1
20713,We should prohibit flag burning,we should not prohibit flag burning since we a free country and that means we should be free to burn the flag if we want to.,flag burning is justified due to freedom of expression,-1,1
20715,We should prohibit flag burning,we should prohibit flag burning as it shows absolute no respect for one's country.,Flags are important symbols that should be respected,1,1
20717,We should prohibit flag burning,we should prohibit flag burning because it is an act of terror. those who burn flags are an enemy of the state by destroying the countries symbol.,flag burning is an inflammatory act,1,1
20718,We should prohibit flag burning,we should prohibit flag burning because it is disrespectful to the country,Flags are important symbols that should be respected,1,1
20719,We should prohibit flag burning,we should prohibit flag burning because it is unpatriotic and it leads to dissent. the act of disgracing an emblem of a country makes one an enemy of the state and they should be arrested,Flags are important symbols that should be respected,1,1
20720,We should prohibit flag burning,we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting.,flag burning is an inflammatory act,1,1
20722,We should prohibit flag burning,we should prohibit flag burning because people can be very emotional if they feel their country is being insulted and this can lead to violence.,flag burning is an inflammatory act,1,1
20724,We should prohibit flag burning,we should prohibit flag burning because the flag is a symbol of our country and if people don't like it they should just leave our country not burn our flags,Flags are important symbols that should be respected,1,1
20726,We should prohibit flag burning,we should prohibit flag burning since it disrespects our country.,Flags are important symbols that should be respected,1,1
20728,We should prohibit flag burning,we shouldn't prohibit flag burning because it is a way of showing freedom of speech,flag burning is justified due to freedom of expression,-1,1
8708,We should adopt atheism,adopting atheism infringes upon people's first amendment right to freedom of religion.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8710,We should adopt atheism,"Adopting atheism is not for everyone as it can eliminate one's moral principles, tradition, and cultural beliefs.",Atheism lacks morality,-1,1
8712,We should adopt atheism,Adopting atheism takes away the freedom of worship that people are promised in this country.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8717,We should adopt atheism,adopting atheism will help to end senseless wars that are based on religion,Religions are immoral and people should not follow them,1,1
8719,We should adopt atheism,Adopting atheism would be a way to isolate and be against religions and it does not seem right,Atheism discriminates against religious people / violates freedom of religion,-1,1
8734,We should adopt atheism,adopting atheism would violate freedom of religion,Atheism discriminates against religious people / violates freedom of religion,-1,1
8738,We should adopt atheism,All beliefs should be recognized not just the one YOU want.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8741,We should adopt atheism,"anyone is entitled to believe in whatever they want, god or no god",People should choose for themselves whether Atheism should be adopted,-1,1
8748,We should adopt atheism,atheism can lead to amoral behavior as there is no code of ethics or religious guidance to live by,Atheism lacks morality,-1,1
8753,We should adopt atheism,atheism denies years of worship carried on through generations,Atheism discriminates against religious people / violates freedom of religion,-1,1
8756,We should adopt atheism,atheism disregards the majority of people that hold faith dear to their lives and adopting atheism would put so many people of faith at a discriminatory level.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8760,We should adopt atheism,atheism does not account for our moral values and in fact undermines them when people begin to believe that morality is relativistic and might makes right when people put themselves first.,Atheism lacks morality,-1,1
8775,We should adopt atheism,atheism fosters intellectual and human development and we must adopt it,Atheism is beneficial to the person that adopts it,1,1
8780,We should adopt atheism,atheism fosters the negative values of human beings,Atheism lacks morality,-1,1
8797,We should adopt atheism,atheism is a concept to adopt because no religions can be substantiated. without proof we are perpetuating a myth.,Atheism should be adopted since we cannot prove that God exists,1,1
8816,We should adopt atheism,atheism is based on factual information,Science can adequately explain the Universe,1,1
8818,We should adopt atheism,atheism is fomenting debauchery and bad habits in society,Atheism lacks morality,-1,1
8821,We should adopt atheism,"Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.",Atheism lacks morality,-1,1
8826,We should adopt atheism,atheism is in collision with any religion so as that should never be adopted.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8843,We should adopt atheism,atheism is the way to go away from religion conflicts,Religions are immoral and people should not follow them,1,1
8845,We should adopt atheism,atheism offends the beliefs of most people. no one should be forced to deny their belief in god,Atheism discriminates against religious people / violates freedom of religion,-1,1
8852,We should adopt atheism,atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.,Religions are immoral and people should not follow them,1,1
8858,We should adopt atheism,"atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.",Atheism should be adopted since we cannot prove that God exists,1,1
8862,We should adopt atheism,"atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.",Atheism should be adopted since we cannot prove that God exists,1,1
8866,We should adopt atheism,atheism should not be adopted as it doesn't make people accountable for their actions,Atheism lacks morality,-1,1
8874,We should adopt atheism,atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.,Atheism lacks morality,-1,1
8882,We should adopt atheism,atheism would be against our right to religious freedom.,Atheism discriminates against religious people / violates freedom of religion,-1,1
8905,We should adopt atheism,atheists encourage debauchery and bad habits,Atheism lacks morality,-1,1
8909,We should adopt atheism,atheists have much lower stress levels because they do not constantly feel guilty about not living up to religious standards,Atheism is beneficial to the person that adopts it,1,1
8921,We should adopt atheism,"everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism",Atheism discriminates against religious people / violates freedom of religion,-1,1
8923,We should adopt atheism,"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",Atheism discriminates against religious people / violates freedom of religion,-1,1
8925,We should adopt atheism,"everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism",People should choose for themselves whether Atheism should be adopted,-1,1
8928,We should adopt atheism,everyone should adopt atheism because we have moved away from ancient times and explanations for our existance and science can explain how the universe came to be.,Science can adequately explain the Universe,1,1
8932,We should adopt atheism,"forcing any religion, even atheism on people violates their freedom of religion",Atheism discriminates against religious people / violates freedom of religion,-1,1
8934,We should adopt atheism,freedom of religion is a fundamental right,Atheism discriminates against religious people / violates freedom of religion,-1,1
8937,We should adopt atheism,freedom to choose a religion is a human right,Atheism discriminates against religious people / violates freedom of religion,-1,1
8940,We should adopt atheism,i think that we shouldn't adopt atheism because is free religion,Atheism discriminates against religious people / violates freedom of religion,-1,1
8955,We should adopt atheism,if everyone was an atheist they could enjoy life without fear of judgement in the afterlife and live more happily and worry free.,Atheism is beneficial to the person that adopts it,1,1
8959,We should adopt atheism,if people believe there is a god the state should not stop them from practising their faith,Atheism discriminates against religious people / violates freedom of religion,-1,1
8968,We should adopt atheism,if we adopt atheism then maybe people will start believing in the scientific community again.,Science can adequately explain the Universe,1,1
8978,We should adopt atheism,it is ridiculous to believe in god with so much scientific anti-proof,Science can adequately explain the Universe,1,1
8990,We should adopt atheism,"Many of the most horrendous acts by humanity has been done in the name of religion, the world would be a more peaceful place if we all adopted atheism.",Religions are immoral and people should not follow them,1,1
8992,We should adopt atheism,many people use religion to connect with their family as well as loved ones that are no longer alive - losing this comforting connection would be devastating for some.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9012,We should adopt atheism,"No one belief system should be adopted or endorsed, it is entirely a personal decision that should be kept private.",People should choose for themselves whether Atheism should be adopted,-1,1
9014,We should adopt atheism,"no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,",Atheism should be adopted since we cannot prove that God exists,1,1
9017,We should adopt atheism,"one of the most basic human rights is the freedom of religion, and asking anyone to give up that right to believe in whatever they choose is wrong.",Atheism discriminates against religious people / violates freedom of religion,-1,1
9019,We should adopt atheism,"people are entitled to believe in any god that they choose to believe in. as religion offers comfort, aatheism should not be adopted.",Atheism discriminates against religious people / violates freedom of religion,-1,1
9021,We should adopt atheism,people are guided by religion on how to conduct their live and its been around for thousands of years,Atheism discriminates against religious people / violates freedom of religion,-1,1
9024,We should adopt atheism,"people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.",Atheism is beneficial to the person that adopts it,1,1
9028,We should adopt atheism,people cannot simply be forced to abandon their religious beliefs and practices that guide their daily lives and provide comfort.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9031,We should adopt atheism,"people have the freedom to choose any religion, atheism should not be forced upon people",People should choose for themselves whether Atheism should be adopted,-1,1
9032,We should adopt atheism,people have the freedom to religion and forcing them to chose a non religious entity is unconstitutional.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9035,We should adopt atheism,"people have the right to choose any religion they with, atheism should not be forced upon them.",People should choose for themselves whether Atheism should be adopted,-1,1
9044,We should adopt atheism,people should be able to believe whatever they want and not be forced into atheism.,People should choose for themselves whether Atheism should be adopted,-1,1
9046,We should adopt atheism,People should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism. Each person has a mind and can make their own decision and should be allowed the freedom of choice.,People should choose for themselves whether Atheism should be adopted,-1,1
9048,We should adopt atheism,people should be free to follow their own faith and it should not be a government decision.,People should choose for themselves whether Atheism should be adopted,-1,1
9049,We should adopt atheism,people should be free to practice whatever beliefs they want. you can not force a particular religion or atheism on everyone. atheism is in direct conflict to the majority of society's deeply held beliefs.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9055,We should adopt atheism,people should have the right to choose what they want to believe.,People should choose for themselves whether Atheism should be adopted,-1,1
9066,We should adopt atheism,religion causes nothing but disagreement and war,Religions are immoral and people should not follow them,1,1
9071,We should adopt atheism,"religion encourages togetherness and a sense of community amongst adherents, and this unity would be lost with atheism, which is essentially an isolationist, negative and blinkered approach to life.",Atheism lacks morality,-1,1
9081,We should adopt atheism,religion has been the cause of countless wars so adopting atheism would put a stop to religion based conflict.,Religions are immoral and people should not follow them,1,1
9090,We should adopt atheism,"religion has been the underlying cause of thousands of conflicts over the years and many hundreds of thousands of deaths, the only way to prevent this is for everyone to adopt atheism.",Religions are immoral and people should not follow them,1,1
9114,We should adopt atheism,Religion is the moral center of many cultures,Atheism lacks morality,-1,1
9117,We should adopt atheism,religion is used to control and manipulate people,Religions are immoral and people should not follow them,1,1
9120,We should adopt atheism,religions around the world provide the basis of the moral code by which most people live their lives,Atheism lacks morality,-1,1
9122,We should adopt atheism,religious freedom is a fundamental right and should not be overridden by non religious people dictating that atheism is the way forward.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9125,We should adopt atheism,"religious freedom is a right for everybody to worship what god they see fit in the manner they wish and atheism removes this, as well as introducing resentment of government",Atheism discriminates against religious people / violates freedom of religion,-1,1
9129,We should adopt atheism,the belief in god promotes kindness and love towards our fellow man. by taking this away we would be making a less compassionate world who has no regard for their fellow man.,Atheism lacks morality,-1,1
9132,We should adopt atheism,"the most basic right we have is freedom of religion, and it is very strong personal belief. atheism strips that away and should not be encouraged.",Atheism discriminates against religious people / violates freedom of religion,-1,1
9137,We should adopt atheism,the right to practice religion is a personal freedom that cannot be taken away as it is a source of comfort to many.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9141,We should adopt atheism,"there are many religious beliefs and turning to atheism would deny people's right to the freedom of religion, therefore atheism should not be adopted.",Atheism discriminates against religious people / violates freedom of religion,-1,1
9148,We should adopt atheism,there is no actual proof that god exists. it is all stories passed down no matter which religion. atheism would stop the fighting over which religion is superior.,Atheism should be adopted since we cannot prove that God exists,1,1
9152,We should adopt atheism,there is no true god therefore atheism is the way forward,Atheism should be adopted since we cannot prove that God exists,1,1
9159,We should adopt atheism,there is still no proof of god so why not adopt atheism.,Atheism should be adopted since we cannot prove that God exists,1,1
9163,We should adopt atheism,there would be a decrease in morals and morality,Atheism lacks morality,-1,1
9171,We should adopt atheism,too many people fight and cause wars through religion so it should be banned in favour of atheism,Religions are immoral and people should not follow them,1,1
9176,We should adopt atheism,We are a free country and are allowed to believe in our God if we want to. Adopting a non-belief goes against the ability to choose our religion and that goes against the founding of our country.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9190,We should adopt atheism,we should adopt atheism because it gives the freedom from being bound by a religion and their rules,Atheism is beneficial to the person that adopts it,1,1
9210,We should adopt atheism,we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.,Religions are immoral and people should not follow them,1,1
9220,We should adopt atheism,we should adopt atheism because science can explain how we got here without needing a god to explain it.,Science can adequately explain the Universe,1,1
9222,We should adopt atheism,we should adopt atheism because we can not prove that deities really do exist.,Atheism should be adopted since we cannot prove that God exists,1,1
9225,We should adopt atheism,we should adopt atheism because you can live your life freely without the worry of being judged by god,Atheism is beneficial to the person that adopts it,1,1
9235,We should adopt atheism,we should adopt atheism until someone can prove there is a god.,Atheism should be adopted since we cannot prove that God exists,1,1
9239,We should adopt atheism,"we should adopt atheism, there is not one piece of evidence for religion being fact, yet science is proven. religion is a manipulative tactic based on lies.",Science can adequately explain the Universe,1,1
9246,We should adopt atheism,We should not adopt atheism as government should not be able to dictate people's religious freedom.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9249,We should adopt atheism,we should not adopt atheism as people have the right to believe the way they want when it come to a higher power.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9255,We should adopt atheism,we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9261,We should adopt atheism,we should not adopt atheism because it would go against all other religions,Atheism discriminates against religious people / violates freedom of religion,-1,1
9265,We should adopt atheism,we should not adopt atheism because organized religion instills good morals into people.,Atheism lacks morality,-1,1
9270,We should adopt atheism,we should not adopt atheism because people have a right to believe what ever they want,People should choose for themselves whether Atheism should be adopted,-1,1
9272,We should adopt atheism,we should not adopt atheism because religions form the basis of the moral code by which we live by,Atheism lacks morality,-1,1
9278,We should adopt atheism,"we should not adopt atheism, religion is hugely important to many people. it can provide them with many positive influences including purpose, morals, guidance, and comfort in the hardest of times.",Atheism discriminates against religious people / violates freedom of religion,-1,1
9289,We should adopt atheism,we shouldn't adopt atheism because it can scare people away from religion.,Atheism discriminates against religious people / violates freedom of religion,-1,1
9292,We should adopt atheism,we shouldn't adopt atheism because it goes against the right to free religious belief,Atheism discriminates against religious people / violates freedom of religion,-1,1
9298,We should adopt atheism,we shouldn't adopt atheism for the free religion of the people,Atheism discriminates against religious people / violates freedom of religion,-1,1
9300,We should adopt atheism,we shouldnt adopt atheism everyone is entitled to their beliefs and values living in a multi cultural society we should accept people for who they are,Atheism discriminates against religious people / violates freedom of religion,-1,1
9305,We should adopt atheism,"Wherever there's strong religious beliefs there's hatred of other religions, war and killing, the world would be a much better and safer place if we all started adopting atheism.",Religions are immoral and people should not follow them,1,1
9308,We should adopt atheism,"While there are many atheists in the world, there are many that believe in God or a higher power and don't want to see atheism as an adopted practice.",People should choose for themselves whether Atheism should be adopted,-1,1
9310,We should adopt atheism,"without belief in a god, what is to stop people from being immoral and treating others poorly?",Atheism lacks morality,-1,1
9313,We should adopt atheism,you can not force a religion or lack there of on someone,People should choose for themselves whether Atheism should be adopted,-1,1
