,topic,argument,key_point,stance,label
23619,We should subsidize vocational education,there is a shortage of people working in the vocational fields and subsidizing them could do away with the shortage.,vocational education is a good career choice,1,0
23620,We should subsidize vocational education,there is a shortage of people working in the vocational fields and subsidizing them could do away with the shortage.,vocational education is beneficial for the entire market/society,1,1
23621,We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,subsidizing vocational education promotes those with fewer resources,1,0
23622,We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education better fits many students,1,0
23623,We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education is a good career choice,1,0
23624,We should subsidize vocational education,there is a shortage of tradesmen in our region; subsidising vocational education would mean that more tradesmen would fill this skills gap.,vocational education is beneficial for the entire market/society,1,1
23625,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,subsidizing vocational education diverts money from more worthy causes,-1,0
23626,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,subsidizing vocational education is expensive,-1,0
23627,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,subsidizing vocational education leads to an influx in those professions,-1,0
23628,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,vocational education is not a good career choice,-1,1
23629,We should subsidize vocational education,there is to much focus on academic routes of education and a shortage of people with vocational and technical skills that provide a more viable route into employment,subsidizing vocational education promotes those with fewer resources,1,0
23630,We should subsidize vocational education,there is to much focus on academic routes of education and a shortage of people with vocational and technical skills that provide a more viable route into employment,vocational education is beneficial for the entire market/society,1,0
23631,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,subsidizing vocational education diverts money from more worthy causes,-1,0
23632,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,subsidizing vocational education is expensive,-1,0
23633,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,subsidizing vocational education leads to an influx in those professions,-1,0
23634,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,vocational education is not a good career choice,-1,0
23635,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0
23636,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,subsidizing vocational education is expensive,-1,0
23637,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0
23638,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,vocational education is not a good career choice,-1,0
23639,We should subsidize vocational education,"those who work with their hands will always be needed, so their education should be subsidized",subsidizing vocational education promotes those with fewer resources,1,0
23640,We should subsidize vocational education,"those who work with their hands will always be needed, so their education should be subsidized",vocational education is a good career choice,1,0
23641,We should subsidize vocational education,too few people choose a trade. subsizing it would make it more appealing to people in a time when they are most needed.,vocational education better fits many students,1,0
23642,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education diverts money from more worthy causes,-1,0
23643,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education is expensive,-1,0
23644,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education leads to an influx in those professions,-1,0
23645,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",vocational education is not a good career choice,-1,0
23646,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education diverts money from more worthy causes,-1,0
23647,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education is expensive,-1,0
23648,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education leads to an influx in those professions,-1,1
23649,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",vocational education is not a good career choice,-1,0
23650,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,subsidizing vocational education diverts money from more worthy causes,-1,0
23651,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,subsidizing vocational education leads to an influx in those professions,-1,0
23652,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,vocational education is not a good career choice,-1,0
23653,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,subsidizing vocational education promotes those with fewer resources,1,0
23654,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education better fits many students,1,0
23655,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education is a good career choice,1,0
23656,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education is beneficial for the entire market/society,1,1
23657,We should subsidize vocational education,vocation education is essential for people not going to college,vocational education is a good career choice,1,0
23658,We should subsidize vocational education,vocation education is essential for people not going to college,vocational education is beneficial for the entire market/society,1,0
23659,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,subsidizing vocational education diverts money from more worthy causes,-1,0
23660,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,subsidizing vocational education is expensive,-1,0
23661,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,subsidizing vocational education leads to an influx in those professions,-1,0
23662,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,vocational education is not a good career choice,-1,1
23663,We should subsidize vocational education,vocation educational works to reduce unemployment among less-educated youths. subsidizing it will get more youths to get jobs and develop the economy,vocational education better fits many students,1,0
23664,We should subsidize vocational education,vocation educational works to reduce unemployment among less-educated youths. subsidizing it will get more youths to get jobs and develop the economy,vocational education is beneficial for the entire market/society,1,1
23665,We should subsidize vocational education,vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education better fits many students,1,1
23666,We should subsidize vocational education,vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education is a good career choice,1,0
23667,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,subsidizing vocational education promotes those with fewer resources,1,1
23668,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,vocational education better fits many students,1,0
23669,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,vocational education is a good career choice,1,0
23670,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,vocational education is beneficial for the entire market/society,1,0
23671,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,subsidizing vocational education promotes those with fewer resources,1,0
23672,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education better fits many students,1,0
23673,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education is a good career choice,1,0
23674,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education is beneficial for the entire market/society,1,1
23675,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education diverts money from more worthy causes,-1,0
23676,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education is expensive,-1,0
23677,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education leads to an influx in those professions,-1,0
23678,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",vocational education is not a good career choice,-1,0
23679,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,subsidizing vocational education promotes those with fewer resources,1,1
23680,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education better fits many students,1,1
23681,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education is a good career choice,1,0
23682,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education is beneficial for the entire market/society,1,0
23683,We should subsidize vocational education,vocational education can teach individuals skills required to fill certain trades right away.,subsidizing vocational education promotes those with fewer resources,1,0
23684,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,subsidizing vocational education promotes those with fewer resources,1,0
23685,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education better fits many students,1,1
23686,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education is beneficial for the entire market/society,1,0
23687,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,subsidizing vocational education diverts money from more worthy causes,-1,0
23688,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,subsidizing vocational education is expensive,-1,0
23689,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,subsidizing vocational education leads to an influx in those professions,-1,0
23690,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education diverts money from more worthy causes,-1,1
23691,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education is expensive,-1,0
23692,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education leads to an influx in those professions,-1,0
23693,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,vocational education is not a good career choice,-1,0
23694,We should subsidize vocational education,"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",vocational education is a good career choice,1,0
23695,We should subsidize vocational education,"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",vocational education is beneficial for the entire market/society,1,1
23696,We should subsidize vocational education,vocational education gives individuals the skills they need to obtain good paying jobs,subsidizing vocational education promotes those with fewer resources,1,0
23697,We should subsidize vocational education,vocational education gives individuals the skills they need to obtain good paying jobs,vocational education better fits many students,1,0
23698,We should subsidize vocational education,vocational education gives individuals the skills they need to obtain good paying jobs,vocational education is beneficial for the entire market/society,1,0
23699,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education better fits many students,1,1
23700,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education is a good career choice,1,0
23701,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education is beneficial for the entire market/society,1,0
23702,We should subsidize vocational education,vocational education helps to develop the skills of young people,subsidizing vocational education promotes those with fewer resources,1,0
23703,We should subsidize vocational education,vocational education helps to develop the skills of young people,vocational education is a good career choice,1,0
23704,We should subsidize vocational education,vocational education helps to provide jobs to people who simply aren't interested in traditional post-secondary education,subsidizing vocational education promotes those with fewer resources,1,0
23705,We should subsidize vocational education,vocational education helps to provide jobs to people who simply aren't interested in traditional post-secondary education,vocational education is beneficial for the entire market/society,1,0
23706,We should subsidize vocational education,vocational education helps train people for work.,subsidizing vocational education promotes those with fewer resources,1,0
23707,We should subsidize vocational education,vocational education helps train people for work.,vocational education better fits many students,1,0
23708,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education diverts money from more worthy causes,-1,0
23709,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education is expensive,-1,0
23710,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education leads to an influx in those professions,-1,0
23711,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",vocational education is not a good career choice,-1,0
23712,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,subsidizing vocational education promotes those with fewer resources,1,0
23713,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education better fits many students,1,0
23714,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education is a good career choice,1,0
23715,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education is beneficial for the entire market/society,1,1
23716,We should subsidize vocational education,vocational education is a great return on investment,subsidizing vocational education promotes those with fewer resources,1,0
23717,We should subsidize vocational education,vocational education is a great return on investment,vocational education better fits many students,1,0
23718,We should subsidize vocational education,vocational education is a great return on investment,vocational education is beneficial for the entire market/society,1,1
23719,We should subsidize vocational education,vocational education is a greaty alternative to traditional schools and should be more accessible.,subsidizing vocational education promotes those with fewer resources,1,0
23720,We should subsidize vocational education,vocational education is a greaty alternative to traditional schools and should be more accessible.,vocational education is beneficial for the entire market/society,1,0
23721,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0
23722,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,subsidizing vocational education is expensive,-1,0
23723,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0
23724,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,vocational education is not a good career choice,-1,0
23725,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,subsidizing vocational education promotes those with fewer resources,1,1
23726,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,vocational education is a good career choice,1,0
23727,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,vocational education is beneficial for the entire market/society,1,0
23728,We should subsidize vocational education,vocational education is a more affordable route than college with a better payoff usually,subsidizing vocational education promotes those with fewer resources,1,0
23729,We should subsidize vocational education,vocational education is a more affordable route than college with a better payoff usually,vocational education better fits many students,1,0
23730,We should subsidize vocational education,vocational education is a more affordable route than college with a better payoff usually,vocational education is beneficial for the entire market/society,1,0
23731,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,subsidizing vocational education promotes those with fewer resources,1,0
23732,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education better fits many students,1,0
23733,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education is beneficial for the entire market/society,1,1
23734,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,subsidizing vocational education promotes those with fewer resources,1,0
23735,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education better fits many students,1,0
23736,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education is a good career choice,1,0
23737,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education is beneficial for the entire market/society,1,1
23738,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",subsidizing vocational education promotes those with fewer resources,1,0
23739,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education better fits many students,1,0
23740,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education is beneficial for the entire market/society,1,1
23741,We should subsidize vocational education,vocational education is extremely important for people to find out if they wish to work in a specific field or not and therefore subsidising it would help with this.,subsidizing vocational education promotes those with fewer resources,1,0
23742,We should subsidize vocational education,vocational education is extremely important for people to find out if they wish to work in a specific field or not and therefore subsidising it would help with this.,vocational education is beneficial for the entire market/society,1,0
23743,We should subsidize vocational education,vocational education is extremely important to this country. kids learning a trade will later be able to get a job using what they learned. government should help schools financially cover these costs.,subsidizing vocational education promotes those with fewer resources,1,0
23744,We should subsidize vocational education,vocational education is extremely important to this country. kids learning a trade will later be able to get a job using what they learned. government should help schools financially cover these costs.,vocational education better fits many students,1,0
23745,We should subsidize vocational education,vocational education is important for students who might not be able to get jobs in another field,vocational education is beneficial for the entire market/society,1,0
23746,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0
23747,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,subsidizing vocational education is expensive,-1,0
23748,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0
23749,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,vocational education is not a good career choice,-1,1
23750,We should subsidize vocational education,vocational education is just as important as college education and should be funded just as well.,subsidizing vocational education promotes those with fewer resources,1,0
23751,We should subsidize vocational education,vocational education is just as important as college education and should be funded just as well.,vocational education better fits many students,1,0
23752,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education diverts money from more worthy causes,-1,0
23753,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education is expensive,-1,0
23754,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education leads to an influx in those professions,-1,0
23755,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,vocational education is not a good career choice,-1,0
23756,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",subsidizing vocational education promotes those with fewer resources,1,0
23757,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education better fits many students,1,0
23758,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education is a good career choice,1,0
23759,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education is beneficial for the entire market/society,1,1
23760,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,subsidizing vocational education promotes those with fewer resources,1,1
23761,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education better fits many students,1,0
23762,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education is a good career choice,1,0
23763,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education is beneficial for the entire market/society,1,0
23764,We should subsidize vocational education,"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.",subsidizing vocational education promotes those with fewer resources,1,0
23765,We should subsidize vocational education,"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.",vocational education better fits many students,1,0
23766,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0
23767,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,subsidizing vocational education is expensive,-1,0
23768,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0
23769,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,vocational education is not a good career choice,-1,0
23770,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,subsidizing vocational education diverts money from more worthy causes,-1,0
23771,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,subsidizing vocational education leads to an influx in those professions,-1,0
23772,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,vocational education is not a good career choice,-1,0
23773,We should subsidize vocational education,vocational education is outdated and keeps training people in industries that keep shutting down,subsidizing vocational education diverts money from more worthy causes,-1,0
23774,We should subsidize vocational education,vocational education is outdated and keeps training people in industries that keep shutting down,subsidizing vocational education is expensive,-1,0
23775,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,1
23776,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education is expensive,-1,0
23777,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0
23778,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,vocational education is not a good career choice,-1,0
23779,We should subsidize vocational education,vocational education is unhelpful traditional learning should be encouraged,subsidizing vocational education diverts money from more worthy causes,-1,0
23780,We should subsidize vocational education,vocational education is unhelpful traditional learning should be encouraged,subsidizing vocational education is expensive,-1,0
23781,We should subsidize vocational education,vocational education is unhelpful traditional learning should be encouraged,subsidizing vocational education leads to an influx in those professions,-1,0
23782,We should subsidize vocational education,vocational education is useful for the training of certain skills that can be taught in less than 2-4 years.,subsidizing vocational education promotes those with fewer resources,1,0
23783,We should subsidize vocational education,vocational education is useful for the training of certain skills that can be taught in less than 2-4 years.,vocational education is beneficial for the entire market/society,1,0
23784,We should subsidize vocational education,vocational education is very valuable and should be provided,subsidizing vocational education promotes those with fewer resources,1,0
23785,We should subsidize vocational education,vocational education is very valuable and should be provided,vocational education better fits many students,1,0
23786,We should subsidize vocational education,vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study,subsidizing vocational education diverts money from more worthy causes,-1,0
23787,We should subsidize vocational education,vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study,subsidizing vocational education is expensive,-1,0
23788,We should subsidize vocational education,vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study,subsidizing vocational education leads to an influx in those professions,-1,0
23789,We should subsidize vocational education,vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study,vocational education is not a good career choice,-1,0
23790,We should subsidize vocational education,vocational education needs to be subsidized because trade jobs are more in demand than ever.,subsidizing vocational education promotes those with fewer resources,1,0
23791,We should subsidize vocational education,vocational education needs to be subsidized because trade jobs are more in demand than ever.,vocational education better fits many students,1,0
23792,We should subsidize vocational education,vocational education needs to be subsidized because trade jobs are more in demand than ever.,vocational education is a good career choice,1,0
23793,We should subsidize vocational education,"vocational education offers training for real jobs in the real world, especially for those on which traditional college is not an option.",subsidizing vocational education promotes those with fewer resources,1,0
23794,We should subsidize vocational education,"vocational education offers training for real jobs in the real world, especially for those on which traditional college is not an option.",vocational education better fits many students,1,1
23795,We should subsidize vocational education,"vocational education offers training for real jobs in the real world, especially for those on which traditional college is not an option.",vocational education is beneficial for the entire market/society,1,0
23796,We should subsidize vocational education,"Vocational education provide valuable members of the workforce and important economic and social contributors, and since it provides a benefit to all, it is a worthwhile thing to subsidize.",subsidizing vocational education promotes those with fewer resources,1,0
23797,We should subsidize vocational education,"Vocational education provide valuable members of the workforce and important economic and social contributors, and since it provides a benefit to all, it is a worthwhile thing to subsidize.",vocational education better fits many students,1,0
23798,We should subsidize vocational education,"Vocational education provide valuable members of the workforce and important economic and social contributors, and since it provides a benefit to all, it is a worthwhile thing to subsidize.",vocational education is a good career choice,1,0
23799,We should subsidize vocational education,"Vocational education provide valuable members of the workforce and important economic and social contributors, and since it provides a benefit to all, it is a worthwhile thing to subsidize.",vocational education is beneficial for the entire market/society,1,1
23800,We should subsidize vocational education,vocational education provides skills necessary for the real world that also allow for immediate job placement upoon graduation.,subsidizing vocational education promotes those with fewer resources,1,0
23801,We should subsidize vocational education,vocational education provides skills necessary for the real world that also allow for immediate job placement upoon graduation.,vocational education better fits many students,1,0
23802,We should subsidize vocational education,vocational education provides students who are not suited for traditional college with a pathway to success,subsidizing vocational education promotes those with fewer resources,1,0
23803,We should subsidize vocational education,vocational education provides students who are not suited for traditional college with a pathway to success,vocational education better fits many students,1,1
23804,We should subsidize vocational education,vocational education provides students who are not suited for traditional college with a pathway to success,vocational education is a good career choice,1,0
23805,We should subsidize vocational education,vocational education provides students who are not suited for traditional college with a pathway to success,vocational education is beneficial for the entire market/society,1,0
23806,We should subsidize vocational education,vocational education provides the training for valuable skills - money spent that will be return many times over in future economic prosperity.,subsidizing vocational education promotes those with fewer resources,1,0
23807,We should subsidize vocational education,vocational education provides the training for valuable skills - money spent that will be return many times over in future economic prosperity.,vocational education better fits many students,1,0
23808,We should subsidize vocational education,vocational education provides the training for valuable skills - money spent that will be return many times over in future economic prosperity.,vocational education is beneficial for the entire market/society,1,1
23809,We should subsidize vocational education,vocational education provides valuable training that results in lucrative careers for those that may not be suited for college.,subsidizing vocational education promotes those with fewer resources,1,0
23810,We should subsidize vocational education,vocational education provides valuable training that results in lucrative careers for those that may not be suited for college.,vocational education better fits many students,1,1
23811,We should subsidize vocational education,vocational education provides valuable training that results in lucrative careers for those that may not be suited for college.,vocational education is beneficial for the entire market/society,1,0
