,topic,argument,key_point,stance,label
2759,The vow of celibacy should be abandoned,the vow of celibacy keeps the honor and respect of the priesthood,Celibacy makes the priests to be perceived as holy,-1,1
2760,The vow of celibacy should be abandoned,the vow of celibacy keeps the honor and respect of the priesthood,Priests choose to be celibates,-1,0
2761,The vow of celibacy should be abandoned,the vow of celibacy keeps the honor and respect of the priesthood,Removing celibacy could lead to sexually reckless acts,-1,0
2762,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy is outdated,1,1
2763,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy is too pressuring/diffcult,1,0
2764,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy is unhealthy/unnatural,1,0
2765,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy leads to wrong sexual behaviour,1,0
2766,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy reduces the pool of people wanting to become priests,1,0
2767,The vow of celibacy should be abandoned,the vow of celibacy must be kept in order for the church to remain faithful to tradition. otherwise it is no longer the same religion.,Celibacy allows a priest to focus on God,-1,0
2768,The vow of celibacy should be abandoned,the vow of celibacy must be kept in order for the church to remain faithful to tradition. otherwise it is no longer the same religion.,Celibacy is a strong religious belief,-1,0
2769,The vow of celibacy should be abandoned,the vow of celibacy must be kept in order for the church to remain faithful to tradition. otherwise it is no longer the same religion.,Celibacy makes the priests to be perceived as holy,-1,0
2770,The vow of celibacy should be abandoned,the vow of celibacy must be kept in order for the church to remain faithful to tradition. otherwise it is no longer the same religion.,Priests choose to be celibates,-1,0
2771,The vow of celibacy should be abandoned,the vow of celibacy must be kept in order for the church to remain faithful to tradition. otherwise it is no longer the same religion.,Religious experiences and traditions should be maintained,-1,1
2772,The vow of celibacy should be abandoned,the vow of celibacy must be kept in order for the church to remain faithful to tradition. otherwise it is no longer the same religion.,Removing celibacy could lead to sexually reckless acts,-1,0
2773,The vow of celibacy should be abandoned,the vow of celibacy prevents people from performing sinful acts.,Celibacy allows a priest to focus on God,-1,0
2774,The vow of celibacy should be abandoned,the vow of celibacy prevents people from performing sinful acts.,Celibacy is a strong religious belief,-1,0
2775,The vow of celibacy should be abandoned,the vow of celibacy prevents people from performing sinful acts.,Celibacy makes the priests to be perceived as holy,-1,0
2776,The vow of celibacy should be abandoned,the vow of celibacy prevents people from performing sinful acts.,Priests choose to be celibates,-1,0
2777,The vow of celibacy should be abandoned,the vow of celibacy prevents people from performing sinful acts.,Religious experiences and traditions should be maintained,-1,0
2778,The vow of celibacy should be abandoned,the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.,Celibacy is outdated,1,0
2779,The vow of celibacy should be abandoned,the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.,Celibacy is unhealthy/unnatural,1,1
2780,The vow of celibacy should be abandoned,the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.,Celibacy leads to wrong sexual behaviour,1,1
2781,The vow of celibacy should be abandoned,the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.,Celibacy reduces the pool of people wanting to become priests,1,0
2782,The vow of celibacy should be abandoned,the vow of celibacy reduces unwanted pregnancies and the spread of sexually transmitted diseases,Celibacy allows a priest to focus on God,-1,0
2783,The vow of celibacy should be abandoned,the vow of celibacy reduces unwanted pregnancies and the spread of sexually transmitted diseases,Celibacy is a strong religious belief,-1,0
2784,The vow of celibacy should be abandoned,the vow of celibacy reduces unwanted pregnancies and the spread of sexually transmitted diseases,Celibacy makes the priests to be perceived as holy,-1,0
2785,The vow of celibacy should be abandoned,the vow of celibacy reduces unwanted pregnancies and the spread of sexually transmitted diseases,Priests choose to be celibates,-1,0
2786,The vow of celibacy should be abandoned,the vow of celibacy reduces unwanted pregnancies and the spread of sexually transmitted diseases,Religious experiences and traditions should be maintained,-1,0
2787,The vow of celibacy should be abandoned,"the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.",Celibacy allows a priest to focus on God,-1,1
2788,The vow of celibacy should be abandoned,"the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.",Celibacy makes the priests to be perceived as holy,-1,0
2789,The vow of celibacy should be abandoned,"the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.",Priests choose to be celibates,-1,0
2790,The vow of celibacy should be abandoned,"the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.",Religious experiences and traditions should be maintained,-1,0
2791,The vow of celibacy should be abandoned,"the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.",Removing celibacy could lead to sexually reckless acts,-1,0
2792,The vow of celibacy should be abandoned,"the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.",Celibacy is too pressuring/diffcult,1,0
2793,The vow of celibacy should be abandoned,"the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.",Celibacy leads to wrong sexual behaviour,1,0
2794,The vow of celibacy should be abandoned,"the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.",Celibacy reduces the pool of people wanting to become priests,1,0
2795,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,Celibacy is outdated,1,1
2796,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,Celibacy is too pressuring/diffcult,1,0
2797,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,Celibacy is unhealthy/unnatural,1,0
2798,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,Celibacy leads to wrong sexual behaviour,1,0
2799,The vow of celibacy should be abandoned,the vow of celibacy represents an outdated view on sexual behavior,Celibacy reduces the pool of people wanting to become priests,1,0
2800,The vow of celibacy should be abandoned,"the vow of celibacy should be a personal choice, no one should be denied this right, it can allow religious leaders to feel closer to their god and remove distractions from their faith",Celibacy allows a priest to focus on God,-1,1
2801,The vow of celibacy should be abandoned,"the vow of celibacy should be a personal choice, no one should be denied this right, it can allow religious leaders to feel closer to their god and remove distractions from their faith",Celibacy makes the priests to be perceived as holy,-1,0
2802,The vow of celibacy should be abandoned,"the vow of celibacy should be a personal choice, no one should be denied this right, it can allow religious leaders to feel closer to their god and remove distractions from their faith",Religious experiences and traditions should be maintained,-1,0
2803,The vow of celibacy should be abandoned,"the vow of celibacy should be a personal choice, no one should be denied this right, it can allow religious leaders to feel closer to their god and remove distractions from their faith",Removing celibacy could lead to sexually reckless acts,-1,0
2804,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is now outdated and is often based on religion which people do not follow today.,Celibacy is outdated,1,1
2805,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is now outdated and is often based on religion which people do not follow today.,Celibacy is too pressuring/diffcult,1,0
2806,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is now outdated and is often based on religion which people do not follow today.,Celibacy is unhealthy/unnatural,1,0
2807,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is now outdated and is often based on religion which people do not follow today.,Celibacy leads to wrong sexual behaviour,1,0
2808,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is now outdated and is often based on religion which people do not follow today.,Celibacy reduces the pool of people wanting to become priests,1,0
2809,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is old school and we need to get updated as a society.,Celibacy is outdated,1,1
2810,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is old school and we need to get updated as a society.,Celibacy is too pressuring/diffcult,1,0
2811,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is old school and we need to get updated as a society.,Celibacy is unhealthy/unnatural,1,0
2812,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is old school and we need to get updated as a society.,Celibacy leads to wrong sexual behaviour,1,0
2813,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as it is old school and we need to get updated as a society.,Celibacy reduces the pool of people wanting to become priests,1,0
2814,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.",Celibacy is outdated,1,0
2815,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.",Celibacy is too pressuring/diffcult,1,0
2816,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.",Celibacy is unhealthy/unnatural,1,0
2817,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.",Celibacy leads to wrong sexual behaviour,1,0
2818,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.",Celibacy reduces the pool of people wanting to become priests,1,0
2819,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as no one should be forced to live that way as it is unnatural.,Celibacy is outdated,1,0
2820,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as no one should be forced to live that way as it is unnatural.,Celibacy is too pressuring/diffcult,1,0
2821,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as no one should be forced to live that way as it is unnatural.,Celibacy is unhealthy/unnatural,1,1
2822,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as no one should be forced to live that way as it is unnatural.,Celibacy leads to wrong sexual behaviour,1,0
2823,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as no one should be forced to live that way as it is unnatural.,Celibacy reduces the pool of people wanting to become priests,1,0
2824,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy is outdated,1,0
2825,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy is too pressuring/diffcult,1,0
2826,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy is unhealthy/unnatural,1,0
2827,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy leads to wrong sexual behaviour,1,0
2828,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned as not everyone wants to remain married and some religions don't abide it,Celibacy reduces the pool of people wanting to become priests,1,0
2829,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it can cause issues in the relationship,Celibacy is outdated,1,0
2830,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it can cause issues in the relationship,Celibacy is unhealthy/unnatural,1,0
2831,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it can cause issues in the relationship,Celibacy leads to wrong sexual behaviour,1,0
2832,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it can cause issues in the relationship,Celibacy reduces the pool of people wanting to become priests,1,0
2833,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned because it does more harm than good in that many people who practice celibacy, such as priests, often crack and seek release in harmful ways.",Celibacy is outdated,1,0
2834,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned because it does more harm than good in that many people who practice celibacy, such as priests, often crack and seek release in harmful ways.",Celibacy is too pressuring/diffcult,1,0
2835,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned because it does more harm than good in that many people who practice celibacy, such as priests, often crack and seek release in harmful ways.",Celibacy leads to wrong sexual behaviour,1,1
2836,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned because it does more harm than good in that many people who practice celibacy, such as priests, often crack and seek release in harmful ways.",Celibacy reduces the pool of people wanting to become priests,1,0
2837,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is not natural.,Celibacy is outdated,1,0
2838,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is not natural.,Celibacy is too pressuring/diffcult,1,0
2839,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is not natural.,Celibacy is unhealthy/unnatural,1,1
2840,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is not natural.,Celibacy leads to wrong sexual behaviour,1,0
2841,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is not natural.,Celibacy reduces the pool of people wanting to become priests,1,0
2842,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is outdated and usually causes more harm than good because the celibate person looks for release in the wrong places.,Celibacy is outdated,1,1
2843,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is outdated and usually causes more harm than good because the celibate person looks for release in the wrong places.,Celibacy is too pressuring/diffcult,1,0
2844,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is outdated and usually causes more harm than good because the celibate person looks for release in the wrong places.,Celibacy is unhealthy/unnatural,1,0
2845,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is outdated and usually causes more harm than good because the celibate person looks for release in the wrong places.,Celibacy reduces the pool of people wanting to become priests,1,0
2846,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is too much temptation to not have sex.,Celibacy is outdated,1,0
2847,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is too much temptation to not have sex.,Celibacy is too pressuring/diffcult,1,1
2848,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is too much temptation to not have sex.,Celibacy is unhealthy/unnatural,1,0
2849,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is too much temptation to not have sex.,Celibacy leads to wrong sexual behaviour,1,0
2850,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is too much temptation to not have sex.,Celibacy reduces the pool of people wanting to become priests,1,0
2851,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy is outdated,1,0
2852,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy is too pressuring/diffcult,1,0
2853,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy is unhealthy/unnatural,1,1
2854,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy leads to wrong sexual behaviour,1,1
2855,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy reduces the pool of people wanting to become priests,1,0
2856,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it represents a major barrier to men considering entering the priesthood,Celibacy is outdated,1,0
2857,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it represents a major barrier to men considering entering the priesthood,Celibacy is unhealthy/unnatural,1,0
2858,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it represents a major barrier to men considering entering the priesthood,Celibacy leads to wrong sexual behaviour,1,0
2859,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it represents a major barrier to men considering entering the priesthood,Celibacy reduces the pool of people wanting to become priests,1,1
2860,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it today's world it mostly goes ignored,Celibacy is outdated,1,1
2861,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it today's world it mostly goes ignored,Celibacy is too pressuring/diffcult,1,0
2862,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it today's world it mostly goes ignored,Celibacy is unhealthy/unnatural,1,0
2863,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it today's world it mostly goes ignored,Celibacy leads to wrong sexual behaviour,1,0
2864,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it today's world it mostly goes ignored,Celibacy reduces the pool of people wanting to become priests,1,0
2865,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment,Celibacy is outdated,1,0
2866,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment,Celibacy is too pressuring/diffcult,1,1
2867,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment,Celibacy is unhealthy/unnatural,1,0
2868,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment,Celibacy leads to wrong sexual behaviour,1,0
2869,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment,Celibacy reduces the pool of people wanting to become priests,1,0
2870,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because of the crisis the catholic church is going through right now.,Celibacy is outdated,1,0
2871,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because of the crisis the catholic church is going through right now.,Celibacy is too pressuring/diffcult,1,0
2872,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because of the crisis the catholic church is going through right now.,Celibacy is unhealthy/unnatural,1,0
2873,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because of the crisis the catholic church is going through right now.,Celibacy reduces the pool of people wanting to become priests,1,0
2874,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.,Celibacy is outdated,1,0
2875,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.,Celibacy is unhealthy/unnatural,1,0
2876,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.,Celibacy leads to wrong sexual behaviour,1,0
2877,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.,Celibacy reduces the pool of people wanting to become priests,1,0
2878,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people should be able to make love to whomever they want to,Celibacy is outdated,1,0
2879,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people should be able to make love to whomever they want to,Celibacy is too pressuring/diffcult,1,0
2880,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people should be able to make love to whomever they want to,Celibacy leads to wrong sexual behaviour,1,0
2881,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because people should be able to make love to whomever they want to,Celibacy reduces the pool of people wanting to become priests,1,0
2882,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy is outdated,1,0
2883,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy is too pressuring/diffcult,1,1
2884,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy is unhealthy/unnatural,1,0
2885,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy leads to wrong sexual behaviour,1,0
2886,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders,Celibacy reduces the pool of people wanting to become priests,1,0
2887,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, because as long as everybody involved is a consenting adult, nobody is getting hurt.",Celibacy is outdated,1,0
2888,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, because as long as everybody involved is a consenting adult, nobody is getting hurt.",Celibacy is too pressuring/diffcult,1,0
2889,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, because as long as everybody involved is a consenting adult, nobody is getting hurt.",Celibacy is unhealthy/unnatural,1,0
2890,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, because as long as everybody involved is a consenting adult, nobody is getting hurt.",Celibacy leads to wrong sexual behaviour,1,0
2891,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, because as long as everybody involved is a consenting adult, nobody is getting hurt.",Celibacy reduces the pool of people wanting to become priests,1,0
2892,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, repressing human nature has led to abuse and desperation",Celibacy is outdated,1,0
2893,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, repressing human nature has led to abuse and desperation",Celibacy is too pressuring/diffcult,1,0
2894,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, repressing human nature has led to abuse and desperation",Celibacy leads to wrong sexual behaviour,1,1
2895,The vow of celibacy should be abandoned,"the vow of celibacy should be abandoned, repressing human nature has led to abuse and desperation",Celibacy reduces the pool of people wanting to become priests,1,0
2896,The vow of celibacy should be abandoned,the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.,Celibacy is a strong religious belief,-1,0
2897,The vow of celibacy should be abandoned,the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.,Celibacy makes the priests to be perceived as holy,-1,0
2898,The vow of celibacy should be abandoned,the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.,Priests choose to be celibates,-1,0
2899,The vow of celibacy should be abandoned,the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.,Religious experiences and traditions should be maintained,-1,0
2900,The vow of celibacy should be abandoned,the vow of celibacy should be promoted as it brings the sense of self control and purity to a person's soul.,Removing celibacy could lead to sexually reckless acts,-1,0
2901,The vow of celibacy should be abandoned,the vow of celibacy should be up to each individual.,Celibacy allows a priest to focus on God,-1,0
2902,The vow of celibacy should be abandoned,the vow of celibacy should be up to each individual.,Celibacy is a strong religious belief,-1,0
2903,The vow of celibacy should be abandoned,the vow of celibacy should be up to each individual.,Celibacy makes the priests to be perceived as holy,-1,0
2904,The vow of celibacy should be abandoned,the vow of celibacy should be up to each individual.,Religious experiences and traditions should be maintained,-1,0
2905,The vow of celibacy should be abandoned,the vow of celibacy should be up to each individual.,Removing celibacy could lead to sexually reckless acts,-1,0
2906,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it is a way for people to express their personal beliefs and moral standing,Celibacy makes the priests to be perceived as holy,-1,0
2907,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it is a way for people to express their personal beliefs and moral standing,Priests choose to be celibates,-1,0
2908,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it is a way for people to express their personal beliefs and moral standing,Religious experiences and traditions should be maintained,-1,0
2909,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it is a way for people to express their personal beliefs and moral standing,Removing celibacy could lead to sexually reckless acts,-1,0
2910,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Celibacy allows a priest to focus on God,-1,1
2911,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Celibacy is a strong religious belief,-1,0
2912,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Celibacy makes the priests to be perceived as holy,-1,0
2913,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Priests choose to be celibates,-1,0
2914,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Religious experiences and traditions should be maintained,-1,0
2915,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it shows the willingness to make sacrifices on behalf of god.,Removing celibacy could lead to sexually reckless acts,-1,0
2916,The vow of celibacy should be abandoned,The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.,Celibacy allows a priest to focus on God,-1,0
2917,The vow of celibacy should be abandoned,The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.,Celibacy makes the priests to be perceived as holy,-1,0
2918,The vow of celibacy should be abandoned,The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.,Priests choose to be celibates,-1,0
2919,The vow of celibacy should be abandoned,The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.,Religious experiences and traditions should be maintained,-1,1
2920,The vow of celibacy should be abandoned,The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.,Removing celibacy could lead to sexually reckless acts,-1,0
2921,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Celibacy allows a priest to focus on God,-1,0
2922,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Celibacy is a strong religious belief,-1,0
2923,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Celibacy makes the priests to be perceived as holy,-1,0
2924,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Priests choose to be celibates,-1,0
2925,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Religious experiences and traditions should be maintained,-1,0
2926,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world,Removing celibacy could lead to sexually reckless acts,-1,0
2927,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it allows priests and nuns to concentrate on serving their god instead of being distracted by the needs of man.,Celibacy allows a priest to focus on God,-1,1
2928,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it allows priests and nuns to concentrate on serving their god instead of being distracted by the needs of man.,Priests choose to be celibates,-1,0
2929,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it allows priests and nuns to concentrate on serving their god instead of being distracted by the needs of man.,Removing celibacy could lead to sexually reckless acts,-1,0
2930,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.,Celibacy allows a priest to focus on God,-1,0
2931,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.,Priests choose to be celibates,-1,0
2932,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.,Removing celibacy could lead to sexually reckless acts,-1,0
2933,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is part of some religions,Celibacy allows a priest to focus on God,-1,0
2934,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is part of some religions,Celibacy makes the priests to be perceived as holy,-1,0
2935,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is part of some religions,Priests choose to be celibates,-1,0
2936,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is part of some religions,Religious experiences and traditions should be maintained,-1,1
2937,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because it is part of some religions,Removing celibacy could lead to sexually reckless acts,-1,0
2938,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because many people still respect it.,Celibacy allows a priest to focus on God,-1,0
2939,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because many people still respect it.,Celibacy makes the priests to be perceived as holy,-1,0
2940,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because many people still respect it.,Priests choose to be celibates,-1,0
2941,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because many people still respect it.,Removing celibacy could lead to sexually reckless acts,-1,0
