,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
2624,18040,We should legalize cannabis,the healing properties of cannabis are necessary to alleviate the health of many patients who do not have access to it due to its restriction,If cannabis was legalized it could be regulated,1,0,Cannabis is financially beneficial
2625,13089,We should close Guantanamo Bay detention camp,guantanamo bay detection camp is an embarrassment to the us,The Guantanamo bay detention camp is expensive,1,0,The Guantanamo bay detention camp harms the US image/reputation/institutions
2626,16273,We should introduce compulsory voting,a well informed population is always better for the voting process and democracy. forcing populations to vote undermines the well of free people and should not be adopted.,Abstaining from a vote is also reflecting your preferences,-1,0,Compulsory voting will cause more people to become interested in politics
2627,20160,We should legalize sex selection,this is not a natural way of conception.,Sex selection is against tradition,-1,0,People should be allowed to do whatever they want to their own bodies
2628,4050,We should abandon marriage,we shouldn't abandon marriage because is important for society and union for people,Marriage benefits children,-1,0,Marriage provides important financial benefits
2629,22741,We should subsidize space exploration,space exploration is an important tool to better understand the universe we live in.,Space exploration improves science/technology,1,0,Space exploration can help in colonizing the resources/lands of other planets
2630,7922,We should adopt an austerity regime,an austerity regime will require those who are responsible not to overspend,Austerity is important in the long term,1,0,Austerity regime is essential in economically troubled times
2631,17747,We should legalize cannabis,legalization will allow the government to set age restrictions on consumers,Cannabis is financially beneficial,1,0,Closing the Guantanamo bay detention camp would harm national security
2632,19121,We should legalize prostitution,we should legalize prostitution so that there can then be laws put into place that helps to regulate the practice and that puts health and safety laws into place.,Sex work is a valid choice over your body,1,0,Legalizing sex work will allow to regulate those in the profession
2633,13014,We should ban the use of child actors,without child actors there will be no characters for actual children to relate to,The parents should decide for their child,-1,0,Child performers are losing their childhood
2634,19361,We should legalize sex selection,it is not ethical to decide the sex of the child because it violates the natural balance of things,It is unethical/unhealthy for parents to intervene,-1,1,Sex selection reaffirms gender stereotypes/biases
2635,23641,We should subsidize vocational education,too few people choose a trade. subsizing it would make it more appealing to people in a time when they are most needed.,vocational education better fits many students,1,0,A mandatory retirement age creates opportunities for other workers
2636,4742,We should abandon the use of school uniform,"school uniforms simply stifle children and teach them to conform, which is unhealthy for developing minds.",School uniforms are expensive,1,0,School uniforms are often uncomfortable/sexist
2637,5440,We should abolish capital punishment,capital punishment is not a moral way of dealing with crime.,The death penalty harms the disenfranchised,1,0,The death penalty prevents crimes
2638,7756,We should abolish the right to keep and bear arms,with the wave of mass shootings that have occurred the world would be a much safer place without guns.,Guns lead to accidental deaths,1,0,Guns lead to accidental deaths
2639,12358,We should ban the use of child actors,"child actors should not be banned just because of a few bad apples. with good direction, these actors can go on to pay their own college costs and become responsible citizens.",Child performers are necessary for roles,-1,0,Child performers should not be banned as long as there is supervision/regulation
2640,8258,We should adopt an austerity regime,having an austerity regime is a good thing to have a good and obedient citizens.,Austerity is necessary to reduce deficits or pay debts,1,0,Austerity results in lower job creation
2641,3129,The vow of celibacy should be abandoned,"we live in a time were people's sexual experience isn't important anymore, being a virgin isn't a requisite to marriage.",Celibacy is outdated,1,1,Sex selection reaffirms gender stereotypes/biases
2642,14318,We should end affirmative action,in this day and age affirmative action is no longer needed.,Affirmative action reduces quality,1,0,Affirmative action is ineffective
2643,10154,We should ban human cloning,by cloning humans we could provide more organs for sick people needing organs.,Cloning promotes science/research,-1,0,Cloning promotes health
2644,8367,We should adopt an austerity regime,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,Austerity results in lower growth,-1,0,libertarianism increases happiness/fulfilment
2645,1545,Homeschooling should be banned,homeschooling may be beneficial in certain situations. such as for children who are being bullied.,Parents should be permitted to choose the education of their children,-1,0,Homeschools can be personalized to the child's pace/needs
2646,19988,We should legalize sex selection,sex selection will increase abortions,Sex selection will create abortions/infanticide,-1,1,Sex selection allows for better family planning
2647,19753,We should legalize sex selection,sex selection goes against the morals of many christian beliefs and should not be allowed. we should not be playing god.,Sex selection will create abortions/infanticide,-1,0,Sex selection is against tradition
2648,2624,The vow of celibacy should be abandoned,"the vow of celibacy is an important cornerstone of the church, a way to show that god is above all and we need that now more than ever.",Celibacy makes the priests to be perceived as holy,-1,0,Celibacy is a strong religious belief
2649,14839,We should end mandatory retirement,mandatory retirement is age discrimination and therefore should be ended.,A mandatory retirement age harms the economy,1,0,A mandatory retirement reduces the quality of life for those forced to retire
2650,4842,We should abandon the use of school uniform,"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",Children can still express themselves using other means,-1,0,School uniform reduces bullying
2651,6339,We should abolish intellectual property rights,information should be freely available to all,Intellectual property rights harm creativity/innovation,1,0,The Guantanamo bay detention camp is a symbol of discrimination/injustice
2652,6440,We should abolish intellectual property rights,intellectual property rights are useful as it helps protect people who have innovative products.,Intellectual property rights incentivize investment in developing new products,-1,0,Intellectual property rights protect against stealing
2653,8029,We should adopt an austerity regime,austerity forces the poorest sections of the population into greater poverty.,Austerity cuts access to essential services,-1,0,Austerity is unfair to the citizens
2654,14427,We should end affirmative action,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,Affirmative action boosts diversity,-1,0,Affirmative action boosts diversity
2655,2172,The vow of celibacy should be abandoned,Celibacy has a positive side as it promotes self awareness and avoids pregnancy or sexually transmitted diseases. Within holy orders it allows for greater dedication to God's work.,Celibacy makes the priests to be perceived as holy,-1,0,Priests choose to be celibates
2656,512,Assisted suicide should be a criminal offence,assisted suicide would relieve much suffering by those with a terminal illness that is too much to bear.,Assisted suicide reduces suffering,-1,1,People should have the freedom to choose to end their life
2657,11531,We should ban private military companies,"private military companies provide a valuable service assisting regular formations when it come to low-level concerns, freeing the army up from more mainstream activities and saving money.",Private military companies increase safety,-1,0,Hiring private military companies is financially beneficial
2658,6228,We should abolish intellectual property rights,art would probably be a lot better without intellectual property rights,Intellectual property rights waste money,1,0,intellectual property rights incentivize investment in developing new products
2659,23612,We should subsidize vocational education,there is a lack of qualified tradesmen in today's marketplace and subsidizing vocational education could help to get more people interested in these fields,vocational education better fits many students,1,0,subsidizing vocational education promotes those with fewer resources
2660,3976,We should abandon marriage,"we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriage preserves norms that are harmful for women
2661,21936,We should subsidize journalism,journalism is incredibly important when it comes to unbiased coverage of our government.,Journalism is important to information-spreading/accountability,1,1,Journalism is important to information-spreading/accountability
2662,17193,We should legalize cannabis,cannabis has been proven to create or make worse mental conditions in teens.,Cannabis increases lack-of-judgement/accidents,-1,0,Cannabis is financially beneficial
2663,1573,Homeschooling should be banned,homeschooling prevents children from socializing with other children which can cause problems for them in the future.,Mainstream schools are of higher educational quality,1,0,Homeschools cannot be regulated/standardized
2664,5706,We should abolish capital punishment,Innocent people may be wrongly convicted and executed.,The death penalty harms the disenfranchised,1,0,The death penalty irreversible
2665,2762,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy is outdated,1,1,Celibacy allows a priest to focus on God
2666,23193,We should subsidize space exploration,"we need to find a new planet with resources before we use ours up, putting more into space exploration would help accomplish this.",Space exploration improves science/technology,1,0,Space exploration can help in colonizing the resources/lands of other planets
2667,18261,We should legalize cannabis,we should not legalize cannabis because then more people would be using it in public places,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0,People should be allowed to do whatever they want to their own bodies
2668,18209,We should legalize cannabis,we should legalize cannabis because it will bring revenue for the government and can be made to a quality standard ensuring no hidden ingredients.,People should be allowed to do whatever they want to their own bodies,1,0,Legal cannabis can be getting to the hand of underage teenagers/children
2669,7644,We should abolish the right to keep and bear arms,we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.,Gun control is ineffective,-1,0,Gun control is ineffective
2670,4846,We should abandon the use of school uniform,the school uniform is a big expense for some families and abandoning it would enable these families to save money.,School uniform harms learning/creativity,1,0,School uniforms saves costs
2671,20081,We should legalize sex selection,the selection of sex is a private and personal decision of the parents and must be respected,It is within the freedoms of the parents to select the sex of the child,1,1,Sex selection prevents diseases in the child
2672,23468,We should subsidize vocational education,Many of the careers offered at vocational schools provide essential services to the community.,subsidizing vocational education promotes those with fewer resources,1,0,vocational education better fits many students
2673,21386,We should prohibit women in combat,Women bring a lot of intelligence and strategy when they go into combat that enhances the effectiveness of their units.,Women can overcome differences and be just as capable in combat,-1,0,Women can overcome differences and be just as capable in combat
2674,15864,We should fight urbanization,urbanization hurts nature which in turns harms the people and future generations.,Restrictions on migration would benefit people in the rural areas economically/socially,1,0,Urbanization is causing a strain on the cities' resources
2675,11752,We should ban private military companies,they have no need in society today with the amount of military we have,Private military companies are not professional,1,0,Private military companies cannot be trusted to be loyal to the hiring country
2676,7683,We should abolish the right to keep and bear arms,we should not abolish the right to keep and bear arms becaause people have a right to protect themselves and their families,Gun ownership is necessary for hunting/sports-shooting,-1,0,Gun ownership promotes self protection
2677,6990,We should abolish the right to keep and bear arms,bearing arms runs the risk of random killings by those that have access to guns,Guns lead to accidental deaths,1,0,Banning guns would save lives
2678,5176,We should abolish capital punishment,Capital punishment allows for more judicial discretion by providing more possible punishments to choose from.,The death penalty saves costs to the state,-1,0,The death penalty prevents crimes
2679,6283,We should abolish intellectual property rights,ideas are free thoughts so it's not fair for one person to profit off of it,Intellectual property restricts access to important information/products,1,0,Intellectual property rights harm creativity/innovation
2680,23298,We should subsidize space exploration,we should subsidize space exploration as it is important to learn more about the universe and investigate the possibility of other life forms.,Space exploration unravels information about the universe,1,1,Space exploration is financially beneficial
2681,2451,The vow of celibacy should be abandoned,priests are human as well and have needs which can lower the rate of sexual abuse in the church,Celibacy is too pressuring/diffcult,1,0,Celibacy makes the priests to be perceived as holy
2682,18836,We should legalize prostitution,prostitution is a major spread of disease and should not be legalized.,Legalization will lead to more sexually transmitted diseases,-1,1,Selling one's body is immoral
2683,13112,We should close Guantanamo Bay detention camp,guantanamo bay detection camp shouldn't be closed because it helps with national protection,Closing the Guantanamo bay detention camp would harm national security,-1,1,The Guantanamo bay detention camp harms the US image/reputation/institutions
2684,13000,We should ban the use of child actors,who or what would they use instead of a child actor?as long as the child works regular hours and still goes to school what is the problem?,Acting may be the child's dream,-1,0,Child performers are losing their childhood
2685,22594,We should subsidize space exploration,space exploration can lead to new discoveries and might save planet earth in the future,Space exploration unravels information about the universe,1,0,Space exploration is financially beneficial
2686,9223,We should adopt atheism,we should adopt atheism because we can not prove that deities really do exist.,Religions are immoral and people should not follow them,1,0,Atheism discriminates against religious people / violates freedom of religion
2687,11396,We should ban private military companies,private military companies can save the government money,Hiring private military companies is financially beneficial,-1,1,Hiring private military companies is financially beneficial
2688,4506,We should abandon the use of school uniform,school uniforms give kids no personal freedom and should be abandoned.,School uniform is harming the student's self expression,1,1,School uniforms saves costs
2689,19543,We should legalize sex selection,people should be able to utilize new sciences as they please.,Sex selection allows for better family planning,1,0,People should be allowed to do whatever they want to their own bodies
2690,3829,We should abandon marriage,marriage shows commitment to someone that can't be shown in any other way and should therefore remain in place.,Marriage provides important financial benefits,-1,0,Marriage provides important financial benefits
2691,16515,We should introduce compulsory voting,compulsory voting would lead to more deserving politicians being elected into office.,People have an obligation to vote,1,0,Compulsory voting increases representation
2692,1259,Homeschooling should be banned,homeschooling can lead to children not forming the social bonds with their peers which they should.,Mainstream schools are of higher educational quality,1,0,Parents will have more ability to pay-attention/educate their child
2693,11304,We should ban private military companies,private military companies are only interested in making money.,Private military companies are less ethical and violate rights or commit crimes,1,0,Hiring private military companies is financially beneficial
2694,19587,We should legalize sex selection,"selecting the sex of babies could lead to an in balance in society demonstrated by china , where the one child policy resulted in areas where there are approximately 10 males to 1 female.",Sex selection is expensive,-1,0,Sex selection allows for better family planning
2695,5851,We should abolish capital punishment,"Since abolishing the death penalty in 1976, murder rate in Canada has steadily declined and as of 2016 was at its lowest since 1966",The death penalty harms the disenfranchised,1,0,The death penalty is acceptable in cases of severe crimes
2696,22624,We should subsidize space exploration,"space exploration encourages inventions beneficial to our everyday lives, as well as economic stimulation.",Space exploration is financially beneficial,1,1,Space exploration is financially beneficial
2697,13310,We should close Guantanamo Bay detention camp,guantanamo bay is simply a place for the united states to torture prisoners without having to answer to the law.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0,The Guantanamo bay detention camp is better for prisoners than the alternatives
2698,11718,We should ban private military companies,There's too many controversies surrounding companies using private military contractors. These are not professional people in the business. Too many deaths are associated with these groups.,Private military companies main interest is profit,1,0,"Private military companies solicit engaging, or prolonging, conflict"
2699,8244,We should adopt an austerity regime,government is too wasteful as it is; curbing their spending in certain areas will free up resources for other departments.,Austerity is important in the long term,1,0,Austerity is important in the long term
2700,12211,We should ban the use of child actors,child actors are robbed of their childhood and can face much emotional turmoil as an adult from missing this important step in childhood.,Child performers have a lot of pressure,1,0,Child performers are losing their childhood
2701,12285,We should ban the use of child actors,child actors do not get to have real childhoods.,Child performers are losing their childhood,1,1,Child performers tend to develop problems later in life
2702,21648,We should prohibit women in combat,Women should be given the opportunity to serve their country if they choose to,Women can create unique skills/strategies,-1,0,Women can create unique skills/strategies
2703,15502,We should fight for the abolition of nuclear weapons,We should fight for the abolition of nuclear weapons because even one nuclear strike could lead to mutually assured destruction.,Nuclear weapons can fall into the wrong hands,1,0,Nuclear weapons can fall into the wrong hands
2704,2829,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it can cause issues in the relationship,Celibacy is outdated,1,0,Celibacy reduces the pool of people wanting to become priests
2705,13460,We should close Guantanamo Bay detention camp,"Guantanamo uses torture, which is against international law.",Detainees have the right to trial in US courts,1,0,The Guantanamo bay detention camp is expensive
2706,22022,We should subsidize journalism,Journalism should be subsidized to ensure that the news reported is objective and full of facts as opposed to the subjective views that can be posted by anyone on social media.,Subsidy increases objectivity in reporting,1,1,Subsidy increases objectivity in reporting
2707,13521,We should close Guantanamo Bay detention camp,it is a place of cruelty and is very inhumane.,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1,Affirmative action is ineffective
2708,19064,We should legalize prostitution,"the freedom of choice should be protected, legalizing prostitution is a way of empowering woman to choose what to do with their body and respecting their freedom to do so.",Legalizing sex work will make the profession safer for women,1,0,Legalizing sex work will allow to regulate those in the profession
2709,8786,We should adopt atheism,atheism goes against everything that this country is based on.,Atheism lacks morality,-1,0,Science can adequately explain the Universe
2710,3358,We should abandon marriage,marriage is a sacred agreement between two people and should be honored,Marriage makes the couple closer,-1,0,"Marriage is important for people, either generally or because of religious/traditional reasons"
2711,6912,We should abolish intellectual property rights,we should not abolish intellectual property rights because it's not fair for people to steal a genius idea from someone else,Intellectual property rights incentivize investment in developing new products,-1,0,Intellectual property rights are unfair
2712,2563,The vow of celibacy should be abandoned,"the vow of celibacy goes against our basic instincts, and those who are most vulnerable could fall victim to their lapses.",Celibacy leads to wrong sexual behaviour,1,0,Celibacy leads to wrong sexual behaviour
2713,12080,We should ban the use of child actors,child actors are an important part of the acting industry and should continue to be allowed with restrictions to ensure the child's well being.,Child performers should not be banned as long as there is supervision/regulation,-1,1,Acting may be the child's dream
2714,18367,We should legalize prostitution,"if legal, prostitution can be taxed, resulting in more money to fund social programs.",Legalizing sex work boosts the economy,1,1,Legalizing sex work will allow to regulate those in the profession
2715,14358,We should end affirmative action,many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.,Affirmative action boosts diversity,-1,0,Affirmative action boosts diversity
2716,13969,We should end affirmative action,affirmative action ensures minorities are not overlooked,Affirmative action reduces discrimination,-1,1,Affirmative action reduces discrimination
2717,9874,We should adopt libertarianism,"The less the government interferes in our decisions, the happier we will be.",Libertarianism increases economic growth,1,0,Libertarianism increases happiness/fulfilment
2718,22285,We should subsidize journalism,this would only hurt the field as a whole.,Journalism is like every other business and if it is not sustainable it should fail,-1,0,Affirmative action is ineffective
2719,19851,We should legalize sex selection,sex selection leads to a gender imbalance in the next generation,Sex selection is expensive,-1,0,Sex selection makes the family more happy/complete
2720,17891,We should legalize cannabis,"legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources",Cannabis is financially beneficial,1,1,If cannabis was legalized it could be regulated
2721,22042,We should subsidize journalism,Journalism would not remain independent if it received subsidies from the government.,It is preferable to spend the money elsewhere,-1,0,Subsidies will increase the quality of journalism
2722,1347,Homeschooling should be banned,homeschooling eschews the normal standards adhered to in the school system and does the child a disservice in terms of education.,Mainstream schools are essential to develop social skills,1,0,Parents will have more ability to pay-attention/educate their child
2723,5132,We should abolish capital punishment,A state that outlaws murder cannot then turn around and murder prisoners in the name of the law. It is perverse and unjust.,The death penalty is ineffective in deterring crimes,1,0,The death penalty irreversible
2724,5874,We should abolish capital punishment,"some criminals are too dangerous and have to be dealt with effectively, and capital punishment is the only choice.",The death penalty saves costs to the state,-1,0,The death penalty saves costs to the state
2725,3265,We should abandon marriage,"Marriage as a social institution is based on outdated notions of exchanging property and other resources in order to purchase or take ownership over a woman, and these practices should be abandoned.",Marriages are unstable,1,0,Marriages tie up people with unfair obligations
2726,18237,We should legalize cannabis,"we should not legalize a dangerous drug, it gives it a stamp of approval and this is an irresponsible message to send to youth",Legal cannabis can be getting to the hand of underage teenagers/children,-1,1,Legal cannabis can be getting to the hand of underage teenagers/children
2727,4876,We should abandon the use of school uniform,the school uniform pigeonholes students and limits their creative ability. education does not depend on a uniform. eliminating the school uniform would lead to an improvement in student performance,School uniforms are expensive,1,0,School uniforms are often uncomfortable/sexist
2728,21523,We should prohibit women in combat,women have the right to equal opportunity including military combat.,Women can create unique skills/strategies,-1,0,Women can create unique skills/strategies
2729,7043,We should abolish the right to keep and bear arms,gun violence is at a an all time high and getting arms off the streets should be our number one priority.,Gun ownership allows for mass-shootings/general gun violence,1,1,Gun ownership is necessary for hunting/sports-shooting
2730,18329,We should legalize prostitution,a woman should have the right to use her body however she wants to support herself.,Legalizing sex work will make the profession safer for women,1,0,Women should be able to serve in combat if they choose to
2731,8822,We should adopt atheism,"Atheism is godless and fundamentally lacking in a coherent moral compass, therefore it should not be adopted.",People should choose for themselves whether Atheism should be adopted,-1,0,Atheism lacks morality
2732,5096,We should abandon the use of school uniform,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,Children can still express themselves using other means,-1,0,School uniforms saves costs
2733,14013,We should end affirmative action,affirmative action has done its job and so is not needed anymore.,Affirmative action reduces quality,1,0,Affirmative action is ineffective
2734,15790,We should fight urbanization,urbanization destroys nature and destroys the world for future generations.,Urbanization causes crime,1,0,Urbanization causes crime
2735,15721,We should fight urbanization,urbanization can help people become more social and active due to lots of things happening around them,Urbanization benefits the economy,-1,0,Cities offer more opportunities
2736,22231,We should subsidize journalism,subsidizing journalism would make it more efficient.,Subsidies will increase the quality of journalism,1,1,Journalism is like every other business and if it is not sustainable it should fail
2737,15124,We should end mandatory retirement,"The cost of training new employees can be incredibly high, and policies of mandatory retirement force businesses to waste their fungible resources rather than keeping competent older individuals employed.",We should let everyone retire when they are ready,1,0,A mandatory retirement age decreases institutional knowledge
2738,5548,We should abolish capital punishment,Capital punishment provides closure for victim's families who can be reassured that the perpetrator can literally never harm anyone again.,The death penalty is proportional,-1,0,The death penalty is acceptable in cases of severe crimes
2739,2949,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned because the vow is scared and does not harm anyone that does not believe in the vow.,Celibacy is a strong religious belief,-1,1,Celibacy makes the priests to be perceived as holy
2740,21138,We should prohibit women in combat,we shouldnt prohibit women in combat they have chosen their profession and made an informed choice and some may be better then men at some skills,Women are an asset in combat,-1,0,Women in combat can be a distraction or harm the function of the military
2741,3229,We should abandon marriage,"i don't think we should abandon marriage, those that are happily married tend to live very long.",Marriage benefits children,-1,0,Marriages are unstable
2742,1425,Homeschooling should be banned,homeschooling is an inadequate and limited form of teaching children educational materials. homeschooling denies children the ability to learn with peers and learn valuable social interaction skills.,Parents are not qualified as teachers,1,0,Homeschools cannot be regulated/standardized
2743,24063,We should subsidize vocational education,we shouldn't subsidize vocational education. most companies provide training to employees and this is their duty. the government has lots of more important things to subsidize like medical care.,subsidizing vocational education diverts money from more worthy causes,-1,1,subsidizing vocational education is expensive
2744,23070,We should subsidize space exploration,"the universe outside of our planet holds the most fascinating mysteries, of course we should explore it and learn, it is ignorant and arrogant to think this planet is all that matters",Space exploration unravels information about the universe,1,1,Space exploration is ineffective
2745,5908,We should abolish capital punishment,the capital punishment is a setback of the current civilization,The death penalty is ineffective in deterring crimes,1,0,The death penalty is a waste of resources
2746,1034,Homeschooling should be banned,a parent knows their child better than anyone else and can personalize their teaching to that childs personality,Homeschools can be personalized to the child's pace/needs,-1,1,Mainstream schools are essential to develop social skills
2747,17006,We should introduce compulsory voting,we shouldn't introduce compulsory voting because not everyone cares for politics,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0,Compulsory voting will cause more people to become interested in politics
2748,21694,We should prohibit women in combat,women should be prohibited in combt as they are always going to have an extra emotional aspect for men which makes them vulnerable in combat.,Women soldier capture is a big concern,1,0,Women are an asset in combat
2749,3279,We should abandon marriage,"Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.",Most of the advantages of marriage are achieved by a monogamous relationship,1,0,Marriage makes people happy
2750,3447,We should abandon marriage,"marriage is an important religious ceremony and belief system, which provides a stability and family values.",Marriage makes people happy,-1,0,Marriage makes people happy
2751,19697,We should legalize sex selection,sex selection could cause more of one sex thus creating an imbalance.,Sex selection is against tradition,-1,0,Sex selection reaffirms gender stereotypes/biases
2752,18523,We should legalize prostitution,"Legalizing prostitution gives prostitutes less value to pimps and human trafficking, which decreases human trafficking and weakens cartels over all - creating over flow benefits in decreasing drug trafficking.",Sex work is a valid choice over your body,1,0,Sex work is a valid choice over your body
2753,12783,We should ban the use of child actors,this is child labor and child labor is illegal.,Child performers tend to develop problems later in life,1,0,Child performers are losing their childhood
2754,9146,We should adopt atheism,"there is a separation between church and state, so atheism makes sense as a national religion.",Science can adequately explain the Universe,1,0,People should choose for themselves whether Atheism should be adopted
2755,2765,The vow of celibacy should be abandoned,"the vow of celibacy must be abandoned because it is something old, the world has evolved and this is going to be understood by the faithful.",Celibacy leads to wrong sexual behaviour,1,0,Celibacy reduces the pool of people wanting to become priests
2756,15788,We should fight urbanization,"urbanization destroys natural habits, impacting negatively the environment and endangering many native species of animals, plants and insect life.",Urbanization is causing a strain on the cities' resources,1,0,Restrictions on migration would benefit people in the rural areas economically/socially
2757,23692,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education leads to an influx in those professions,-1,0,subsidizing vocational education promotes those with fewer resources
2758,679,Assisted suicide should be a criminal offence,It is a criminal offense to kill someone and that is what someone assisting a person in committing suicide is doing.,Assisted suicide violates the doctor's role,1,0,Assisted suicide is akin to killing someone
2759,12328,We should ban the use of child actors,child actors often become ill adjusted adults and often fall into substance abuse,Child performers are losing their childhood,1,0,Child performers are at risk of exploitation
2760,12784,We should ban the use of child actors,to tell a story in theater or movies we need children actors. without them stories could only be about adults. stories that have entertained us from lassie to mary poppins would not exist.,Acting may be the child's dream,-1,0,The parents should decide for their child
2761,7891,We should adopt an austerity regime,An austerity regime will create new problems rather than helping to solve old ones.,Austerity results in lower job creation,-1,0,Austerity is unfair to the citizens
2762,10202,We should ban human cloning,"Cloning may bring many useful benefits to society, notably for medical research.",Cloning can be used for organ replication,-1,0,Cloning promotes health
2763,18249,We should legalize cannabis,we should not legalize cannabis because it can cause overdoses and mental illnesses,Cannabis harms the body,-1,1,Cannabis harms the body
2764,9346,We should adopt libertarianism,by choosing libertarianism we do away with the protections we receive from our government. there are also people that receive benefits to make their lives livable which they would lose under libertarianism.,Libertarianism harms economic growth,-1,0,Libertarianism is unjust/non-equal
2765,15531,We should fight urbanization,"as the global population continues to grow, urbanization is required to ensure that there are enough houses and employment opportunities for society to function.",Urbanization benefits the environment,-1,0,Cities offer more opportunities
2766,22977,We should subsidize space exploration,subsidising space exploration would enable more discoveries to be made.,Space exploration is financially beneficial,1,0,Space exploration is financially beneficial
2767,18191,We should legalize cannabis,we should legalize cannabis because it helps with medical issues some people have,People should be allowed to do whatever they want to their own bodies,1,0,If cannabis was legalized it could be regulated
2768,23140,We should subsidize space exploration,this is too expensive and we have more pressing issues down at earth,There are issues more important to fund than space exploration,-1,1,Private military companies are not professional
2769,9076,We should adopt atheism,"religion has been responsible for some much war and suffering since the dawn of human history, it is time to abandon it completely.",Atheism is beneficial to the person that adopts it,1,0,Atheism discriminates against religious people / violates freedom of religion
2770,18764,We should legalize prostitution,prostitution can be regulated and made safe if it was legalized.,Legalizing sex work will make the profession safer for women,1,1,Legalizing sex work will make the profession safer for women
2771,8025,We should adopt an austerity regime,austerity during times of financial instability ends up hurting people who depend on social programs,Austerity extend recessions,-1,0,Austerity extend recessions
2772,2847,The vow of celibacy should be abandoned,the vow of celibacy should be abandoned because it is too much temptation to not have sex.,Celibacy is too pressuring/diffcult,1,1,Celibacy is outdated
2773,20083,We should legalize sex selection,the selection of sex is a private and personal decision of the parents and must be respected,Sex selection makes the family more happy/complete,1,0,Sex selection makes the family more happy/complete
2774,8524,We should adopt an austerity regime,to conserve resource it is important to adopt the austerity regime. we do not know what crisis we might face in the future so to build up reserves can protect us.,Austerity regime is essential in economically troubled times,1,0,Austerity is important to increase stability
2775,9727,We should adopt libertarianism,libertarianism should be adopted because it lets people do whatever they want as long as they respect other people's rights,Libertarianism increases freedom in the political system,1,0,Libertarianism increases economic growth
2776,16756,We should introduce compulsory voting,people have a right to vote and they also have a right not to vote if they don't like any of the candidates,Compulsory voting can cause people to vote in an uninformed/random manner,-1,0,Not everyone has the ability to go to vote
2777,16637,We should introduce compulsory voting,if people are forced to vote we will get a larger representation of the population,People have an obligation to vote,1,0,Not everyone has the ability to go to vote
2778,3621,We should abandon marriage,"marriage is one of the essential elements of society. it is centered around the concept of forming strong, coherent and dependable family.","Marriage is important for people, either generally or because of religious/traditional reasons",-1,1,Marriage makes the couple closer
2779,1117,Homeschooling should be banned,families should have the continued option of homeschooling because bullying in schools and such exists.,Homeschools can be personalized to the child's pace/needs,-1,0,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.
2780,13450,We should close Guantanamo Bay detention camp,"Guantanamo is unpopular, making it an undemocratic form of government policy.",unjust treatment/tactics are used in the Guantanamo bay detention camp,1,0,The Guantanamo bay detention camp personnel commit crimes against the prisoners
2781,23054,We should subsidize space exploration,the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.,Space exploration is expensive,-1,0,Space exploration unravels information about the universe
2782,15762,We should fight urbanization,urbanization creates overcrowding and pollution,Restrictions on migration would benefit people in the rural areas economically/socially,1,0,Restrictions on migration would benefit people in the rural areas economically/socially
2783,19503,We should legalize sex selection,"Parents should be able to plan out their family the way they please and that includes selecting the sex of their children, if possible.",Sex selection prevents diseases in the child,1,0,It is within the freedoms of the parents to select the sex of the child
2784,16788,We should introduce compulsory voting,people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.,Citizens have a right not to vote,-1,1,Compulsory voting can cause people to vote in an uninformed/random manner
2785,11843,We should ban private military companies,we should ban private military companies because they are harmful to countries that use them and to those that they are deployed to.,"Private military companies solicit engaging, or prolonging, conflict",1,0,Private military companies are not professional
2786,20215,We should legalize sex selection,we should legalize sex selection because i think people should be able to pick if they want their child to be a boy or a girl,Sex selection prevents diseases in the child,1,0,Sex selection prevents diseases in the child
2787,21129,We should prohibit women in combat,we shouldn't prohibit women in combat because it lets women pursue something they are passionate about,Women can create unique skills/strategies,-1,0,Women can overcome differences and be just as capable in combat
