,Unnamed: 0,topic,argument,key_point,stance,label
3847,8249,We should adopt an austerity regime,having a balanced budget is key to a long lasting and manageable country that is free from debt.,Austerity is important to increase stability,1,0
3848,21382,We should prohibit women in combat,Women belong in combat just as much as men do because they are trained just as hard as men.,Women should be able to serve in combat if they choose to,-1,0
3849,22068,We should subsidize journalism,journalists these days are always pushing their own agenda so they do not need extra subsidizing.,Journalism is like every other business and if it is not sustainable it should fail,-1,0
3850,21452,We should prohibit women in combat,women can provide supporting roles in combat that complement the roles of men they serve with.,Women can create unique skills/strategies,-1,0
3851,15822,We should fight urbanization,urbanization from village areas brings in more workforce which could help the economy,Urbanization benefits the environment,-1,0
3852,8501,We should adopt an austerity regime,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,Austerity extend recessions,-1,0
3853,7871,We should adopt an austerity regime,an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick,Austerity cuts access to essential services,-1,0
3854,21995,We should subsidize journalism,journalism provides people with accurate and up to date information that is essential to a positive well being.,A subsidy is important to make journalism viable,1,0
3855,15815,We should fight urbanization,urbanization destroys valuable green space and contributes to the planet's ever growing pollution problem.,Urbanization harms the environment,1,1
3856,2228,The vow of celibacy should be abandoned,celibacy is an unnatural state for humans and should be abandoned by the church and others. it leads to negative behaviors based on the attempt to suppress a normal human urge to procreate.,Celibacy is too pressuring/diffcult,1,0
3857,17679,We should legalize cannabis,"it is a substance that has been shown to effect the mental wellbeing of certain people, in that regard it shouldn't be legal.",Cannabis is a gateway-drug/addictive,-1,0
3858,20608,We should prohibit flag burning,flags are essentially just a glorilized piece of fabric. a person should have the right to burn a flag as long as they own it.,flag burning is justified due to freedom of expression,-1,1
3859,21879,We should subsidize journalism,journalism has been an important profession.,Subsidies will increase the quality of journalism,1,0
3860,20995,We should prohibit women in combat,we should not allow women to be put into the dangerous situation of being involved in the front lines of war. they should be protected and allow the men to be the ones to put themselves at risk.,Women soldier capture is a big concern,1,0
3861,5514,We should abolish capital punishment,capital punishment must be retained as the ultimate punishment for the most heinous crime. an example needs to be shown to others that this in a consequence of you actions think again.,The death penalty prevents crimes,-1,1
3862,15047,We should end mandatory retirement,people should be able to work only until a certain age,A mandatory retirement age creates opportunities for other workers,-1,0
3863,8425,We should adopt an austerity regime,the current debt is out of control and their needs to be major budget cuts.,Austerity is important to increase stability,1,0
3864,2365,The vow of celibacy should be abandoned,it is a vow that has been a long held tradition in the church and shouldn't be changed,Celibacy allows a priest to focus on God,-1,0
3865,2017,Homeschooling should be banned,some parents don't offer their children a good education when they homeschool and therefore their child is disadvantaged later on in life.,Mainstream schools are essential to develop social skills,1,0
3866,22451,We should subsidize space exploration,government should keep money for space exploration to find new locations to live and/or remove dangerous waste from earth.,Space exploration improves science/technology,1,0
3867,12733,We should ban the use of child actors,"there are enough rules and policies in place to protect child actors, making it a safe profession",Child performers should not be banned as long as there is supervision/regulation,-1,1
3868,4517,We should abandon the use of school uniform,school uniforms have no positive effect on behavior and academic performance and highlight the socioeconomic disparities they are intended to attend,School uniforms increase conformity or harm individuality,1,0
3869,10783,We should ban human cloning,"it can help with medical research and lead to the treatment and cures of many different diseases,",Cloning can be used for organ replication,-1,0
3870,1813,Homeschooling should be banned,it is impossible to ensure that homeschooled children are being taught properly,Parents are not qualified as teachers,1,0
3871,4989,We should abandon the use of school uniform,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",School uniforms increase conformity or harm individuality,1,0
3872,15919,We should fight urbanization,urbanization is destroying natural habitats for animals leading them to decrease populations. destroying trees are harming air quality.,Urbanization harms the environment,1,1
3873,13409,We should close Guantanamo Bay detention camp,Guantanamo does not provide any security for America because it only detains about 100 people.,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,0
3874,1408,Homeschooling should be banned,homeschooling is advantageous for a particular subset of children; for example if they have additional needs or if they have been bullied in main stream school.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
3875,5729,We should abolish capital punishment,"it is better to retain the death penalty because imprisoning people for the most serious crimes is not a good use of public funds in the long-term, particularly in the case of life sentences.",The death penalty prevents crimes,-1,0
3876,12880,We should ban the use of child actors,we should ban the use of child actors because it robs them of their childhood and forces them to grow up too fast.,Child performers tend to develop problems later in life,1,0
3877,9735,We should adopt libertarianism,"libertarianism should not be adopted because if the rights of the individual outweigh the rights of society then chaos would result, the glue that holds society together would be broken.",Libertarianism harms economic growth,-1,0
3878,5409,We should abolish capital punishment,"capital punishment is inhumane. by killing someone legally, you become as bad as the criminals.",The death penalty is a waste of resources,1,0
3879,17137,We should legalize cannabis,cannabis can offer solace for those people who suffer from great pain due to illness or disability. it is often better than medication that is currently available.,Alcohol and tobacco are more harmful drugs yet remain legal,1,0
3880,11721,We should ban private military companies,these companies make millions in a private sector and they are not necessary.,Private military companies are not professional,1,0
3881,6972,We should abolish intellectual property rights,"without ip rights, the market would be awash with cheap imitations",Intellectual property rights protect against stealing,-1,1
3882,20568,We should prohibit flag burning,flag burning is the most insulting way of attacking a countries values and opinions and shows a lack of respect beyond acceptance,Flags are important symbols that should be respected,1,1
3883,15906,We should fight urbanization,urbanization is bad for local communities.,Urbanization causes crime,1,0
3884,5345,We should abolish capital punishment,capital punishment is an outdated system that needs an upheaval.,State-sanctioned killing is principally wrong,1,0
3885,10968,We should ban human cloning,we should ban human cloning because it's unnatural. the cloned person may also become distressed knowing they were cloned and feel like they don't have their own identity.,Cloning is not understood enough yet,1,0
3886,6414,We should abolish intellectual property rights,Intellectual property rights are old fashioned because now many people can come up with an idea and not get it patented but still be successful,Intellectual property rights harm creativity/innovation,1,0
3887,16892,We should introduce compulsory voting,"voting is a privilege, but not something that should be forced. if someone doesn't like either candidate why should they be forced to choose?",Abstaining from a vote is also reflecting your preferences,-1,0
3888,8024,We should adopt an austerity regime,austerity affects the poorest in society most and the rich do not feel the effects,Austerity results in lower job creation,-1,0
3889,15958,We should fight urbanization,urbanization is killing off nature and its habitants,Restrictions on migration would benefit people in the rural areas economically/socially,1,0
3890,13593,We should close Guantanamo Bay detention camp,many prisoners have been tortured there and this goes against the human rights act and should be stopped.,The Guantanamo bay detention camp personnel commit crimes against the prisoners,1,1
3891,19548,We should legalize sex selection,people should have the freedom to choose the gender they want their baby to be.,Sex selection allows for better family planning,1,0
3892,10396,We should ban human cloning,human cloning could help people with infertility issues. they could potentially pick certain traits for their children. it would also advance science in genetic research.,Cloning promotes science/research,-1,1
3893,24055,We should subsidize vocational education,we shouldn't subsidize vocational education because jobs in that field are often low paying,subsidizing vocational education diverts money from more worthy causes,-1,0
3894,10669,We should ban human cloning,human cloning should be banned because not enough research has been done around it.,Cloning is not understood enough yet,1,1
3895,24017,We should subsidize vocational education,we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs,vocational education is beneficial for the entire market/society,1,1
3896,16632,We should introduce compulsory voting,if it against their will people will choose randomly and it will negate the choices of others,Citizens have a right not to vote,-1,0
3897,14357,We should end affirmative action,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,Affirmative action is necessary to compensate for the past,-1,1
3898,19154,We should legalize prostitution,we should not legalize prostitution because they spread too many deceases so we need to get rid of prostitution,Legalizing sex work will increase immoral behaviour like pimping/organized crime/trafficking,-1,0
3899,1385,Homeschooling should be banned,homeschooling is a good thing for those kids that have extra curricular activities,Mainstream schools have a lot of violence/bullying,-1,0
3900,4807,We should abandon the use of school uniform,students are made to feel important and are a part of a team by wearing a uniform,School uniforms encourage discipline or focus on learning,-1,0
3901,2723,The vow of celibacy should be abandoned,"the vow of celibacy is outdated, times have changed. it also begs to question whether the vow of celibacy is contributing to the frequent assaults plaguing the catholic church.",Celibacy is too pressuring/diffcult,1,0
3902,20148,We should legalize sex selection,"this could cause imbalance in population, if a generation is selected as mainly male or female",Sex selection will create abortions/infanticide,-1,0
3903,2851,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned because it is unhealthy for anyone to repress feelings of desire and often leads to ghastly scandals in churches taking advantage of little children.,Celibacy is outdated,1,0
3904,16319,We should introduce compulsory voting,compulsory voting ensures everyone's vote will be counted,Compulsory voting increases representation,1,1
3905,16,Assisted suicide should be a criminal offence,a person should have the right to be able to choose if they want to live or die,Assisted suicide gives dignity to the person that wants to commit it,-1,0
3906,22391,We should subsidize journalism,we should subsidize journalism so they can do a lot of a better job in reporting news and what they are reporting can be controlled,Journalism is important to information-spreading/accountability,1,0
3907,1261,Homeschooling should be banned,homeschooling can provide more one on one attention and can allow the child to learn at their own speed.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,0
3908,23945,We should subsidize vocational education,we should not subsidize vocational education as it is no different than any other education and they can raise their money through tuition.,subsidizing vocational education leads to an influx in those professions,-1,0
3909,9861,We should adopt libertarianism,the country would be a mess without the laws and regulations that we have today.,Libertarianism is unjust/non-equal,-1,0
3910,15513,We should fight for the abolition of nuclear weapons,we should fight for the abolition of nuclear weapons for the peace and envelope of people,Nuclear weapons provoke or escalate a disastrous military action,1,0
3911,3554,We should abandon marriage,Marriage is associated with stable families; stable families produce happier children.,Marriage provides important financial benefits,-1,0
3912,10343,We should ban human cloning,human cloning can lead to discoveries that could cure some of the most fatal illnesses we have.,Cloning can be used for organ replication,-1,0
3913,23345,We should subsidize space exploration,we should subsidize space exploration for reserach in other planets,Space exploration can help in colonizing the resources/lands of other planets,1,1
3914,8294,We should adopt an austerity regime,it can lead to stagnation and a lack of growth,Austerity cuts access to essential services,-1,0
3915,1924,Homeschooling should be banned,parents should determine how their children sill be taught and use homeschooling if it meets their needs. government can determine the educational requirements not the teaching method.,Homeschools can be personalized to the child's pace/needs,-1,0
3916,5133,We should abolish capital punishment,"Abolishing capital punishment is impossible. It is mostly used today by dictatorial countries and religious monarchies, and they don't obey world norms and suggested human rights",The death penalty helps the victim/their family,-1,0
3917,20069,We should legalize sex selection,the right to bodily autonomy permits mothers to have abortions for sex selective purposes,Sex selection will prevent abortions/infanticide,1,0
3918,15021,We should end mandatory retirement,"people entering the workforce are having trouble finding jobs. they cannot pay their bills and move up in life if not employed. unless older workers leave work, those trying to start work life cannot.",A mandatory retirement age creates opportunities for other workers,-1,1
3919,1603,Homeschooling should be banned,homeschooling provides opportunities for a safe environment as well as for children with special needs that are not properly met in a school setting.,Homeschooling is often the best option for catering for the needs of exceptional/religious/ill/disabled students.,-1,1
3920,12451,We should ban the use of child actors,"Children should be allowed to grow up at their own pace, child actors have an abnormal upbringing and are exposed to things at an early age which makes it difficult for them to then lead a normal life.",Child performers have a lot of pressure,1,0
3921,11110,We should ban private military companies,if they are successful in their job can`t see any reason why they should be banned.,Private military companies increase safety,-1,0
3922,3244,We should abandon marriage,It is a couple's right - not the government's - to choose whether or not they wish to have a wedding ceremony/reception.,"Marriage is important for people, either generally or because of religious/traditional reasons",-1,0
3923,271,Assisted suicide should be a criminal offence,assisted suicide is still one person essentially killing another,Assisted suicide violates the doctor's role,1,0
3924,7938,We should adopt an austerity regime,an austerity regime would eliminate the national debt by directing money to where it really needs to go.,Austerity is important to increase stability,1,0
3925,19178,We should legalize prostitution,we should not legalize prostitution. it is not right for women or men to make a living by having sex. it will lead to a society in which marriages fall apart and children are harmed in the process.,Selling one's body is immoral,-1,1
3926,3225,We should abandon marriage,getting marriage is very expensive and divorce can be very expensive too.,Marriages are unstable,1,0
3927,15007,We should end mandatory retirement,people are living longer and we do not have the right to stop them from working if that is what they want to do.,A mandatory retirement age harms the economy,1,0
3928,19451,We should legalize sex selection,legalizing sex selection will help ensure the children brought into the world will be wanted and loved by their parents.,Sex selection makes the family more happy/complete,1,1
3929,7455,We should abolish the right to keep and bear arms,the right to keep and bear arms is our early countries give right and should not be given up or abolished.,Gun ownership is necessary for hunting/sports-shooting,-1,0
3930,3514,We should abandon marriage,"Marriage is an outdated institution. All types of relationships and family units (one-parent families, homosexual relationships, etc. ) should be embraced and treated equally.",Marriages are unstable,1,0
3931,12318,We should ban the use of child actors,child actors miss out on socialization with kids their own age and fall behind in school,Child performers are losing their childhood,1,1
3932,10979,We should ban human cloning,we should ban human cloning because such an act creates a lot of moral and ethical issues.,Cloning is not understood enough yet,1,0
3933,22629,We should subsidize space exploration,space exploration gives insight into our world and other planets which could be invaluable.,Space exploration is necessary for the future survival of humanity,1,0
3934,13845,We should close Guantanamo Bay detention camp,we should close guantanamo bay detection camp because it is very expensive to run,unjust treatment/tactics are used in the Guantanamo bay detention camp,1,0
3935,9044,We should adopt atheism,people should be able to believe whatever they want and not be forced into atheism.,People should choose for themselves whether Atheism should be adopted,-1,1
3936,19317,We should legalize sex selection,If there's a scientific capability to do it - we have no right to stop people from having what they want,It is within the freedoms of the parents to select the sex of the child,1,1
3937,3059,The vow of celibacy should be abandoned,this practice is not natural and often leads to secret crimes especially on children.,Celibacy is too pressuring/diffcult,1,0
3938,11788,We should ban private military companies,"we are already pouring so much into our defense budget, why is there even a need for these companies? it is wasteful.",Private military companies are not professional,1,0
3939,11434,We should ban private military companies,private military companies earn their profits from war. they do not work for a country but for whatever individuals hire them there really is not a good oversight for what these companies do.,"Private military companies solicit engaging, or prolonging, conflict",1,0
3940,20818,We should prohibit women in combat,"if they can pass all training and everything what`s need to get involve in the combat, can`t see why they should not be in the combat?",Women should be accepted as long as they pass the tests,-1,1
3941,5911,We should abolish capital punishment,the criminal justice system is too flawed to render such a permanent punishment.,The death penalty is a waste of resources,1,0
3942,1436,Homeschooling should be banned,homeschooling is difficult to regulate and stops children from mixing with others which is important for social function in adult life.,Parents are not qualified as teachers,1,0
3943,912,Assisted suicide should be a criminal offence,"suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.",People who are ill do not have clear judgement and are in need of help,1,0
3944,8504,We should adopt an austerity regime,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,Austerity results in lower job creation,-1,0
3945,11398,We should ban private military companies,private military companies can save the government money,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,0
3946,8104,We should adopt an austerity regime,austerity regime can help pay off debts,Austerity is necessary to reduce deficits or pay debts,1,1
3947,2225,The vow of celibacy should be abandoned,celibacy is an outdated thinking that is not realistic,Celibacy leads to wrong sexual behaviour,1,0
3948,13729,We should close Guantanamo Bay detention camp,there are criminals being held in there that shouldn't be let out.,Closing the Guantanamo bay detention camp would harm national security,-1,1
3949,8662,We should adopt an austerity regime,"we should not because we will have to pay for nhs and other services, so if you got ill and you was poor you will end up dying.",Austerity extend recessions,-1,0
3950,13331,We should close Guantanamo Bay detention camp,guantanamo bay maintains terrorists that are a threat to the united states and keep foreign prisoners so as they are not returned to their countries to commit continued acts of terrorism.,Closing the Guantanamo bay detention camp would harm national security,-1,1
3951,23790,We should subsidize vocational education,vocational education needs to be subsidized because trade jobs are more in demand than ever.,subsidizing vocational education promotes those with fewer resources,1,0
3952,1867,Homeschooling should be banned,parents are free to educate their children how they see fit,Homeschools can be personalized to the child's pace/needs,-1,0
3953,13737,We should close Guantanamo Bay detention camp,there is no reason to have a prison in a foreign country. there is no reason to continue to place people in cuba some without even being charged. if this is needed have it in the us.,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
3954,10084,We should adopt libertarianism,we shouldn't adopt libertarianism because it means less government intervention for people that need it for example welfare,The government is essential to protect the rights of citizens,-1,0
3955,15643,We should fight urbanization,urban development of neighborhoods leads to more crime and violence..,Urbanization is causing a strain on the cities' resources,1,0
3956,4995,We should abandon the use of school uniform,we should abandon the use of school uniform because children should be able to have some say in what they wear to school not have clothing forced on them,School uniform harms learning/creativity,1,0
3957,4648,We should abandon the use of school uniform,"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",Children can still express themselves using other means,-1,0
3958,2020,Homeschooling should be banned,some parents provide an inferior education so the children don't learn to read or write sufficiently well enough to enable them to join the work force.,Parents are not qualified as teachers,1,1
3959,15208,We should end mandatory retirement,we should end mandatory retirement because some people need to keep working in order to be able to afford to retire.,A mandatory retirement is not fair/discriminatory,1,0
3960,17199,We should legalize cannabis,cannabis has been proven to have a link with schizophrenia. cannabis should not be legalized unless this link is disproven.,Legal cannabis can be getting to the hand of underage teenagers/children,-1,0
3961,6310,We should abolish intellectual property rights,if someone comes up with a cool idea or invention it's not fair for someone else to be able to steal it,Intellectual property rights protect against stealing,-1,1
3962,15746,We should fight urbanization,"urbanization contributes to overcrowding, poverty and environmental degredation.",Urbanization causes crime,1,0
3963,11045,We should ban human cloning,"we should not ban human cloning, the potential it holds for the medical industry is so valuable we must explore the opportunity.",Cloning can be used for organ replication,-1,0
3964,8846,We should adopt atheism,atheism offends the beliefs of most people. no one should be forced to deny their belief in god,Atheism lacks morality,-1,0
3965,17709,We should legalize cannabis,"it will encourage the younger generation to start taking the drug, there will be more cases of people driving under the influence which is a danger to others resulting in serious injury or even death",Cannabis is a gateway-drug/addictive,-1,0
3966,2909,The vow of celibacy should be abandoned,the vow of celibacy should not be abandoned as it is a way for people to express their personal beliefs and moral standing,Removing celibacy could lead to sexually reckless acts,-1,0
3967,23991,We should subsidize vocational education,we should subsidize vocational education as we need more worker bees than office bees.,subsidizing vocational education promotes those with fewer resources,1,0
3968,9516,We should adopt libertarianism,libertarianism fosters a more equitable and efficient society for all,Libertarianism increases economic growth,1,0
3969,10255,We should ban human cloning,"human cloning allows for the study of genetic disorders, opening the door for huge leaps in medical science and disease cures.",Cloning promotes science/research,-1,1
3970,331,Assisted suicide should be a criminal offence,assisted suicide should be a criminal offence because it causes the death of a human being just the same as if taken by a criminal.,People who are ill do not have clear judgement and are in need of help,1,0
3971,7226,We should abolish the right to keep and bear arms,people should be able to have a gun to protect themselves and their family,Gun ownership is a right,-1,0
3972,10464,We should ban human cloning,human cloning is a dangerous precedent that may eventually replace natural reproduction and lead to the downfall of society,Cloning is not understood enough yet,1,0
3973,9971,We should adopt libertarianism,We should adopt libertarianism because individuals know their own best interests better than any third party.,Libertarianism increases individual freedom/liberties,1,1
3974,4264,We should abandon the use of school uniform,school uniforms allow children to focus on their education and not the latest fashion.,School uniforms create a sense of equality/unity,-1,0
3975,18020,We should legalize cannabis,studies show that students who use cannabis perform worse in school,Cannabis increases lack-of-judgement/accidents,-1,0
3976,23571,We should subsidize vocational education,subsidizing vocational education would take money away from more important issues.,subsidizing vocational education leads to an influx in those professions,-1,0
3977,22760,We should subsidize space exploration,space exploration is important and has led to ground-breaking technologies and co-operations between countries.,Space exploration can help in colonizing the resources/lands of other planets,1,0
3978,9711,We should adopt libertarianism,libertarianism puts too much focus on the individual and can lead to selfishness and not enough focus on society as a whole.,Libertarianism is unjust/non-equal,-1,1
3979,21303,We should prohibit women in combat,"women are not as physically and mentally strong as men, and thus, should not be relied upon in armed combat.",Women soldier capture is a big concern,1,0
3980,446,Assisted suicide should be a criminal offence,Assisted suicide should not be a criminal offence as people with no quality of life should not have to suffer indefinitely and their trusted helper should not be a criminal for helping them.,Assisted suicide gives dignity to the person that wants to commit it,-1,0
3981,19448,We should legalize sex selection,legalizing sex selection is the right thing for personal freedom of choice.,Sex selection prevents diseases in the child,1,0
3982,8879,We should adopt atheism,atheism will provide organization to our society because there will not be arguments over religious views.,Science can adequately explain the Universe,1,0
3983,20170,We should legalize sex selection,this should be left up to the adults to decide since adults can make their own choices,Sex selection allows for better family planning,1,0
3984,19662,We should legalize sex selection,sex selection can lead to a gender imbalance if one sex is favoured over the other. this can lead to a lack of suitable partners in the future and people being forced to lead a single life.,Sex selection is against tradition,-1,0
3985,7851,We should adopt an austerity regime,an austerity regime is not necessary. we do have lots of debt but it will eventually be paid off when technology increases and humans no longer have to worry about costs associated with living.,Austerity results in lower growth,-1,0
3986,24085,We should subsidize vocational education,why should everybody pay for the few to qualify,subsidizing vocational education leads to an influx in those professions,-1,0
3987,9963,We should adopt libertarianism,"we should adopt libertarianism as this principle seeks to maximize political freedom, emphasizing freedom of choice, voluntary association, and individual judgment.",Libertarianism increases freedom in the political system,1,1
3988,2524,The vow of celibacy should be abandoned,the teachings of the catholic church go back centuries and celibacy is one of the fundamentals that cannot just be abandoned without harming the whole concept of catholisism.,Celibacy makes the priests to be perceived as holy,-1,0
3989,7638,We should abolish the right to keep and bear arms,we should abolish this because many people have got accidentally shot or the weapons have fallen into the wrong hands and caused much more damage.,Banning guns would save lives,1,0
3990,16642,We should introduce compulsory voting,in a democracy people have a right to choose not to vote,Citizens have a right not to vote,-1,1
3991,10856,We should ban human cloning,there has to be a limit on what science can ethically do and human cloning is a step too far and should be banned for fear of this science being missued.,Cloning is unsafe,1,0
3992,18052,We should legalize cannabis,"the legalization of cannabis directly impacts the illegal traffic by taking away the profitability of the business, and would allow alleviating the suffering of many people who get relief using it as medicine.",Legalizing cannabis will reduce black-market/criminal activity,1,1
3993,2823,The vow of celibacy should be abandoned,The vow of celibacy should be abandoned as no one should be forced to live that way as it is unnatural.,Celibacy reduces the pool of people wanting to become priests,1,0
3994,7153,We should abolish the right to keep and bear arms,it is necessary to abolish the right to have and carry weapons to ensure the safety of citizens.,Banning guns would save lives,1,1
3995,23473,We should subsidize vocational education,many people can improve their lives with this education,vocational education is beneficial for the entire market/society,1,0
3996,18675,We should legalize prostitution,legalizing prostitution would only help the pimps. it would also increase demands and possibly human trafficking.,Legalizing sex work will increase violence against women,-1,0
3997,13650,We should close Guantanamo Bay detention camp,"The detainees are treated unjustly, and their conditions are inhumane.",The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
3998,15489,We should fight for the abolition of nuclear weapons,we need to continue to fight to abolition nuclear weapons as there is no need to have weapons of mass destruction.,Nuclear weapons can fall into the wrong hands,1,0
3999,3629,We should abandon marriage,marriage is one of the fundamental pillars to be able to form a family,Marriage provides important financial benefits,-1,0
4000,18027,We should legalize cannabis,"the entire chain of suppliers, including growers, distributors, and retailers will be regulated while marijuana is legalized and business is taken away from the drug cartels",Legalizing cannabis will reduce black-market/criminal activity,1,1
4001,1651,Homeschooling should be banned,"homeschooling should be banned because it can result in children not receiving a standard education, missing important subjects, social skills and qualifications.",Homeschools cannot be regulated/standardized,1,1
4002,20184,We should legalize sex selection,we should be able to choose the sex we wish to have.,Sex selection allows for better family planning,1,0
4003,4207,We should abandon the use of school uniform,school uniform is a useless and expensive way to define pupils,School uniforms are expensive,1,1
4004,23216,We should subsidize space exploration,we should because we can still learn so much about space.,Space exploration unravels information about the universe,1,1
4005,13813,We should close Guantanamo Bay detention camp,we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial,The Guantanamo bay detention camp harms the US image/reputation/institutions,1,0
4006,11591,We should ban private military companies,private military companies should be banned because it is immoral to make money off of war,Private military companies cannot be trusted to be loyal to the hiring country,1,0
4007,1574,Homeschooling should be banned,homeschooling prevents children from socializing with other children which can cause problems for them in the future.,Parents are not qualified as teachers,1,0
4008,17655,We should legalize cannabis,it impairs your mind so it should be illegal,Cannabis harms the body,-1,1
4009,16796,We should introduce compulsory voting,"people should not be forced to vote if they dont want to, its an abuse of power",Citizens have a right not to vote,-1,1
4010,12224,We should ban the use of child actors,child actors are treated as adults and miss out on the social and emotional maturity process that children need to become healthy adults.,Child performers are losing their childhood,1,1
4011,553,Assisted suicide should be a criminal offence,"being able to die with dignity should be a right. when someone thinks their time has come, they should be able to die comfortable without worrying if having their loved ones nearby would get them jail time.",The terminally ill would benefit from assisted suicide,-1,0
4012,4741,We should abandon the use of school uniform,school uniforms show pride and community and provide fewer distractions from learning.,School uniforms saves costs,-1,0
4013,6954,We should abolish intellectual property rights,will lead to an increase in copycat products,"People, or a business, own their innovations and should be able to be compensated for their endeavour",-1,0
4014,1963,Homeschooling should be banned,people should have the right to choose how they want to do schooling,Parents will have more ability to pay-attention/educate their child,-1,0
4015,14654,We should end mandatory retirement,Ending mandatory retirement sends the message that workers of all ages have inherent worth.,A mandatory retirement age harms the economy,1,0
4016,5589,We should abolish capital punishment,Capital punishment should be abolished because too many innocent people are put to death because they have been wrongly accused.,The death penalty is ineffective in deterring crimes,1,0
4017,12434,We should ban the use of child actors,children often can not handle the fame and have issues growing up including drug use,Child performers tend to develop problems later in life,1,1
4018,22507,We should subsidize space exploration,"it is vital that we have the ability to explore other worlds. the earth is rapidly running out of room and resources, only through exploration can we find more places to live.",Space exploration improves science/technology,1,0
4019,4778,We should abandon the use of school uniform,School uniforms teach children that professional spaces require specific professional dress.,School uniforms create a sense of equality/unity,-1,0
4020,4754,We should abandon the use of school uniform,school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.,School uniform reduces bullying,-1,0
4021,13369,We should close Guantanamo Bay detention camp,guantanamo bay shouldnt be closed as it is detaining terrorists that many countries wont accept,Closing the Guantanamo bay detention camp would harm national security,-1,1
4022,21700,We should prohibit women in combat,women should have this option open to them if they feel that it is their duty as this is a tenet of freedom.,Women are an asset in combat,-1,0
4023,11678,We should ban private military companies,the fact that private military companies exist simply breeds the thoughts of violence and escalates the chances of conflict. we should not allow these companies to exist.,Private military companies are less ethical and violate rights or commit crimes,1,0
4024,17194,We should legalize cannabis,cannabis has been proven to create or make worse mental conditions in teens.,Cannabis is a gateway-drug/addictive,-1,0
4025,6926,We should abolish intellectual property rights,we should not ban intellectual property rights because things such as copyright infringement would become a major issue when left unregulated.,Intellectual property rights incentivize investment in developing new products,-1,0
4026,6538,We should abolish intellectual property rights,intellectual property rights protect someone's research and hard work ensuring that they can be recognized and recompensed for their efforts.,Intellectual property rights protect against stealing,-1,0
4027,6888,We should abolish intellectual property rights,we should not abolish intellectual property rights because an individuals should be able to keep the property they create solely for their own benefit and not the benefit of the whole world.,Intellectual property rights incentivize creativity/innovation,-1,0
4028,17249,We should legalize cannabis,cannabis has medical benefits that could be used to give relief to people with chronic illnesses.,If cannabis was legalized it could be regulated,1,0
4029,20000,We should legalize sex selection,sex selection will leave some countries with more males than females because certain countries value males more than females,Sex selection can lead to gender imbalance,-1,1
4030,10977,We should ban human cloning,we should ban human cloning because playing god can be dangerous.,Cloning is not understood enough yet,1,0
4031,16680,We should introduce compulsory voting,"it is the right of an individual on whether they want to act on their right to vote, or not.",Not everyone has the ability to go to vote,-1,0
4032,20238,We should legalize sex selection,we should legalize sex selection because it should be up to people to make that choice. freedom of choice is vital in democracies and should be protected where possible.,Sex selection will prevent abortions/infanticide,1,0
4033,6630,We should abolish intellectual property rights,it is essential that people who put effort into inventions should reap the rewards without their ideas being stolen,Intellectual property rights incentivize creativity/innovation,-1,0
4034,20418,We should prohibit flag burning,burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent,flag burning is justified due to freedom of expression,-1,0
4035,19450,We should legalize sex selection,legalizing sex selection will help ensure the children brought into the world will be wanted and loved by their parents.,It is within the freedoms of the parents to select the sex of the child,1,0
4036,6549,We should abolish intellectual property rights,intellectual property rights reduce the ability of people to engage with and reinterpret characters and stories and so make all of us poorer.,Intellectual property rights harm creativity/innovation,1,1
4037,15212,We should end mandatory retirement,we should end mandatory retirement because there are people nearing retirement age who have not saved enough for their old age and are still capable of working. they should not have to rely on the state.,A mandatory retirement is not fair/discriminatory,1,0
4038,17659,We should legalize cannabis,it is a gateway drug and many people start with it and end up on far worse.,Cannabis harms the body,-1,0
4039,11932,We should ban private military companies,wealthy people or companies may have a need to have their own type of military to protect themselves and their assets and should therefore be allowed to.,"Private military companies can supplement regular armies in specific tasks that armies cannot, or do not want, to do",-1,0
4040,18090,We should legalize cannabis,"there are many arguments, including it will save money as enforcement of current laws costs an estimated $8 billion a year in the u.s. alone and will cut down on a lot of crime",Alcohol and tobacco are more harmful drugs yet remain legal,1,0
4041,10356,We should ban human cloning,human cloning can provide huge breakthroughs in the medical field.,Cloning promotes science/research,-1,1
