,Unnamed: 0,topic,argument,key_point,stance,label,intermediary_text
3706,23628,We should subsidize vocational education,there is no need to subsidize vocation education because most trade jobs are being replaced by robots anyways.,vocational education is not a good career choice,-1,1,Faculty members are at risk of exploitation
3707,23629,We should subsidize vocational education,there is to much focus on academic routes of education and a shortage of people with vocational and technical skills that provide a more viable route into employment,subsidizing vocational education promotes those with fewer resources,1,0,Affirmative action boosts diversity
3708,23630,We should subsidize vocational education,there is to much focus on academic routes of education and a shortage of people with vocational and technical skills that provide a more viable route into employment,vocational education is beneficial for the entire market/society,1,0,The Guantanamo bay detention camp is expensive
3709,23631,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,subsidizing vocational education diverts money from more worthy causes,-1,0,Child performers are losing their childhood
3710,23632,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,subsidizing vocational education is expensive,-1,0,Being a performer harms the child's education
3711,23633,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,subsidizing vocational education leads to an influx in those professions,-1,0,Being a performer harms the child's education
3712,23634,We should subsidize vocational education,this can be unfortunate to some families as they would push their child into vocational education instead of university disregarding their wants,vocational education is not a good career choice,-1,0,Being a performer harms the child's education
3713,23635,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0,A mandatory retirement age harms the economy
3714,23636,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,subsidizing vocational education is expensive,-1,0,A mandatory retirement reduces the quality of life for those forced to retire
3715,23637,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0,School uniforms are expensive
3716,23638,We should subsidize vocational education,those who work and pay for their education are more apt to do better then those who are subsidized.,vocational education is not a good career choice,-1,0,A mandatory retirement age creates opportunities for other workers
3717,23639,We should subsidize vocational education,"those who work with their hands will always be needed, so their education should be subsidized",subsidizing vocational education promotes those with fewer resources,1,0,Affirmative action reduces discrimination
3718,23640,We should subsidize vocational education,"those who work with their hands will always be needed, so their education should be subsidized",vocational education is a good career choice,1,0,A mandatory retirement reduces the quality of life for those forced to retire
3719,23641,We should subsidize vocational education,too few people choose a trade. subsizing it would make it more appealing to people in a time when they are most needed.,vocational education better fits many students,1,0,Hiring private military companies is financially beneficial
3720,23642,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education diverts money from more worthy causes,-1,0,It is preferable to spend the money elsewhere
3721,23643,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education is expensive,-1,0,Affirmative action reduces quality
3722,23644,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",subsidizing vocational education leads to an influx in those professions,-1,0,Affirmative action perpetuates prejudice
3723,23645,We should subsidize vocational education,"too many providers of vocational education, such as for-profit colleges, do not meet the standards of government subsidization.",vocational education is not a good career choice,-1,0,There are issues more important to fund than space exploration
3724,23646,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education diverts money from more worthy causes,-1,0,The Guantanamo bay detention camp is expensive
3725,23647,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education is expensive,-1,0,Affirmative action is ineffective
3726,23648,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",subsidizing vocational education leads to an influx in those professions,-1,1,We should let everyone retire when they are ready
3727,23649,We should subsidize vocational education,"too many students were encouraged to go to university, with the result that degrees were steadily devalued; subsidizing vocational education would result in a similar glut, to nobody's benefit.",vocational education is not a good career choice,-1,0,A mandatory retirement age harms the economy
3728,23650,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,subsidizing vocational education diverts money from more worthy causes,-1,0,Education is expensive
3729,23651,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,subsidizing vocational education leads to an influx in those professions,-1,0,Children can still express themselves using other means
3730,23652,We should subsidize vocational education,too much subsidy is already provided for other areas of education.,vocational education is not a good career choice,-1,0,School uniforms are expensive
3731,23653,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,subsidizing vocational education promotes those with fewer resources,1,0,Affirmative action boosts diversity
3732,23654,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education better fits many students,1,0,If cannabis was legalized it could be regulated
3733,23655,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education is a good career choice,1,0,Affirmative action boosts diversity
3734,23656,We should subsidize vocational education,training individuals in a trade is empowering and helps the community,vocational education is beneficial for the entire market/society,1,1,We should let everyone retire when they are ready
3735,23657,We should subsidize vocational education,vocation education is essential for people not going to college,vocational education is a good career choice,1,0,The Bachelor of Science is essential to gain intelligence
3736,23658,We should subsidize vocational education,vocation education is essential for people not going to college,vocational education is beneficial for the entire market/society,1,0,Assisted suicide should not be allowed because many times people can still get better
3737,23659,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action diminishes the achievements of minorities
3738,23660,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,subsidizing vocational education is expensive,-1,0,Assisted suicide violates the doctor's role
3739,23661,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,subsidizing vocational education leads to an influx in those professions,-1,0,It is unethical/unhealthy for parents to intervene
3740,23662,We should subsidize vocational education,vocation educational is limited in the skills being provided to youths. the teachings they get could be outdated in just a few years which will put the learners in unemployment,vocational education is not a good career choice,-1,1,School uniforms create a sense of equality/unity
3741,23663,We should subsidize vocational education,vocation educational works to reduce unemployment among less-educated youths. subsidizing it will get more youths to get jobs and develop the economy,vocational education better fits many students,1,0,Affirmative action is necessary to compensate for the past
3742,23664,We should subsidize vocational education,vocation educational works to reduce unemployment among less-educated youths. subsidizing it will get more youths to get jobs and develop the economy,vocational education is beneficial for the entire market/society,1,1,Affirmative action boosts diversity
3743,23665,We should subsidize vocational education,vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education better fits many students,1,1,A mandatory retirement age decreases institutional knowledge
3744,23666,We should subsidize vocational education,vocational education allows students who aren't suited to traditional college educations to learn skills needed for the workforce,vocational education is a good career choice,1,0,We should let everyone retire when they are ready
3745,23667,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,subsidizing vocational education promotes those with fewer resources,1,1,The retirement age creates opportunities for other workers
3746,23668,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,vocational education better fits many students,1,0,A mandatory retirement age creates opportunities for other workers
3747,23669,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,vocational education is a good career choice,1,0,A mandatory retirement age creates opportunities for other workers
3748,23670,We should subsidize vocational education,vocational education allows those who may not have access to the workplace the opportunity to flourish,vocational education is beneficial for the entire market/society,1,0,A mandatory retirement age creates opportunities for other workers
3749,23671,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,subsidizing vocational education promotes those with fewer resources,1,0,A vocational education is necessary for the future survival of humanity
3750,23672,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education better fits many students,1,0,A vocational education is necessary for the future survival of humanity
3751,23673,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education is a good career choice,1,0,A mandatory retirement age creates opportunities for other workers
3752,23674,We should subsidize vocational education,vocational education allows to develop citizens with skills still necessary for our society,vocational education is beneficial for the entire market/society,1,1,A vocational education is necessary for the future survival of humanity
3753,23675,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action reduces quality
3754,23676,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education is expensive,-1,0,School uniforms increase conformity or harm individuality
3755,23677,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",subsidizing vocational education leads to an influx in those professions,-1,0,The Guantanamo bay detention camp is essential to gain intelligence
3756,23678,We should subsidize vocational education,"vocational education can be subsidized by private companies, we should not assume that expense",vocational education is not a good career choice,-1,0,"People, or a business, own their innovations and should be able to be compensated for their endeavour"
3757,23679,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,subsidizing vocational education promotes those with fewer resources,1,1,vocational education is financially beneficial
3758,23680,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education better fits many students,1,1,A vocational education is necessary for the future survival of humanity
3759,23681,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education is a good career choice,1,0,School uniform reduces bullying
3760,23682,We should subsidize vocational education,vocational education can be useful to students and they cant all afford to pay for their own education. students should also be offered vocational education if they arent academic to learn new skills,vocational education is beneficial for the entire market/society,1,0,Affirmative action reduces quality
3761,23683,We should subsidize vocational education,vocational education can teach individuals skills required to fill certain trades right away.,subsidizing vocational education promotes those with fewer resources,1,0,Affirmative action reduces discrimination
3762,23684,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,subsidizing vocational education promotes those with fewer resources,1,0,School uniform is harming the student's self expression
3763,23685,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education better fits many students,1,1,Affirmative action reduces discrimination
3764,23686,We should subsidize vocational education,vocational education creates a path to well paying jobs for people who are not suited to conventional education,vocational education is beneficial for the entire market/society,1,0,A mandatory retirement age decreases institutional knowledge
3765,23687,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,subsidizing vocational education diverts money from more worthy causes,-1,0,Vocational education is financially beneficial
3766,23688,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,subsidizing vocational education is expensive,-1,0,There are issues more important to fund than being a teacher
3767,23689,We should subsidize vocational education,Vocational education forces people down a specific career track at a time when they are incredibly young ad have little real understanding about how that decision will impact them.,subsidizing vocational education leads to an influx in those professions,-1,0,Affirmative action reduces quality
3768,23690,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education diverts money from more worthy causes,-1,1,We should let everyone retire when they are ready
3769,23691,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education is expensive,-1,0,A mandatory retirement age decreases institutional knowledge
3770,23692,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,subsidizing vocational education leads to an influx in those professions,-1,0,A mandatory retirement age decreases institutional knowledge
3771,23693,We should subsidize vocational education,vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized,vocational education is not a good career choice,-1,0,A mandatory retirement age harms the economy
3772,23694,We should subsidize vocational education,"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",vocational education is a good career choice,1,0,A mandatory retirement age decreases institutional knowledge
3773,23695,We should subsidize vocational education,"vocational education gives adults that can't afford to go to college, or can't learn in a typical college, a chance to learn skills for the betterment of himself and society.",vocational education is beneficial for the entire market/society,1,1,School uniforms encourage discipline or focus on learning
3774,23696,We should subsidize vocational education,vocational education gives individuals the skills they need to obtain good paying jobs,subsidizing vocational education promotes those with fewer resources,1,0,A mandatory retirement age decreases institutional knowledge
3775,23697,We should subsidize vocational education,vocational education gives individuals the skills they need to obtain good paying jobs,vocational education better fits many students,1,0,A mandatory retirement age creates opportunities for other workers
3776,23698,We should subsidize vocational education,vocational education gives individuals the skills they need to obtain good paying jobs,vocational education is beneficial for the entire market/society,1,0,A mandatory retirement age creates opportunities for other workers
3777,23699,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education better fits many students,1,1,vocational education is necessary for the future survival of humanity
3778,23700,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education is a good career choice,1,0,School uniforms encourage discipline or focus on learning
3779,23701,We should subsidize vocational education,vocational education helps students who don't do well in traditional education,vocational education is beneficial for the entire market/society,1,0,A vocational education is necessary for the future survival of humanity
3780,23702,We should subsidize vocational education,vocational education helps to develop the skills of young people,subsidizing vocational education promotes those with fewer resources,1,0,A vocational education is necessary for the future survival of humanity
3781,23703,We should subsidize vocational education,vocational education helps to develop the skills of young people,vocational education is a good career choice,1,0,The parents should decide for their child
3782,23704,We should subsidize vocational education,vocational education helps to provide jobs to people who simply aren't interested in traditional post-secondary education,subsidizing vocational education promotes those with fewer resources,1,0,vocational education is financially beneficial
3783,23705,We should subsidize vocational education,vocational education helps to provide jobs to people who simply aren't interested in traditional post-secondary education,vocational education is beneficial for the entire market/society,1,0,The University of Georgia is financially beneficial
3784,23706,We should subsidize vocational education,vocational education helps train people for work.,subsidizing vocational education promotes those with fewer resources,1,0,The terminally ill would benefit from assisted suicide
3785,23707,We should subsidize vocational education,vocational education helps train people for work.,vocational education better fits many students,1,0,A mandatory retirement age harms the economy
3786,23708,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education diverts money from more worthy causes,-1,0,School uniforms create a sense of equality/unity
3787,23709,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education is expensive,-1,0,A mandatory retirement age harms the economy
3788,23710,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",subsidizing vocational education leads to an influx in those professions,-1,0,We should let everyone retire when they are ready
3789,23711,We should subsidize vocational education,"vocational education is a choice, there's no need to subsidize it anymore than there is general education.",vocational education is not a good career choice,-1,0,Affirmative action is necessary to compensate for the past
3790,23712,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,subsidizing vocational education promotes those with fewer resources,1,0,People should be allowed to do whatever they want to their own bodies
3791,23713,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education better fits many students,1,0,Removing celibacy could lead to sexually reckless acts
3792,23714,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education is a good career choice,1,0,School uniforms create a sense of equality/unity
3793,23715,We should subsidize vocational education,vocational education is a critical way of training persons to do work that is becoming hard to find people to do. subsidizing the education helps train people to fill a vital societal need.,vocational education is beneficial for the entire market/society,1,1,A mandatory retirement age harms the economy
3794,23716,We should subsidize vocational education,vocational education is a great return on investment,subsidizing vocational education promotes those with fewer resources,1,0,A mandatory retirement age creates opportunities for other workers
3795,23717,We should subsidize vocational education,vocational education is a great return on investment,vocational education better fits many students,1,0,A vocational education is necessary for the future survival of humanity
3796,23718,We should subsidize vocational education,vocational education is a great return on investment,vocational education is beneficial for the entire market/society,1,1,The vocational education is financially beneficial
3797,23719,We should subsidize vocational education,vocational education is a greaty alternative to traditional schools and should be more accessible.,subsidizing vocational education promotes those with fewer resources,1,0,Affirmative action reduces discrimination
3798,23720,We should subsidize vocational education,vocational education is a greaty alternative to traditional schools and should be more accessible.,vocational education is beneficial for the entire market/society,1,0,A mandatory retirement age decreases institutional knowledge
3799,23721,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0,A mandatory retirement age decreases institutional knowledge
3800,23722,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,subsidizing vocational education is expensive,-1,0,The college preparatory school is financially beneficial
3801,23723,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0,We should let everyone retire when they are ready
3802,23724,We should subsidize vocational education,vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.,vocational education is not a good career choice,-1,0,Women should be able to serve in combat if they choose to
3803,23725,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,subsidizing vocational education promotes those with fewer resources,1,1,It is within the freedoms of the parents to select the sex of the child
3804,23726,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,vocational education is a good career choice,1,0,There are issues more important to fund than college
3805,23727,We should subsidize vocational education,Vocational education is a lifeline for persons who cannot access a college education.,vocational education is beneficial for the entire market/society,1,0,Affirmative action reduces discrimination
3806,23728,We should subsidize vocational education,vocational education is a more affordable route than college with a better payoff usually,subsidizing vocational education promotes those with fewer resources,1,0,A mandatory retirement age harms the economy
3807,23729,We should subsidize vocational education,vocational education is a more affordable route than college with a better payoff usually,vocational education better fits many students,1,0,A mandatory retirement age decreases institutional knowledge
3808,23730,We should subsidize vocational education,vocational education is a more affordable route than college with a better payoff usually,vocational education is beneficial for the entire market/society,1,0,A mandatory retirement age harms the economy
3809,23731,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,subsidizing vocational education promotes those with fewer resources,1,0,The education industry is financially beneficial
3810,23732,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education better fits many students,1,0,A mandatory retirement age decreases institutional knowledge
3811,23733,We should subsidize vocational education,vocational education is a vital component that creates educated workers in areas that are required in communities and the government should subsidize these areas to ensure its continuity.,vocational education is beneficial for the entire market/society,1,1,A mandatory retirement age creates opportunities for other workers
3812,23734,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,subsidizing vocational education promotes those with fewer resources,1,0,A mandatory retirement reduces the quality of life for those forced to retire
3813,23735,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education better fits many students,1,0,A mandatory retirement age harms the economy
3814,23736,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education is a good career choice,1,0,The University of Arizona is financially beneficial
3815,23737,We should subsidize vocational education,vocational education is ensuring the future of parts of the workforce that will not be automated in the future and protecting against future labour shortages,vocational education is beneficial for the entire market/society,1,1,A mandatory retirement age harms the economy
3816,23738,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",subsidizing vocational education promotes those with fewer resources,1,0,A mandatory retirement age creates opportunities for other workers
3817,23739,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education better fits many students,1,0,A mandatory retirement age harms the economy
3818,23740,We should subsidize vocational education,"vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.",vocational education is beneficial for the entire market/society,1,1,There are issues more important to fund than space exploration
3819,23741,We should subsidize vocational education,vocational education is extremely important for people to find out if they wish to work in a specific field or not and therefore subsidising it would help with this.,subsidizing vocational education promotes those with fewer resources,1,0,We should let everyone retire when they are ready
3820,23742,We should subsidize vocational education,vocational education is extremely important for people to find out if they wish to work in a specific field or not and therefore subsidising it would help with this.,vocational education is beneficial for the entire market/society,1,0,A mandatory retirement age decreases institutional knowledge
3821,23743,We should subsidize vocational education,vocational education is extremely important to this country. kids learning a trade will later be able to get a job using what they learned. government should help schools financially cover these costs.,subsidizing vocational education promotes those with fewer resources,1,0,Teacher training is financially beneficial
3822,23744,We should subsidize vocational education,vocational education is extremely important to this country. kids learning a trade will later be able to get a job using what they learned. government should help schools financially cover these costs.,vocational education better fits many students,1,0,Teacher education is necessary for the future survival of humanity
3823,23745,We should subsidize vocational education,vocational education is important for students who might not be able to get jobs in another field,vocational education is beneficial for the entire market/society,1,0,School uniforms encourage discipline or focus on learning
3824,23746,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action reduces quality
3825,23747,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,subsidizing vocational education is expensive,-1,0,It is unethical/unhealthy for parents to intervene
3826,23748,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0,Affirmative action diminishes the achievements of minorities
3827,23749,We should subsidize vocational education,Vocational education is inferior to a general college education as a preparation for work and thus should not be subsidized.,vocational education is not a good career choice,-1,1,We should let everyone retire when they are ready
3828,23750,We should subsidize vocational education,vocational education is just as important as college education and should be funded just as well.,subsidizing vocational education promotes those with fewer resources,1,0,There should be equality between men and women.
3829,23751,We should subsidize vocational education,vocational education is just as important as college education and should be funded just as well.,vocational education better fits many students,1,0,A vocational education is necessary for the future survival of humanity
3830,23752,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action is not just
3831,23753,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education is expensive,-1,0,A mandatory retirement age harms the economy
3832,23754,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,subsidizing vocational education leads to an influx in those professions,-1,0,We should let everyone retire when they are ready
3833,23755,We should subsidize vocational education,vocational education is just like college and people should have to pay for it.,vocational education is not a good career choice,-1,0,We should let everyone retire when they are ready
3834,23756,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",subsidizing vocational education promotes those with fewer resources,1,0,Affirmative action is necessary to compensate for the past
3835,23757,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education better fits many students,1,0,A mandatory retirement age decreases institutional knowledge
3836,23758,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education is a good career choice,1,0,Affirmative action reduces discrimination
3837,23759,We should subsidize vocational education,"Vocational education is key to getting more skilled workers,",vocational education is beneficial for the entire market/society,1,1,Affirmative action is necessary to compensate for the past
3838,23760,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,subsidizing vocational education promotes those with fewer resources,1,1,Vocational education reduces the pool of people wanting to become priests
3839,23761,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education better fits many students,1,0,Private military companies are well-trained/better equipped
3840,23762,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education is a good career choice,1,0,Vocational education encourages learning/creativity
3841,23763,We should subsidize vocational education,Vocational education is most beneficial to the people with the least money which is why it should be subsidized.,vocational education is beneficial for the entire market/society,1,0,Affirmative action is necessary to compensate for the past
3842,23764,We should subsidize vocational education,"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.",subsidizing vocational education promotes those with fewer resources,1,0,We should let everyone retire when they are ready
3843,23765,We should subsidize vocational education,"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.",vocational education better fits many students,1,0,The University of Wisconsin is financially beneficial
3844,23766,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action reduces quality
3845,23767,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,subsidizing vocational education is expensive,-1,0,Affirmative action diminishes the achievements of minorities
3846,23768,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0,Affirmative action reduces quality
3847,23769,We should subsidize vocational education,Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.,vocational education is not a good career choice,-1,0,Affirmative action is not just
3848,23770,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,subsidizing vocational education diverts money from more worthy causes,-1,0,If vocational education was properly planned it would be better for people to succeed
3849,23771,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,subsidizing vocational education leads to an influx in those professions,-1,0,Affirmative action diminishes the achievements of minorities
3850,23772,We should subsidize vocational education,vocational education is not as important as academic subjects so we should not waste money by subsidizing it.,vocational education is not a good career choice,-1,0,Affirmative action perpetuates prejudice
3851,23773,We should subsidize vocational education,vocational education is outdated and keeps training people in industries that keep shutting down,subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action reduces quality
3852,23774,We should subsidize vocational education,vocational education is outdated and keeps training people in industries that keep shutting down,subsidizing vocational education is expensive,-1,0,School uniforms are expensive
3853,23775,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education diverts money from more worthy causes,-1,1,There should be equality between men and women.
3854,23776,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education is expensive,-1,0,We should let everyone retire when they are ready
3855,23777,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,subsidizing vocational education leads to an influx in those professions,-1,0,Affirmative action reduces quality
3856,23778,We should subsidize vocational education,vocational education is positive but to be subsidize from the government is wrong as there is other causes which should be subsidized.,vocational education is not a good career choice,-1,0,Affirmative action perpetuates prejudice
3857,23779,We should subsidize vocational education,vocational education is unhelpful traditional learning should be encouraged,subsidizing vocational education diverts money from more worthy causes,-1,0,Affirmative action reduces quality
3858,23780,We should subsidize vocational education,vocational education is unhelpful traditional learning should be encouraged,subsidizing vocational education is expensive,-1,0,People do not have the right to self-harm/harm others
3859,23781,We should subsidize vocational education,vocational education is unhelpful traditional learning should be encouraged,subsidizing vocational education leads to an influx in those professions,-1,0,We should let everyone retire when they are ready
3860,23782,We should subsidize vocational education,vocational education is useful for the training of certain skills that can be taught in less than 2-4 years.,subsidizing vocational education promotes those with fewer resources,1,0,There should be equality between men and women.
3861,23783,We should subsidize vocational education,vocational education is useful for the training of certain skills that can be taught in less than 2-4 years.,vocational education is beneficial for the entire market/society,1,0,People should be allowed to do whatever they want to their own bodies
